Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2005-10-01,83.87503,41.48061,64.378006,0.001799,20.978962,20.978962,0.0,0.0,0.001282,0.001552,43.399045,43.399045,0.0,0.0,0.0,16.568914
2005-10-02,69.54169,32.90019,64.825995,0.001906,21.106998,21.106998,0.0,0.0,0.0,0.001648,43.718997,43.718997,0.0,0.0,0.0,14.588593
2005-10-03,85.29166,32.997356,64.825981,0.001909,21.106994,21.106994,0.0,0.0,0.0,0.0016,43.718987,43.718987,0.0,0.0,0.0,17.931713
2005-10-04,73.54169,34.67451,64.825949,0.00192,21.106983,21.106983,0.0,0.0,0.0,0.001632,43.718965,43.718965,0.0,0.0,0.0,40.025043
2005-10-05,65.33334,29.595165,64.825893,0.002018,21.106965,21.106965,0.0,0.0,0.0,0.001593,43.718928,43.718928,0.0,0.0,0.0,44.564888
2005-10-06,61.166687,16.535233,64.825806,0.001884,21.106937,21.106937,0.0,0.0,0.0,0.001811,43.718869,43.718869,0.0,0.0,0.0,20.179607
2005-10-07,61.0,20.438251,64.825681,0.001771,21.106896,21.106896,0.0,0.0,0.0,0.001843,43.718784,43.718784,0.0,0.0,0.0,18.457592
2005-10-08,61.0,92.95067,67.923434,0.002039,22.356056,21.106841,0.002259,0.0,0.001291,0.001766,45.725558,43.71867,0.006327,0.0,0.00377,29.703053
2005-10-09,77.29166,26.03954,74.165478,0.001717,21.703919,21.106769,0.0,0.0,0.007746,0.001607,52.308624,43.718522,0.0,0.0,0.021692,26.11972
2005-10-10,57.875,12.311615,64.943568,0.001868,21.106679,21.106679,0.0,0.0,0.007746,0.001465,43.831585,43.718335,0.0,0.0,0.021692,23.018682
2005-10-11,64.66666,12.297836,64.824674,0.00159,21.106568,21.106568,0.0,0.0,0.006253,0.001682,43.718105,43.718105,0.0,0.0,0.020962,27.687489
2005-10-12,54.458313,9.151941,64.824264,0.00174,21.106434,21.106434,0.0,0.0,0.002009,0.001597,43.717828,43.717828,0.0,0.0,0.017068,49.2781
2005-10-13,64.54169,6.974942,64.823779,0.001528,21.106276,21.106276,0.0,0.0,0.0,0.00168,43.7175,43.7175,0.0,0.0,0.011504,56.06488
2005-10-14,61.166687,14.117777,64.823211,0.001456,21.106091,21.106091,0.0,0.0,0.0,0.001707,43.717117,43.717117,0.0,0.0,0.005707,49.125862
2005-10-15,61.0,33.44823,64.822556,0.00146,21.105878,21.105878,0.0,0.0,0.0,0.000832,43.716675,43.716675,0.0,0.0,0.001415,48.849728
2005-10-16,68.66669,61.770275,64.821807,0.001977,21.105634,21.105634,0.0,0.0,0.0,0.001433,43.71617,43.71617,0.0,0.0,0.0,47.544594
2005-10-17,72.83334,32.311478,64.82096,0.001723,21.105358,21.105358,0.0,0.0,0.0,0.001585,43.715598,43.715598,0.0,0.0,0.0,40.18883
2005-10-18,79.70834,21.862682,64.820008,0.000584,21.105047,21.105047,0.0,0.0,0.0,0.001379,43.714955,43.714955,0.0,0.0,0.0,33.415985
2005-10-19,65.625,21.293133,64.818945,0.000963,21.104701,21.104701,0.0,0.0,0.0,0.000947,43.714238,43.714238,0.0,0.0,0.0,38.46272
