Predicted,Observed
,63.166656
,68.749985
,69.0
,69.0
,69.0
,64.20833
,63.999985
,63.999985
,63.999985
,63.999985
,73.58336
,68.250015
,68.0
,57.458344
,61.79167
,72.54167
,62.458344
,67.75
,58.41667
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.95833
,65.875
,62.16667
,65.83333
,62.16667
,67.75
,65.125
,69.79166
,70.0
,64.25
,63.999985
,68.79166
,428.25
,226.75
,115.58334
,121.54166
,85.58334
,84.0
,73.45831
,72.04167
,63.375
,63.0
,67.79167
,64.16666
,63.999985
,64.95833
,65.0
,65.0
,65.0
,65.0
,64.04166
,63.999985
,63.999985
,64.95833
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83333
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.45825
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1252
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2083
,446.0833
,420.66666
,391.75
,283.83334
,350.9583
,452.4167
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4584
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
345.50552,297.70834
309.65015,337.5
303.26996,276.75
291.28717,261.66666
288.5668,222.70833
241.80507,195.125
251.86633,194.95833
227.61803,171.04166
201.49384,155.62498
233.14209,155.0
204.03548,142.54167
230.60461,141.04167
232.90282,135.25
224.36041,128.29166
230.86624,131.83334
310.95523,195.25
461.46896,216.20834
364.1797,135.54167
1060.9929,680.6667
775.5985,1001.20825
457.4735,357.375
379.22284,241.83334
393.5605,335.83334
373.9143,234.08334
326.4874,195.25
305.14578,180.625
289.11584,155.08334
277.60968,167.41667
250.24277,152.66666
232.0791,146.25
215.6123,137.375
203.97069,137.95833
202.63959,132.25002
190.5104,119.54167
191.67447,128.58334
181.96432,124.20833
189.14423,122.08333
183.52136,114.33333
178.18265,116.875
174.785,112.20834
167.17447,112.0
164.96115,112.0
156.20877,112.0
158.99962,112.95833
707.22534,323.25
2370.452,1078.9584
2646.3145,2774.7083
1236.7028,926.625
952.52783,771.2917
685.35205,700.9167
524.4772,656.2916
520.56934,520.2083
431.58487,273.45834
397.3262,257.95834
374.7154,258.95834
312.67535,208.20833
278.2372,180.125
302.8322,203.91667
254.73293,159.00002
238.65628,161.79166
225.2979,142.83333
205.78954,147.75
195.59167,124.04167
178.23724,108.625015
154.63705,131.0
153.29623,108.04166
254.03604,222.95833
187.28291,99.58333
168.06567,106.45833
155.39737,95.499985
147.28824,95.0
137.89285,94.04167
137.29033,90.16667
129.30394,86.16666
1076.427,943.5834
1467.0197,834.125
643.2987,538.75
374.04272,328.75
418.54156,556.2916
433.16412,402.5
322.03833,313.70834
255.39363,259.20834
227.42183,244.54166
205.43872,244.70834
182.18613,285.91666
335.98132,350.4167
714.60754,931.0834
1021.0112,1040.0
538.7086,754.2917
700.6793,762.9584
1635.8898,1517.7916
1965.5177,2308.0833
1185.9417,1423.0416
735.85333,909.33325
694.91345,799.7084
845.6338,658.3333
592.3091,566.0
492.64502,505.0833
358.2734,390.6667
369.03146,289.0
347.5287,247.66666
280.66843,238.33333
252.70668,217.875
238.75876,196.875
221.95645,212.29166
213.01595,162.20833
207.8135,165.75
187.0327,135.33334
175.56345,122.5
167.78816,117.20834
160.86679,117.0
155.13144,99.750015
153.83817,99.95833
146.96854,89.45834
144.29156,87.08333
143.78326,83.16667
139.29149,85.875
132.28531,83.125
125.67729,85.875
125.7383,72.58334
127.73894,78.70833
124.555374,72.29169
118.08017,82.54169
112.07637,76.29166
111.85664,72.16667
110.0067,72.0
105.93265,83.5
101.6566,65.79166
96.263916,72.66666
99.1418,73.0
94.4859,73.0
92.05272,73.0
94.393265,69.16667
93.22221,72.83333
91.7377,72.04167
85.09262,71.04167
89.241104,70.04167
85.889694,70.0
85.29709,67.124985
84.57149,67.0
83.197525,77.54167
82.28204,70.33333
79.84802,67.124985
80.57295,55.5
84.15648,58.833344
84.52693,62.83333
77.595215,63.0
84.78667,55.333344
90.1729,62.66667
90.57045,69.70833
93.25699,65.20834
91.44888,61.166656
91.530304,73.45834
88.56857,77.83334
83.8568,107.70833
84.33852,63.0
85.58223,95.499985
83.60127,78.79166
85.62926,72.249985
84.269,56.66667
83.078445,114.45833
81.79852,92.08333
84.21559,214.875
83.808685,67.16666
86.24199,68.79166
81.10185,81.45833
83.942474,75.29166
87.47691,87.45833
86.6895,69.79167
91.40936,76.66667
90.13043,82.750015
89.95831,70.54166
90.468094,75.749985
89.3008,91.33333
90.715866,89.124985
93.01221,64.08333
91.662094,91.75
93.002014,92.04166
89.04666,86.249985
88.00305,82.16666
88.356384,65.70834
90.022125,65.0
90.46529,61.166656
91.66484,77.29167
90.20506,69.375
89.6416,61.33333
87.6102,60.999985
88.09479,64.83334
85.69548,68.83333
87.56958,67.08333
79.9595,60.29167
82.61093,60.958313
81.2849,65.79166
83.186356,74.625
83.34535,61.58333
80.931366,60.999985
85.04695,65.79166
83.674484,61.20833
83.2249,65.79166
81.2914,70.79167
83.58006,61.41667
83.6535,65.79166
84.23581,61.20833
82.964005,60.999985
82.282135,65.79166
83.73761,70.79167
87.686066,66.20834
80.11241,66.0
82.423355,70.79167
83.70665,71.0
83.71959,56.625015
85.055984,56.95833
81.023026,65.625
80.298416,61.20833
81.37204,60.999985
81.699936,70.58333
83.648346,61.41667
84.21571,70.58333
83.706665,71.0
80.2554,71.0
81.26361,71.0
78.96393,71.0
77.75568,71.0
72.909256,71.0
84.63139,71.0
71.9514,71.0
79.694046,71.0
80.711914,71.0
84.09239,71.0
83.680374,71.0
82.91467,66.20834
74.86882,66.0
81.17499,70.79167
81.44362,71.0
84.60857,56.625015
84.81238,65.58333
83.8772,66.0
86.0499,66.0
85.3613,56.41667
82.52377,52.166702
82.00258,41.45833
80.40239,74.54166
71.28296,67.375
71.48016,67.0
70.45715,71.79166
77.22974,72.0
61.589935,62.208344
76.09079,58.166656
73.11018,61.833344
72.33539,71.58333
74.52049,72.0
76.20624,60.5
75.48068,67.66667
78.24652,64.16666
56.092667,59.208344
67.425995,67.625
80.74864,64.16666
80.97853,68.79166
75.58675,65.16667
81.74489,65.0
80.999405,63.08333
82.379974,68.749985
80.241974,69.0
79.11333,59.41667
77.2849,73.375015
76.91214,74.000015
77.20387,58.666656
77.5114,66.624985
74.188614,70.83334
