Predicted,Observed
,83.875015
,69.54167
,85.29166
,73.54166
,65.33334
,61.166656
,60.999985
,60.999985
,77.29167
,57.875
,64.66667
,54.458344
,64.54169
,61.166656
,60.999985
,68.66667
,72.83333
,79.70834
,65.625015
,67.875015
,65.125
,65.0
,57.33333
,87.66664
,73.66666
,93.125
,78.66667
,152.75
,72.625015
,66.125
,61.20833
,65.79166
,61.20833
,88.79167
,99.58334
,63.583344
,82.125015
,265.08334
,139.79167
,93.749985
,77.625015
,71.25
,95.91666
,80.70834
,78.08334
,66.5
,89.000015
,96.70831
,67.29167
,90.91666
,67.08333
,86.125
,92.75
,65.20833
,70.70833
,209.5
,92.41667
,68.83333
,195.45834
,181.83334
,114.875
,1637.0001
,478.4167
,179.83333
,141.33334
,89.20834
,82.20833
,99.25
,98.08334
,121.0
,75.04167
,79.70834
,84.79166
,68.70834
,88.124985
,80.375015
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0833
,2441.2085
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.41666
,338.125
610.0311,672.5416
407.45438,575.75
755.60034,1037.6666
427.37122,691.0
517.4106,985.75
441.18,857.6666
383.4527,708.0416
425.7796,767.1667
297.0788,596.0
288.0055,554.625
269.36093,515.25
256.93622,437.6667
247.19669,398.58334
235.52368,344.125
243.66895,350.2083
231.4177,283.5
225.85352,298.20834
182.53714,311.04166
191.8917,206.16667
198.5929,256.16666
207.8671,184.25
197.72906,201.41666
191.06422,240.79166
179.31168,201.875
181.12338,183.29166
185.57843,195.29166
181.77258,190.66666
177.29843,153.125
173.54848,132.875
517.61237,479.04166
5289.353,4537.9165
3341.053,3289.5417
1550.3804,1749.9584
1081.3634,1608.9166
1091.0721,1966.5
1099.1349,1241.1665
4993.716,5255.625
3752.1519,4606.0415
2579.3308,2607.25
1316.1504,1653.8334
1035.6678,1380.7916
593.9564,1106.1666
564.5947,853.6666
448.50183,814.375
935.3856,1239.125
1133.575,1775.4584
770.90466,1150.8333
1915.9648,2019.1667
1815.4729,1694.0833
1065.4651,1125.9166
733.1603,842.0416
659.277,740.2083
599.8788,639.4584
509.7914,544.5
484.6671,544.8334
733.3677,800.33325
1387.4398,913.625
733.22894,651.2916
859.39417,706.375
888.2615,830.1666
1229.2279,1511.4167
1074.1482,1054.5417
2355.638,2396.8748
2425.9128,2115.875
1558.1398,1845.7084
1902.1393,2854.5833
1550.4459,1909.3333
1436.5647,1446.4583
861.6582,1008.7084
1273.3943,1059.7083
1163.0065,966.25
834.7793,830.875
792.9972,751.875
4325.0,2993.3752
5224.311,8090.9165
2877.302,2853.625
1762.2235,1587.0833
1637.423,1203.3749
1907.2589,1270.4583
1427.1115,926.25
929.19543,778.1666
712.2588,683.625
592.8696,617.3334
522.6191,616.125
446.18768,528.5416
445.87814,477.625
363.93494,391.875
339.0338,392.91666
326.14932,419.4167
295.07114,335.54166
270.19592,272.08334
244.01877,299.375
228.35866,282.875
205.39886,256.5
193.2576,226.79167
182.68182,175.20834
171.48083,168.20834
165.52443,171.83334
157.80855,183.5
156.0632,157.16667
150.3735,155.04166
149.64948,153.08333
147.7031,147.25
145.14316,133.58334
141.87796,144.5
138.37262,145.95833
137.00941,119.16667
134.35033,113.20833
130.82909,125.45833
128.79698,107.79167
