Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25003
,68.0
,57.458344
,61.791687
,72.54169
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75002
,115.58334
,121.54166
,85.58334
,84.0
,73.45834
,72.04169
,63.37503
,63.0
,67.79169
,64.16669
,64.0
,64.958374
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.958374
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4167
,432.5
307.24374,297.70834
225.76353,337.5
200.39513,276.75
229.14958,261.66666
394.62347,222.70834
268.2835,195.12502
174.0655,194.95834
145.2615,171.04167
128.25513,155.625
51.312195,155.0
61.98947,142.54166
-36.2063,141.04169
-47.242035,135.25
-23.468567,128.29169
-33.352448,131.83334
128.88794,195.24998
332.17935,216.20833
196.03133,135.54166
1181.3145,680.6667
552.23334,1001.2084
271.4732,357.375
186.87024,241.83333
289.55566,335.83334
286.6578,234.08333
154.34341,195.25
91.4314,180.625
80.40906,155.08331
87.504364,167.41667
57.74402,152.66667
13.329956,146.25
12.039673,137.375
15.878204,137.95834
-2.1108398,132.25
3.50589,119.54166
27.93341,128.58331
7.508911,124.20831
-12.649902,122.08331
-26.264221,114.33331
-21.115234,116.875
-31.442749,112.20831
-41.16919,112.0
-23.993256,112.0
-2.8147278,112.0
42.32422,112.95834
959.65735,323.25
2133.68,1078.9584
1830.4062,2774.7083
937.39685,926.625
672.27844,771.2916
458.3269,700.9167
321.8188,656.2917
259.35617,520.2083
186.58505,273.4583
209.39757,257.9583
148.98483,258.9583
89.73483,208.20831
88.23166,180.12502
165.97621,203.91669
141.60287,158.99998
123.18796,161.79166
56.774017,142.83334
15.82193,147.75
-17.691925,124.04166
-7.7390747,108.62503
-32.782135,131.0
0.38479614,108.04166
207.39896,222.95831
127.36359,99.58331
51.143066,106.45831
37.21933,95.5
9.659424,95.0
-26.123932,94.041626
-44.4364,90.16669
-19.3266,86.166626
1068.0453,943.5834
987.96313,834.125
468.6955,538.75
273.07806,328.75
349.76193,556.2917
263.6681,402.5
195.52649,313.70834
106.111664,259.2083
26.201874,244.54167
3.891632,244.70834
-8.411102,285.91666
268.94128,350.41666
589.5436,931.0834
847.8882,1040.0
384.89877,754.2916
652.07043,762.9584
1464.0516,1517.7917
1539.6145,2308.0833
712.3041,1423.0416
433.1149,909.3333
523.45526,799.7084
436.62173,658.3333
351.1908,566.0
238.70932,505.0833
151.12045,390.66666
166.76532,289.0
219.30025,247.66667
138.08368,238.33331
100.387054,217.87498
76.98834,196.875
68.08713,212.29166
54.8844,162.20834
42.930786,165.75
30.00412,135.33334
52.01834,122.5
76.450806,117.20831
59.750793,117.0
51.627167,99.75
67.176544,99.95834
46.150726,89.45831
36.14325,87.08331
18.683014,83.16666
-19.702362,85.875
-38.118835,83.125
24.409851,85.875
43.605316,72.58334
44.715363,78.70834
-67.15167,72.29169
-37.926697,82.54169
15.262451,76.29166
30.181976,72.16666
38.345978,72.0
-33.634674,83.5
-71.72949,65.79166
-59.428497,72.66669
-35.821564,73.0
-11.491028,73.0
-20.219116,73.0
-34.944794,69.16669
-0.07110596,72.833374
-2.8588867,72.04169
13.004181,71.04166
10.398102,70.04166
1.0030212,70.0
6.1219177,67.125
8.087463,67.0
-18.460175,77.54169
-32.99179,70.33334
-34.41028,67.125
-3.4943848,55.5
-35.000916,58.833313
-14.835419,62.833374
-43.14557,63.0
13.986542,55.333344
10.591522,62.666687
1.6157532,69.70834
-17.66632,65.20834
-78.35379,61.166626
-127.13284,73.45834
-136.34793,77.833374
-114.84604,107.70834
-106.10419,62.99997
-121.31113,95.49997
-99.96237,78.79169
-137.39224,72.25
-149.80551,56.666656
-186.39828,114.45834
-115.24576,92.08331
-96.89557,214.87498
-121.23746,67.16666
-118.76059,68.79166
-136.04257,81.45831
-130.47592,75.29166
-83.34564,87.45834
-124.34189,69.79166
-91.01245,76.66669
-75.884155,82.75
-95.668884,70.54166
-104.56711,75.75
-76.40723,91.33334
-106.83246,89.125
-87.2146,64.08334
-115.44058,91.75
-119.9639,92.04169
-158.61813,86.25
-106.13031,82.16666
-99.59213,65.70834
-88.95062,65.0
-101.87363,61.166626
-130.99094,77.29169
-123.815704,69.375
-102.97049,61.333313
-133.87936,61.0
-103.3981,64.83334
-103.11261,68.83331
-102.574005,67.08331
-106.45358,60.291656
-98.85214,60.958313
-112.37387,65.79166
-115.18869,74.625
-118.44522,61.583313
-122.616,61.0
-108.81412,65.79166
-119.413055,61.208313
-163.94669,65.79166
-132.60703,70.79166
-112.48453,61.416626
-126.02762,65.79166
-163.11594,61.208313
-177.57089,61.0
-117.09653,65.79166
-144.9036,70.79166
-105.96472,66.20831
-88.3916,66.0
-71.152985,70.79166
-75.8439,71.0
