,HMS,LSTM,PILSTM
NSE,0.849608496283024,0.670791236912404,0.7387894849486596
MSE,6354793.645419333,14794397.067560839,11738606.35314666
RMSE,2520.8716043105674,3846.348536932247,3426.1649629208837
KGE,0.8750006585802981,0.6257120578127413,0.773325432547146
Alpha-NSE,1.0128091820900418,0.9573918895932598,0.8857750629546444
Beta-KGE,1.1003048518679934,1.3342937454189692,1.1383098318034344
Beta-NSE,0.03714382773377412,0.1246985026164514,0.05159243676966161
Pearson-r,0.9265173700709939,0.8371390029255095,0.8614200096932147
FHV,0.6080886635541842,-10.000620871355308,-19.166906405381216
FMS,-19.130653139955335,756.8505142177039,8.602304735807314
FLV,97.71360002137519,99.99999999900633,74.1225375358044
Peak-Timing,,,
Peak-MAPE,27.380424249399933,30.25593045605124,27.567183070159366
PBIAS,-10.030485186799332,-30.71223233453414,-12.706799773276217
