Date,Observed,Predicted
2002-10-01,83.7083,127.39691
2002-10-02,93.4167,129.04073
2002-10-03,93.875015,129.54935
2002-10-04,97.0,136.4426
2002-10-05,102.4167,138.54488
2002-10-06,111.9167,141.67102
2002-10-07,111.3333,140.24944
2002-10-08,88.875015,141.3535
2002-10-09,87.95828,142.30794
2002-10-10,91.04169,152.05338
2002-10-11,70.66669,128.50018
2002-10-12,78.875,134.48521
2002-10-13,81.875015,125.21286
2002-10-14,110.1667,128.57329
2002-10-15,79.125015,139.99416
2002-10-16,77.4583,145.00978
2002-10-17,80.70828,147.65268
2002-10-18,98.1667,139.60931
2002-10-19,100.9583,148.42194
2002-10-20,106.6667,145.35786
2002-10-21,105.5417,141.0585
2002-10-22,107.2083,154.13637
2002-10-23,107.1667,150.58739
2002-10-24,111.2083,151.76013
2002-10-25,110.3333,151.4919
2002-10-26,97.16669,148.87514
2002-10-27,105.7917,139.2299
2002-10-28,112.5,146.90483
2002-10-29,116.5,145.29443
2002-10-30,108.0833,131.22083
2002-10-31,104.4167,138.12102
2002-11-01,105.375,126.14932
2002-11-02,108.6667,123.11894
2002-11-03,106.9167,126.89409
2002-11-04,115.8333,134.2512
2002-11-05,114.3333,138.00664
2002-11-06,111.375,159.38081
2002-11-07,135.5417,133.34364
2002-11-08,172.5417,214.61621
2002-11-09,172.8333,256.30145
2002-11-10,271.625,286.4746
2002-11-11,196.4167,182.79414
2002-11-12,149.9583,215.98108
2002-11-13,152.0833,172.08105
2002-11-14,126.2917,166.0829
2002-11-15,135.0417,167.84789
2002-11-16,136.375,173.01375
2002-11-17,134.6667,167.34865
2002-11-18,130.1667,164.40356
2002-11-19,118.7083,160.19626
2002-11-20,144.125,173.16699
2002-11-21,152.9167,177.8277
2002-11-22,145.0417,180.43684
2002-11-23,139.2083,176.04884
2002-11-24,142.7083,180.8912
2002-11-25,141.4583,166.50903
2002-11-26,144.5833,157.10954
2002-11-27,138.9583,168.37794
2002-11-28,143.3333,161.10638
2002-11-29,137.7917,159.4053
2002-11-30,139.8333,163.13129
2002-12-01,132.8333,160.7381
2002-12-02,129.4167,155.53587
2002-12-03,101.9583,142.83124
