Predicted,Observed
,63.166687
,68.75
,69.00003
,69.00003
,69.00003
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08331
,62.125
,62.958344
,65.875
,62.166687
,65.83334
,62.166687
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45834
,72.04166
,63.37503
,63.0
,67.79169
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.00003
,69.00003
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8335
,6652.625
,4241.4995
,7522.4165
,1258.9999
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0417
,4467.9165
,1623.1666
,998.9166
,773.4167
,559.2084
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.24994
,666.4584
,552.2917
,274.625
,266.9583
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
387.16574,297.7083
302.86682,337.5
280.58902,276.75
308.61136,261.66666
429.0882,222.70833
263.52505,195.12498
169.30923,194.95834
139.00238,171.04167
137.5331,155.625
79.38095,155.00002
85.28876,142.54167
2.113739,141.04167
-1.2575073,135.25
24.3909,128.29166
18.794678,131.83334
160.22914,195.25
257.42044,216.20833
107.87891,135.54167
889.3712,680.6667
282.73828,1001.20825
139.08861,357.375
113.01477,241.83333
191.289,335.83334
184.1771,234.08333
101.400665,195.25
68.226715,180.625
63.77423,155.08331
69.77725,167.41666
41.281067,152.66667
-9.563202,146.25
-17.551605,137.37502
-0.7249756,137.95834
-2.2417908,132.24998
5.707947,119.54166
29.313843,128.58333
3.943695,124.20833
-7.9140625,122.08331
-3.225006,114.33334
2.3970032,116.87503
-12.703033,112.20834
-15.057922,112.00003
7.105652,112.00003
28.9823,112.00003
50.478302,112.95834
783.5976,323.25
1443.8818,1078.9584
1040.7313,2774.7085
395.34705,926.625
274.7265,771.2916
175.42288,700.9167
104.55188,656.2916
78.99414,520.2083
53.544678,273.45834
60.808838,257.95834
32.424744,258.9583
12.607269,208.20833
15.276001,180.125
76.44827,203.91667
63.117615,158.99998
64.96109,161.79169
34.0412,142.83334
21.148499,147.75
20.207855,124.04169
23.755829,108.625
-37.666718,131.0
-47.536102,108.04166
97.95508,222.95834
3.8695984,99.58334
-35.959717,106.45831
-22.181213,95.5
-3.9281006,95.0
-8.474548,94.04166
-5.013611,90.16666
-18.358826,86.16666
935.93054,943.58325
387.2903,834.125
69.538025,538.75
8.898651,328.75
73.191986,556.2916
49.495453,402.5
65.86218,313.70834
38.46405,259.20834
8.703705,244.54167
-16.339508,244.70834
-37.273132,285.91666
136.39415,350.41666
245.54674,931.0834
293.99554,1040.0
23.117706,754.2916
196.99854,762.9583
618.10864,1517.7917
543.84644,2308.0833
133.9497,1423.0417
97.630615,909.3334
150.805,799.7084
110.87399,658.3333
72.3237,566.0
49.233826,505.0833
10.485199,390.66666
32.12265,289.0
73.47778,247.66666
34.194916,238.33333
33.899506,217.875
38.559418,196.875
58.895874,212.29166
77.73801,162.20833
90.078156,165.75002
79.430145,135.33333
95.79239,122.499985
138.69278,117.20831
119.98627,117.0
104.80783,99.74997
120.80942,99.95834
99.47925,89.45834
93.97769,87.08331
101.42212,83.16666
89.854034,85.87497
56.847748,83.125
54.94394,85.87497
78.29608,72.58334
102.62164,78.70834
84.287506,72.29166
64.15057,82.54166
78.46088,76.29166
107.23062,72.16666
117.42871,72.0
122.58992,83.5
99.24457,65.79166
100.8201,72.66666
82.529205,73.0
82.00653,73.0
100.308044,73.0
90.61578,69.16669
71.30545,72.83334
68.69998,72.04166
93.23248,71.04166
90.9657,70.04166
107.24069,70.0
126.16226,67.125
143.85933,67.0
158.71738,77.54166
157.44836,70.33331
169.20195,67.125
163.93506,55.5
156.17322,58.833313
150.94218,62.833344
172.59396,63.0
168.47098,55.333344
161.2253,62.666687
168.1187,69.70831
156.12857,65.20831
127.11107,61.166656
94.23309,73.45834
70.19345,77.83334
66.789276,107.70834
53.716858,62.99997
49.97763,95.5
65.62961,78.79169
74.8822,72.25
64.95282,56.666687
57.896454,114.45834
64.935974,92.08331
84.34897,214.87498
90.693726,67.16669
82.35065,68.79169
107.07065,81.45831
109.138,75.29166
103.11224,87.45831
103.04834,69.79169
82.978485,76.66666
87.15851,82.75
81.392395,70.54166
74.346436,75.75
82.45944,91.33334
82.059784,89.125
66.72644,64.08334
55.713562,91.75
44.684143,92.04166
35.72345,86.25
43.899506,82.16666
56.205322,65.70834
56.848206,65.0
51.418396,61.166656
32.900146,77.29166
46.259766,69.37503
59.873505,61.333344
63.15683,61.0
45.036774,64.83331
35.77533,68.83334
20.022797,67.08334
20.54889,60.291656
23.572449,60.958344
34.40869,65.79166
40.231354,74.62497
50.57605,61.583344
63.628754,61.0
52.64273,65.79166
43.325928,61.208344
34.319397,65.79166
37.999573,70.79166
49.17459,61.416656
50.40689,65.79166
47.755676,61.208344
35.469543,61.0
48.68036,65.79166
60.63376,70.79166
29.520844,66.20834
32.72107,66.0
59.07303,70.79166
71.43408,71.0
60.02054,56.625
25.99707,56.958344
9.392822,65.625
12.606567,61.208344
21.653412,61.0
39.092773,70.58331
46.291565,61.416656
50.2789,70.58331
43.287537,71.0
31.99054,71.0
11.284851,71.0
-4.107025,71.0
-2.0038757,71.0
18.343872,71.0
-10.50412,71.0
13.52121,71.0
48.369232,71.0
69.30737,71.0
59.58969,71.0
36.03116,71.0
1.284729,66.20834
8.826965,66.0
8.969391,70.79166
17.879303,71.0
21.071869,56.625
31.578033,65.58334
48.881226,66.0
51.68567,66.0
24.848389,56.416687
1.7279358,52.166687
-11.575806,41.458344
-38.349762,74.54166
-32.111206,67.375
-21.566284,67.0
-16.608398,71.79166
-63.689484,72.0
-21.57489,62.208344
-16.203552,58.166656
2.5359802,61.833344
19.839203,71.58334
22.422455,72.0
31.253815,60.5
48.40683,67.66669
38.164062,64.16666
105.788666,59.208313
83.54031,67.625
50.059357,64.16666
43.023285,68.79169
35.018707,65.16666
16.540802,65.0
-0.0776062,63.083344
11.666534,68.75
11.474335,69.00003
8.613861,59.416656
-7.0589905,73.375
9.200928,74.0
23.419373,58.666656
22.604706,66.625
30.324005,70.83331
17.24115,75.79166
27.75351,66.41666
30.50238,63.125
25.460083,71.625
21.24878,59.541656
34.7959,62.833344
-4.5777893,49.583344
-76.138855,61.458344
-87.35736,63.916656
-81.84427,72.625
-70.00729,65.33331
-75.436584,63.083344
-61.75107,72.58334
-38.678314,68.20834
28.019745,77.58334
1486.4469,358.875
340.25702,127.875015
105.824585,76.875
38.870148,70.20831
-0.56604004,64.25
-18.42746,62.083344
137.05284,89.79169
2.3952332,72.79169
-48.12317,72.0
-18.00827,72.0
-61.560974,67.20834
-62.315735,67.0
-18.511292,67.0
-13.203278,63.166687
-77.76434,65.875
-118.9321,62.166687
-118.90814,65.83334
-114.44974,62.166687
-90.58057,65.83334
-119.960205,66.0
-90.83902,75.58331
-48.235596,84.625
125.0231,127.16667
1026.2899,567.0833
273.97278,226.375
72.269745,98.70831
125.34633,98.79166
222.20293,157.45833
1465.6987,1361.0416
469.2998,384.625
164.23639,134.33333
1472.6301,475.375
1291.0759,1118.0834
588.2504,737.1666
765.0498,495.125
2061.0735,938.7916
1883.2172,1927.8333
904.06665,574.5
541.4614,292.54166
384.66394,191.08333
295.661,128.54169
704.80566,312.7083
1017.9614,730.375
575.7566,536.625
461.04346,313.29166
2230.851,913.2916
4148.4165,3899.0833
2279.55,1166.25
1097.3418,685.0417
713.96454,406.95834
819.70074,391.20834
3867.684,5281.458
2013.1644,1705.6249
1140.0216,916.4166
1565.2328,3700.5
955.4531,1618.1666
646.6959,1007.125
494.0745,731.875
420.3686,581.8333
429.09296,435.45834
669.9363,488.625
653.0393,653.9583
1456.7001,1458.625
779.28235,986.625
626.65027,743.5
517.9265,617.9583
488.9381,492.95834
514.60504,520.9584
470.60062,394.41666
405.9842,307.5
342.25623,298.33334
306.30118,287.4167
329.85913,240.45831
245.01225,201.58333
191.43489,149.25
135.96538,148.91666
121.830505,178.70834
216.4864,218.375
148.94835,152.375
159.50763,177.79167
481.87234,363.0
190.17259,257.75
167.44124,204.16667
259.31427,241.24998
205.34317,178.70834
162.93918,177.00002
1756.7474,1856.7917
989.1809,1238.8333
482.7862,762.5833
321.67206,620.3334
371.9721,531.5834
259.61346,504.0
173.62787,428.5
196.43127,329.66666
146.834,272.9167
91.45352,249.95833
101.47687,238.54166
95.66321,318.54166
107.612885,240.20833
102.01318,344.41666
2681.9133,4435.75
4985.809,9278.166
2889.3765,4666.7495
1356.2908,1869.7084
833.1616,1112.2916
588.05005,842.0
489.11502,675.4166
431.1794,478.29166
665.48926,762.1667
3508.9946,4826.333
2906.4702,2950.6667
1520.9158,1902.1667
787.15405,1439.3333
995.3723,1115.5416
607.20496,842.7916
418.14343,728.7084
411.11978,545.9583
285.0832,431.625
218.12656,361.70834
189.42317,297.75
175.24586,293.08334
197.67526,282.45834
192.23915,646.1666
106.03424,337.04166
84.87189,244.54167
88.87067,186.33334
91.87158,195.54166
130.08057,179.70833
113.47049,169.41667
75.20676,161.33334
38.359436,152.375
-1.2122498,161.58334
8.50058,154.33331
0.58322144,161.66667
1.5956726,150.5
20.286621,155.75002
-18.154266,139.70833
224.40833,361.625
-32.48996,167.49998
13.638367,162.00002
10.075165,134.20834
22.789062,132.04166
49.699005,125.29167
40.881622,125.0
51.13669,118.29166
76.97015,125.66667
33.26526,105.875
-5.6900635,125.125
-3.7726746,113.54166
-10.493134,121.625
34.017242,115.29166
36.82306,106.375
30.873535,95.45831
31.92627,95.0
10.67688,95.0
26.003479,95.95831
45.589935,88.33331
9.728027,109.08334
-23.682343,99.45834
-37.32184,104.75
-18.273315,100.20834
-56.170807,105.75
251.68155,180.75
65.80481,107.33334
105.534424,121.250015
87.00171,130.625
85.59277,105.12497
79.21936,89.625
88.21542,99.54166
99.74222,114.375
97.34137,114.04166
81.67401,112.08331
92.94174,97.625
49.459442,75.91666
44.372314,93.20834
68.861206,80.58334
71.35321,84.79169
74.137115,85.0
44.983246,80.20834
34.842255,84.79169
27.700745,92.66666
32.02652,80.54169
67.07471,88.625
161.07283,76.54166
123.575836,74.08334
89.53906,88.375
84.73221,89.00003
95.300385,84.20834
142.84766,84.0
129.96391,79.20834
114.07822,79.0
88.33966,92.41666
75.56082,80.54169
66.48511,80.95831
78.57147,85.79166
