Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54169
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.87503
,64.66666
,54.458344
,64.54166
,61.166656
,61.0
,68.66669
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66669
,73.66669
,93.125
,78.66669
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583344
,82.125
,265.08334
,139.79166
,93.75
,77.625
,71.25
,95.91669
,80.70834
,78.08334
,66.5
,89.0
,96.70834
,67.29169
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70831
,209.50002
,92.41666
,68.83334
,195.45833
,181.83333
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20831
,82.20834
,99.25
,98.08334
,121.000015
,75.04169
,79.70834
,84.79169
,68.70834
,88.125
,80.37503
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.8749
,2126.0833
,3159.25
,1278.1249
,701.6667
,789.3334
,1866.6251
,4583.625
,7054.7505
,1978.4166
,7190.9165
,10776.209
,5592.6665
,3196.0835
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.9584
,1134.4166
,837.33325
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
744.3285,672.5417
290.92212,575.75
828.77344,1037.6666
320.3094,691.0
583.4055,985.75
400.46323,857.6667
352.4175,708.0416
454.512,767.1667
207.19496,596.0
140.53593,554.625
138.91695,515.25
118.59552,437.66666
102.31381,398.58334
90.52255,344.125
98.51245,350.20834
74.4032,283.5
54.404663,298.20834
155.82353,311.0417
18.632965,206.16667
-32.131714,256.16666
-42.940216,184.24998
-25.652039,201.41666
-22.380981,240.79167
-16.454865,201.875
-31.249237,183.29166
-19.573242,195.29166
-7.4733887,190.66666
4.860626,153.125
20.669037,132.875
591.57983,479.0417
3488.8958,4537.9165
1658.6644,3289.5417
988.0729,1749.9583
604.702,1608.9166
712.1466,1966.4999
421.3625,1241.1666
3900.547,5255.625
2613.153,4606.0415
1588.3368,2607.25
785.80725,1653.8333
685.40027,1380.7917
418.0853,1106.1666
352.2542,853.6666
311.80432,814.375
1082.066,1239.125
785.71936,1775.4583
474.1978,1150.8333
1982.4993,2019.1666
928.4835,1694.0835
574.6263,1125.9166
364.80948,842.0416
417.52264,740.2083
241.53003,639.4583
195.69592,544.5
217.8419,544.8333
637.89233,800.3333
643.02655,913.625
236.7449,651.2916
491.57605,706.375
412.33917,830.1666
681.5543,1511.4166
369.4393,1054.5416
1747.9932,2396.875
902.43054,2115.875
783.8321,1845.7084
957.4142,2854.5835
735.95886,1909.3334
476.61847,1446.4584
297.30923,1008.7084
774.92725,1059.7083
466.15164,966.25
317.73392,830.875
315.6324,751.875
3131.4197,2993.3752
3204.6877,8090.9165
1446.0166,2853.625
866.39185,1587.0834
1305.836,1203.375
1073.3884,1270.4583
510.59058,926.25
342.29846,778.1666
281.77234,683.625
