Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458344
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.12503
,62.958313
,65.87503
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79166
,70.0
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,83.999985
,73.45834
,72.04169
,63.375
,63.0
,67.79166
,64.16666
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.24997
,83.999985
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5
,7522.417
,1259.0
,695.5417
,1608.3334
,3464.8335
,2374.5
,1071.7084
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.1248
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.24994
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4166
,432.5
412.6948,297.70834
367.81354,337.5
345.5359,276.75
333.1845,261.6667
337.1589,222.70834
308.8321,195.125
279.80804,194.95833
249.7981,171.04166
224.37573,155.625
211.7201,155.0
193.85268,142.54167
181.11101,141.04166
174.63925,135.25002
168.5267,128.29167
163.04495,131.83334
181.12157,195.25
313.20258,216.20834
253.75186,135.54169
653.2113,680.6666
896.9983,1001.2084
485.61053,357.375
355.43945,241.83334
329.61105,335.83334
304.21503,234.08334
263.4841,195.24998
231.9458,180.625
212.92946,155.08333
200.6227,167.41667
189.1978,152.66667
166.81091,146.25
164.243,137.375
159.66434,137.95834
156.24763,132.25002
147.19286,119.54167
139.67659,128.58331
131.89215,124.20831
133.27338,122.08333
132.53398,114.33334
123.01758,116.875
122.50835,112.20833
124.271545,112.0
129.81578,112.0
127.507706,112.0
123.50198,112.95833
415.08206,323.25
1536.6453,1078.9583
3732.983,2774.7085
882.4607,926.625
547.18353,771.2916
425.38608,700.9166
336.32205,656.2917
287.55728,520.2084
249.60411,273.45834
232.38419,257.95834
211.40857,258.95834
185.3057,208.20834
174.63371,180.125
173.6434,203.91667
156.46568,159.0
153.83073,161.79167
151.6678,142.83334
147.9131,147.75
131.35619,124.04167
107.64758,108.625
90.721344,131.00002
93.533615,108.04167
131.71834,222.95833
109.27985,99.58334
108.25307,106.45833
121.641754,95.5
122.45421,95.0
122.6884,94.04167
101.97392,90.16667
100.14729,86.16666
997.4314,943.5834
1184.2416,834.125
445.67993,538.75
304.5729,328.75
355.70895,556.2917
304.61472,402.5
256.00797,313.70834
211.98422,259.20834
184.0902,244.54166
160.59894,244.70833
150.45285,285.91666
238.10558,350.41666
825.20667,931.0834
1101.2555,1040.0
630.1607,754.2916
684.958,762.9584
1715.3848,1517.7917
2385.2356,2308.0833
1130.7164,1423.0416
680.3862,909.3334
639.9779,799.7083
697.09485,658.3333
579.11096,566.0
457.19568,505.08334
385.09912,390.66666
353.4801,289.0
335.60782,247.66667
294.7432,238.33334
255.56418,217.875
233.42097,196.875
217.37796,212.29166
202.38799,162.20834
190.46614,165.75002
171.12344,135.33333
160.39182,122.5
144.16614,117.20833
131.62627,117.0
135.23834,99.749985
133.30168,99.95834
130.33383,89.45836
127.55643,87.08331
118.394455,83.16666
102.45534,85.875015
94.566635,83.124985
107.96991,85.875015
116.94411,72.58334
117.41995,78.70834
91.05397,72.29166
83.03111,82.54166
98.33769,76.29169
105.89548,72.16666
111.14575,72.0
95.653595,83.5
77.382385,65.79166
66.737915,72.66669
68.83661,73.0
82.66554,73.0
79.17053,73.0
63.898987,69.16666
68.02237,72.83334
75.36542,72.04169
78.26337,71.04169
81.10756,70.04166
84.97652,70.0
84.42697,67.12503
84.71123,67.0
73.31601,77.54166
61.168823,70.33331
50.63748,67.12503
58.687347,55.5
65.588196,58.833344
73.93997,62.833344
66.00256,63.0
71.770905,55.333313
91.91937,62.666687
96.34239,69.70831
94.03531,65.20831
86.98222,61.166687
80.27191,73.45831
80.97475,77.83334
81.13818,107.70833
83.486725,63.0
87.584564,95.500015
84.44409,78.79166
71.87552,72.25
62.105255,56.666656
54.34384,114.45833
58.53479,92.08334
69.13519,214.875
61.779907,67.16666
66.434845,68.79166
46.940186,81.45831
33.638855,75.29166
55.283356,87.45833
56.747528,69.79166
71.96225,76.66666
84.86853,82.749985
79.137085,70.541626
73.73517,75.75
70.59793,91.33333
58.10495,89.125
65.81677,64.08334
67.34396,91.749985
71.47882,92.04167
65.80228,86.250015
69.97348,82.16666
70.40848,65.70834
69.88245,65.0
65.94391,61.166687
58.688446,77.29166
49.24533,69.375
55.22226,61.333344
45.6857,61.0
54.817963,64.83331
73.35104,68.83334
78.914276,67.08331
80.67796,60.291656
80.84448,60.958344
81.87251,65.79169
79.58728,74.62503
75.023865,61.583344
61.087402,61.0
70.13229,65.79169
85.38707,61.208344
83.995926,65.79169
78.47235,70.79169
82.47432,61.416687
82.21202,65.79169
71.55524,61.208344
61.462036,61.0
61.5177,65.79169
59.468445,70.79169
73.42975,66.20834
89.625015,66.0
89.46619,70.79169
82.67117,71.0
72.52057,56.625
78.74283,56.958344
78.81473,65.62503
80.74704,61.208344
80.470566,61.0
74.17502,70.58334
74.884705,61.416687
72.360596,70.58334
59.039917,71.0
54.09604,71.0
