Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33331
,61.166687
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66666
,72.83334
,79.708374
,65.625
,67.875
,65.12497
,65.0
,57.333374
,87.66667
,73.66666
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79169
,99.58334
,63.583344
,82.124985
,265.0833
,139.79166
,93.749985
,77.625
,71.25
,95.91669
,80.70833
,78.08334
,66.50003
,89.000015
,96.70833
,67.29169
,90.91666
,67.08334
,86.124985
,92.750015
,65.20831
,70.70834
,209.5
,92.41666
,68.83334
,195.45833
,181.83334
,114.875015
,1637.0
,478.41666
,179.83334
,141.33333
,89.20834
,82.20833
,99.25
,98.08334
,121.0
,75.04166
,79.708374
,84.79167
,68.70834
,88.125
,80.375
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.9165
,10776.209
,5592.667
,3196.0835
,2441.2083
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3334
,722.0
,704.6666
,546.2917
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
582.9376,672.5417
564.3276,575.75
842.199,1037.6666
618.5737,691.0
623.062,985.75
544.9165,857.6666
452.78903,708.0416
490.1933,767.1666
398.55414,596.0
334.12744,554.625
298.15125,515.25
275.34573,437.6667
255.3587,398.58334
236.44576,344.125
224.31802,350.20834
212.29901,283.5
200.75854,298.20834
182.82451,311.04166
160.76996,206.16666
147.12659,256.16666
139.6031,184.25
135.53804,201.41667
142.53992,240.79166
141.25482,201.875
139.54779,183.29167
140.14598,195.29166
141.18172,190.66667
138.13011,153.125
127.37436,132.87502
315.73706,479.04166
9566.713,4537.9165
5316.2363,3289.5417
2073.7034,1749.9584
1310.7974,1608.9166
1421.2428,1966.5
1044.8505,1241.1666
7670.1426,5255.625
5091.69,4606.042
2921.5386,2607.25
1353.5637,1653.8334
925.094,1380.7917
709.2195,1106.1666
569.93866,853.6666
514.78064,814.375
733.2279,1239.125
1537.2615,1775.4584
989.7534,1150.8333
1814.7985,2019.1666
1548.5089,1694.0833
956.88525,1125.9166
664.0193,842.0416
624.4052,740.2084
532.71014,639.4584
453.79285,544.5
420.54608,544.8334
824.5566,800.3334
1226.7838,913.625
738.6349,651.2917
732.80615,706.375
922.6134,830.1666
1352.208,1511.4166
954.4413,1054.5416
2315.2786,2396.875
1898.3673,2115.875
1217.2726,1845.7083
1549.6826,2854.5833
1185.737,1909.3333
957.8712,1446.4584
688.51764,1008.7084
879.7218,1059.7083
1124.8602,966.25
771.73193,830.875
629.0979,751.875
3715.4695,2993.375
6639.2905,8090.917
2449.5708,2853.625
1241.0276,1587.0834
1236.6835,1203.375
1841.8702,1270.4583
1097.9637,926.25
730.6499,778.1666
598.35376,683.625
