,HMS,LSTM,PILSTM
NSE,0.5876289881627118,0.367653190491361,0.4665977215910465
MSE,262304.67655361444,264395.46399187157,223024.9932056153
RMSE,512.156886660342,514.1939945116741,472.25522041118325
KGE,0.6450790212079777,0.1771477313393508,0.5717897348621837
Alpha-NSE,1.3234158753979097,1.1689482017219417,1.2175799962354938
Beta-KGE,1.0892545221208727,1.7780739023472538,1.3151143507334704
Beta-NSE,0.036421066036221875,0.3438012585464261,0.13923704424654573
Pearson-r,0.8842213188524523,0.7922901936330029,0.8083599145027718
FHV,35.45900717470125,19.824782183098915,34.21412328838089
FMS,12.117288674563518,31.655627782690342,-23.54191589624334
FLV,75.87305209645027,-2785.841563478082,-2771.0000733072434
Peak-Timing,,,
Peak-MAPE,43.291371699051105,58.06415376617093,44.961844880657225
PBIAS,-8.925452212087274,-60.1150129057195,-24.34614913053042
