Predicted,Observed
,83.87497
,69.54166
,85.29169
,73.54169
,65.33331
,61.166656
,60.99997
,60.99997
,77.29169
,57.87497
,64.66666
,54.458313
,64.54166
,61.166656
,60.99997
,68.66666
,72.83334
,79.70834
,65.62497
,67.87503
,65.12497
,64.99997
,57.333313
,87.66666
,73.66669
,93.12497
,78.66666
,152.75
,72.62497
,66.12497
,61.208313
,65.79166
,61.208313
,88.79166
,99.58331
,63.583313
,82.12503
,265.08334
,139.79166
,93.75
,77.625
,71.25003
,95.91669
,80.70831
,78.08331
,66.5
,88.99997
,96.70834
,67.29166
,90.91669
,67.08331
,86.12497
,92.75003
,65.208374
,70.70834
,209.50002
,92.41669
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.41666
,179.83331
,141.33331
,89.20831
,82.20834
,99.24997
,98.08334
,121.0
,75.04169
,79.70834
,84.79169
,68.708374
,88.125
,80.37503
,83.83334
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3333
,1866.6249
,4583.625
,7054.7505
,1978.4166
,7190.9165
,10776.208
,5592.667
,3196.0833
,2441.2083
,2538.9167
,1903.2501
,1620.5417
,1306.25
,962.08325
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.2917
,301.4167
,338.125
740.6238,672.5416
563.0695,575.75
933.03455,1037.6666
616.17365,691.0
720.9811,985.75
619.0698,857.6667
525.63336,708.0417
566.47076,767.1666
423.49982,596.0
351.11758,554.625
320.4497,515.25
293.99216,437.66666
273.41113,398.58334
255.38466,344.125
250.76791,350.20834
243.9318,283.5
231.68321,298.2083
243.62944,311.0417
220.27031,206.16667
193.76656,256.1667
185.19473,184.25
187.76541,201.41669
198.18336,240.79167
194.16685,201.875
192.27933,183.29166
192.42395,195.29166
195.89677,190.66666
189.3465,153.12503
178.93188,132.875
599.9077,479.04166
7961.1533,4537.9165
4223.4634,3289.5417
1895.2844,1749.9584
1282.4132,1608.9166
1318.0558,1966.5
1028.0363,1241.1666
6219.217,5255.625
4484.0703,4606.0415
2288.4282,2607.25
1242.6238,1653.8334
1035.5299,1380.7916
810.807,1106.1666
697.2019,853.6666
613.01196,814.375
1180.6259,1239.125
1184.3237,1775.4584
841.9956,1150.8334
2091.1897,2019.1666
1529.7986,1694.0834
967.8115,1125.9167
714.00964,842.0416
687.1277,740.2083
587.6312,639.4583
481.50888,544.5
422.38858,544.8333
724.6858,800.3334
1040.3658,913.625
615.0711,651.2917
710.85266,706.375
744.1189,830.1667
1078.8678,1511.4166
819.528,1054.5416
2239.0078,2396.8748
1719.8245,2115.875
1287.276,1845.7085
1446.145,2854.5833
1190.8955,1909.3334
888.67163,1446.4584
633.7928,1008.7084
961.53015,1059.7084
806.63367,966.25
602.3976,830.875
545.6473,751.875
3916.1106,2993.375
5191.2856,8090.9165
2171.3733,2853.625
1163.6758,1587.0834
1493.2583,1203.375
1469.8125,1270.4583
948.47125,926.25
671.924,778.1666
528.3233,683.625
439.51135,617.3333
385.68402,616.125
364.8778,528.5417
354.28348,477.625
320.06903,391.875
300.8908,392.91666
292.96597,419.41666
283.9602,335.54166
252.61172,272.0833
240.38692,299.375
239.89449,282.875
223.56976,256.5
214.15323,226.79167
188.96628,175.20834
190.75494,168.20831
190.01874,171.83331
198.05412,183.5
202.64465,157.16669
194.06622,155.04169
