Predicted,Observed
,63.166656
,68.74997
,68.99997
,68.99997
,68.99997
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54169
,62.458313
,67.75003
,58.416687
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.12497
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75003
,65.12497
,69.79166
,70.0
,64.25003
,64.0
,68.791626
,428.25
,226.74998
,115.58334
,121.54169
,85.58334
,84.0
,73.45834
,72.04169
,63.37497
,63.0
,67.79166
,64.16669
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.04169
,64.0
,64.0
,64.95831
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.83331
,68.99997
,68.99997
,66.12497
,83.24997
,84.0
,65.79166
,133.04166
,3170.8335
,6652.6255
,4241.5
,7522.416
,1259.0
,695.5417
,1608.3333
,3464.8333
,2374.4998
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.917
,3066.125
,2576.0415
,4467.9165
,1623.1667
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4167
,432.5
453.00668,297.7083
387.62976,337.5
360.82162,276.75
354.33176,261.66666
400.00446,222.70833
365.62238,195.12498
322.1489,194.95834
301.07947,171.04169
287.41846,155.625
258.42957,155.0
260.47308,142.54169
225.4991,141.04166
216.69188,135.25
210.95047,128.29166
209.48836,131.83334
268.88928,195.25
415.46692,216.20831
358.2938,135.54166
1120.3203,680.6666
744.8166,1001.2084
476.9353,357.375
392.2485,241.83333
416.80328,335.8333
425.16974,234.08333
351.71777,195.25
302.61523,180.625
270.51398,155.08331
264.5435,167.41666
242.13707,152.66666
215.59682,146.25
205.89828,137.375
200.27896,137.95834
200.76674,132.25
186.20436,119.54166
188.52594,128.58334
177.53079,124.20834
174.68292,122.08331
167.46558,114.33334
153.57025,116.875
149.7557,112.20831
143.04141,112.0
150.75342,112.0
147.41553,112.0
154.0347,112.95834
785.49945,323.25
2525.475,1078.9584
2347.455,2774.7085
1091.7738,926.625
784.9263,771.2916
584.5473,700.9167
453.38477,656.2917
381.30295,520.2083
310.5581,273.45834
293.49493,257.95834
259.53967,258.95834
216.52005,208.20834
200.63847,180.125
213.29256,203.91667
219.65477,159.0
237.32501,161.79166
224.87706,142.83334
212.09714,147.75
190.5256,124.04166
175.30777,108.62503
159.17596,131.0
163.03656,108.04166
271.8689,222.95834
238.28339,99.58331
212.17313,106.45834
204.90268,95.5
191.77591,95.0
178.12674,94.04166
157.07977,90.16666
147.37491,86.16666
826.7844,943.5833
754.40686,834.125
420.51706,538.75
324.3941,328.75
339.0383,556.2917
300.709,402.5
275.58667,313.7083
246.02583,259.2083
212.1367,244.54166
192.11852,244.70833
174.20401,285.9167
272.39825,350.41666
466.98288,931.08325
604.23987,1040.0
374.47577,754.2916
482.75146,762.9583
982.33923,1517.7917
1099.0034,2308.0833
604.7252,1423.0416
452.82983,909.33325
457.3134,799.7084
401.82462,658.3333
347.64923,566.0
292.90216,505.08334
248.88152,390.66666
227.70273,289.0
237.55544,247.66666
224.11009,238.33334
212.27608,217.875
197.62366,196.875
187.76453,212.29167
173.50632,162.20831
159.91919,165.75
148.56332,135.33331
150.07541,122.5
155.17172,117.20834
163.56784,117.0
170.24368,99.74997
164.13931,99.95831
157.77795,89.45834
142.69336,87.08331
125.71228,83.16666
113.60388,85.875
105.67029,83.125
104.47061,85.875
114.59122,72.58334
114.36368,78.70834
103.9346,72.29166
83.15048,82.54166
84.97336,76.29166
98.453735,72.16669
105.61313,72.0
96.791626,83.5
84.9361,65.79166
71.70755,72.66669
77.908295,73.00003
81.784515,73.00003
81.39267,73.00003
84.590576,69.16666
78.41629,72.83334
83.80057,72.04169
79.37799,71.04169
88.47745,70.04166
84.036194,70.0
81.74106,67.125
81.05484,67.0
80.767914,77.54166
77.46893,70.33331
70.6221,67.125
79.0267,55.5
95.20206,58.833344
89.07144,62.833344
87.644226,63.0
95.543,55.333344
114.90466,62.666656
106.132324,69.70834
107.812195,65.20831
99.70831,61.166656
91.48334,73.45834
79.3371,77.83331
67.05405,107.70831
71.20215,62.99997
74.049805,95.5
61.468292,78.79166
60.246277,72.25003
55.28061,56.666687
52.83481,114.45834
