Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,60.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,68.0
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,64.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,56.99997
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,89.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,73.00003
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,68.99997
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,66.0
,60.99997
,60.99997
,60.99997
,60.99997
