Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33331
,61.166656
,61.0
,61.0
,77.29166
,57.87497
,64.66666
,54.458344
,64.54169
,61.166656
,61.0
,68.66666
,72.83331
,79.70831
,65.625
,67.875
,65.12497
,65.0
,57.333344
,87.666626
,73.66666
,93.12497
,78.66666
,152.75
,72.625
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.74997
,77.625
,71.25
,95.91669
,80.70834
,78.08334
,66.5
,89.0
,96.70831
,67.29169
,90.91666
,67.08334
,86.12503
,92.75
,65.20834
,70.70834
,209.5
,92.41669
,68.83334
,195.45833
,181.83334
,114.875
,1637.0
,478.4167
,179.83334
,141.33334
,89.20834
,82.20834
,99.25
,98.08331
,121.0
,75.04166
,79.70831
,84.79169
,68.70831
,88.125
,80.375
,83.83334
,107.95834
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.2498
,1278.1249
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6666
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
575.50214,672.5416
488.22247,575.75
762.292,1037.6666
641.74646,691.0
587.8878,985.75
614.85974,857.6666
469.7244,708.0416
497.70428,767.1666
428.90714,596.0
339.35324,554.625
310.74762,515.25
250.79745,437.6667
210.26834,398.58334
176.8205,344.125
135.91737,350.20834
145.09908,283.5
130.58661,298.20834
-0.29833984,311.04166
119.47249,206.16667
113.232666,256.16666
132.66324,184.24998
142.72084,201.41666
174.53014,240.79166
146.31989,201.875
138.1261,183.29167
128.84944,195.29167
117.044464,190.66666
85.75778,153.125
26.083038,132.875
344.38077,479.04166
6700.4893,4537.9165
4082.9863,3289.5417
1654.3986,1749.9584
1125.5575,1608.9166
1118.1056,1966.5
926.0807,1241.1666
6324.02,5255.625
4502.558,4606.042
1860.8828,2607.25
1293.1276,1653.8334
974.7655,1380.7916
854.79034,1106.1666
627.6355,853.6666
628.152,814.375
1055.2812,1239.125
1119.0931,1775.4584
789.8169,1150.8334
2203.2422,2019.1667
1539.8387,1694.0834
1061.114,1125.9166
816.97424,842.0416
691.08716,740.2084
573.6021,639.4584
487.9199,544.5
425.6651,544.8334
728.5354,800.3333
916.0464,913.625
713.76636,651.2917
701.9487,706.375
798.346,830.1666
1070.0215,1511.4167
901.79346,1054.5416
2250.1968,2396.8748
1796.8807,2115.875
1379.5829,1845.7083
1578.7137,2854.5833
1371.6493,1909.3333
969.4497,1446.4584
836.2388,1008.7084
1094.3281,1059.7084
1074.8766,966.25
743.063,830.87494
672.24023,751.875
4653.249,2993.375
5906.436,8090.9165
2479.3044,2853.625
1561.8822,1587.0834
1850.2797,1203.375
1664.5123,1270.4583
1125.7599,926.25
890.33923,778.1666
