Predicted,Observed
,63.166656
,68.75003
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58331
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79169
,65.08334
,62.125
,62.958344
,65.875
,62.166656
,65.83334
,62.166656
,67.75
,65.12497
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58333
,121.54166
,85.58334
,84.0
,73.45831
,72.04169
,63.375
,63.0
,67.79169
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5005
,7522.4165
,1258.9999
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.1252
,2576.0417
,4467.917
,1623.1666
,998.9166
,773.4167
,559.2083
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.41666
,431.125
,2371.7917
,3799.4167
,1798.9584
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4166
,432.5
427.23022,297.70834
363.55807,337.5
334.5863,276.75
281.52637,261.66666
218.58246,222.70834
291.27637,195.125
239.45724,194.95833
241.23877,171.04166
215.27467,155.625
152.15607,155.0
170.17966,142.54167
157.00801,141.04167
144.88965,135.24998
139.07701,128.29167
109.60724,131.83333
129.94144,195.25002
251.75098,216.20833
250.55872,135.54167
904.0597,680.6666
671.8357,1001.2084
429.74335,357.375
380.22833,241.83333
322.07913,335.83334
355.13168,234.08334
319.66278,195.25002
261.39755,180.625
207.42885,155.08333
138.87048,167.41666
139.3712,152.66666
131.5817,146.25002
126.79004,137.375
100.47398,137.95834
69.56143,132.25
33.882202,119.54166
-17.291382,128.58333
5.905304,124.20834
17.710358,122.08334
-6.019989,114.33333
-72.39267,116.875015
-21.658508,112.20833
-18.042297,112.0
-38.122467,112.0
-62.64984,112.0
-114.67453,112.95834
570.87244,323.25
2889.983,1078.9584
3288.4907,2774.7083
1916.2258,926.625
1142.6467,771.2916
1002.3302,700.9166
735.68396,656.2916
515.7414,520.2083
427.53967,273.45834
355.99493,257.95834
264.61133,258.9583
193.06306,208.20834
165.19678,180.125
-19.26239,203.91667
104.07298,159.00002
193.26985,161.79166
254.16737,142.83333
258.3415,147.75
187.95937,124.04167
132.28252,108.625
281.64697,131.0
284.2849,108.04167
245.54471,222.95833
144.0872,99.58334
283.13498,106.45834
156.77518,95.5
120.245224,95.0
165.48218,94.04166
195.5998,90.16666
164.26358,86.16669
753.3579,943.58325
671.4224,834.125
373.73898,538.75
349.51807,328.75
440.43787,556.2917
264.12222,402.5
149.23611,313.70834
210.3098,259.2083
227.35782,244.54167
272.8031,244.70834
199.19066,285.91666
270.79266,350.41666
433.26163,931.0834
585.6809,1040.0
390.14545,754.2916
506.31458,762.9583
