,HMS,LSTM,PILSTM
NSE,0.7827802658332613,0.8469574451446533,0.903579905629158
MSE,42843.60053484112,30185.53515625,19017.53515625
RMSE,206.98695740273376,173.73984907398187,137.90407954897492
KGE,0.7981891364279964,0.8480726385330661,0.9159392284471971
Alpha-NSE,1.1836191421969933,0.978330135071861,0.9357188612036064
Beta-KGE,1.032233727279244,1.131325125694275,1.0227344036102295
Beta-NSE,0.023595243557765058,0.09613062814881475,0.016641725128907367
Pearson-r,0.9227172587170618,0.9267466623444127,0.9508340015704096
FHV,14.643212448963016,-2.155197784304619,-7.933790236711502
FMS,-1.9435649608112535,-12.815098878717842,-0.40022724875575205
FLV,-59.518649316450364,79.95143232113618,9.387986729993479
Peak-Timing,0.2631578947368421,0.15789473684210525,0.15789473684210525
Peak-MAPE,23.82767430925225,22.460892325953434,23.16580571626362
PBIAS,-3.223371180707266,-13.132506608963013,-2.273440547287464
