,HMS,LSTM,PILSTM
NSE,0.849609000308629,0.6391351328841741,0.7754731227745678
MSE,4626363.9129244685,11101011.377629206,6906949.514326302
RMSE,2150.8983966994974,3331.8180288889134,2628.107591847469
KGE,0.8413793114361259,0.6097110060532673,0.7705033590650758
Alpha-NSE,1.0277337559325483,0.768599755811104,0.8524854617609507
Beta-KGE,1.1387783679159018,1.2464426479575403,1.1305999386245646
Beta-NSE,0.048717132324749966,0.08651189137982059,0.04584615446286785
Pearson-r,0.9283625361912499,0.8049475787052419,0.8823062225952726
FHV,2.298746488217496,-32.810828771988234,-21.85559820121679
FMS,-24.726351519922094,33.13357771835564,953.539678833258
FLV,97.5859231482738,47.77080571949469,99.9999999854536
Peak-Timing,0.8,0.6,0.6
Peak-MAPE,14.10643304234161,51.39985245142724,28.536275941276713
PBIAS,-13.877836791590164,-24.64426479575402,-13.059993862456459
