Date,Observed,Predicted
0,67.0,145.48822
0,7717.0,2721.6658
0,2276.0,2287.4966
0,1221.0,1365.6089
0,807.0,337.15726
0,720.0,12.331238
0,587.0,114.54593
0,409.0,221.0098
0,64.0,102.29288
0,4114.0,2696.605
0,719.0,334.1954
0,2091.0,2103.508
0,1721.9999,1396.1432
0,1030.0,661.3729
0,1056.0,100.30643
0,723.0,634.6184
0,731.0,365.28564
0,605.0,184.37358
0,442.0,254.3833
0,3629.0,2172.0107
0,281.0,169.63272
0,214.0,144.82777
0,81.0,165.32794
0,231.0,330.41357
0,203.0,279.5866
0,218.0,568.79834
0,177.0,220.56693
0,177.0,335.38712
0,65.0,87.009674
0,1788.0,1740.9321
0,772.0,848.1681
0,772.0,525.26697
0,827.0,340.95795
0,494.0,555.56116
0,514.0,594.9468
0,502.0,195.31674
0,294.0,158.6503
0,272.0,74.51547
0,249.0,36.650146
0,516.0,16.73291
0,64.0,68.4906
0,255.0,160.47601
0,378.0,200.76385
0,326.0,490.92407
0,361.0,203.58649
0,295.0,155.69078
0,63.0,109.24292
0,260.0,46.756348
0,132.0,323.23846
0,125.0,314.2597
0,125.0,169.30907
0,118.0,70.69455
0,126.0,-47.71936
0,81.0,178.81468
0,133.0,265.42917
0,105.0,-27.28238
0,113.0,70.98688
0,122.0,37.106995
0,115.0,171.04709
0,72.00003,119.78583
0,106.0,185.49533
0,95.0,182.40294
0,95.0,227.04984
0,95.0,181.70273
0,126.0,48.07901
0,162.0,243.46771
0,162.0,304.21988
0,294.0,503.50153
0,293.0,152.0916
0,64.0,148.8983
0,282.0,183.05621
0,461.0,122.0564
0,285.0,146.67253
0,217.0,170.25159
0,185.0,121.90416
0,196.0,215.30743
0,179.0,117.89841
0,169.0,1.5603638
0,63.0,166.36916
0,161.0,-7.6219177
0,152.0,66.4899
0,162.0,67.806305
0,154.0,28.989807
0,162.0,173.1596
0,150.0,197.21324
0,156.0,170.87375
0,139.0,203.11955
0,68.0,133.9519
0,96.0,213.01846
0,179.0,368.3562
0,207.0,152.26079
0,129.0,493.13538
0,672.0,1682.7131
0,207.0,678.20514
0,94.0,353.5324
0,114.0,207.54677
0,99.0,518.3396
0,160.0,579.771
0,684.0,1809.5171
0,85.0,155.71077
0,326.0,522.4137
0,64.0,66.66394
0,2114.0,1838.7731
0,1041.0,2042.1359
0,603.0,1089.4807
0,975.0,1131.2661
0,1266.0,2908.5798
0,997.0,1727.8931
0,466.0,802.61847
0,126.0,309.8532
0,76.0,130.17812
0,64.0,-56.651184
0,66.0,97.267944
0,101.0,215.52376
0,75.0,467.91397
0,70.0,131.7926
0,64.0,82.56027
0,62.0,127.78085
0,91.0,378.89017
0,72.00003,201.32327
0,72.00003,161.06534
0,64.0,25.467682
0,72.00003,158.48238
0,67.0,154.22432
0,67.0,150.49443
0,67.0,176.30284
0,63.0,241.56871
0,66.0,148.2815
0,62.0,78.46765
0,66.0,90.01315
0,62.0,59.86154
0,66.0,127.703094
0,285.0,331.29688
0,150.0,159.95782
0,187.0,409.74078
0,285.0,1030.3698
0,1337.0,1446.9225
0,684.0,600.7813
0,65.0,158.10986
0,679.0,434.7531
0,531.0,307.6494
0,711.0,325.06735
0,448.0,554.4977
0,321.0,339.78488
0,569.0,595.57776
0,271.0,332.8479
0,256.0,233.39757
0,215.0,279.06958
0,201.0,226.9253
0,81.0,161.81932
0,147.0,165.6862
0,65.0,135.10205
0,149.0,119.541565
0,180.0,121.13666
0,269.0,237.88985
0,408.0,637.57715
0,649.0,558.03955
0,505.0,377.9134
0,65.0,150.72472
0,618.0,649.0322
0,458.0,364.6708
0,307.0,354.80676
0,852.0,2152.744
0,1642.0,2194.1963
0,732.0,1216.3479
0,598.0,511.79297
0,384.0,382.42026
0,68.0,169.04219
0,725.0,936.86865
0,2956.0,1998.0349
0,1389.0,1399.7025
0,65.0,147.88322
0,760.0,821.26514
0,2407.0,1290.478
0,1158.0,646.907
0,832.0,422.25946
0,820.0,461.8722
0,126.0,442.55753
0,120.0,1304.5923
0,88.0,169.41191
0,99.0,178.91643
0,77.0,140.04501
0,66.0,149.0529
0,64.0,-63.14044
0,77.0,150.10672
0,72.00003,113.02249
0,72.00003,95.71948
0,72.00003,81.07324
0,69.0,113.26413
0,77.0,116.05417
0,77.0,112.49213
0,69.0,77.10773
0,80.0,164.35588
0,71.0,169.09143
0,78.0,185.46483
0,70.0,-181.99695
0,74.0,26.367584
0,69.0,100.24844
0,79.0,112.20627
0,75.0,131.64746
0,71.0,129.07806
0,77.0,153.9898
0,72.00003,156.59064
0,69.0,141.12779
0,82.0,153.91263
0,70.0,150.61494
0,69.0,82.885254
0,77.0,80.09796
0,78.0,83.644714
0,73.0,92.62775
0,73.0,108.92496
0,73.0,146.33095
0,72.00003,98.83502
0,78.0,73.496155
0,74.0,71.75247
0,64.0,40.504517
0,66.0,84.16284
0,77.0,134.54689
0,72.00003,105.28958
0,82.0,132.18922
0,71.0,115.626495
0,71.0,126.372574
0,73.0,107.812225
0,74.0,139.06863
0,74.0,68.697205
0,75.0,140.35135
0,92.0,-9.847382
0,65.0,-40.431335
0,65.0,-109.08508
0,65.0,-103.28635
0,79.0,-92.34625
0,35.0,-99.086334
0,55.0,53.9169
0,68.0,21.362427
0,81.0,73.43536
0,60.0,103.35632
0,58.0,89.8837
0,64.0,93.3931
0,68.0,46.910645
0,54.0,49.707733
0,59.0,35.969604
0,59.0,-27.358917
0,147.0,60.279816
0,54.0,-47.36322
0,64.0,88.15646
0,138.0,151.74995
0,78.0,100.22275
0,76.0,135.52463
0,75.0,124.73651
0,75.0,120.06708
0,79.0,76.56644
0,75.0,90.77905
0,65.0,107.729126
0,70.0,-105.99094
0,74.0,149.50577
0,74.0,116.4657
0,80.0,85.899475
0,86.0,125.22102
0,82.0,126.18356
0,71.0,171.97522
0,64.0,123.34152
0,79.0,134.65738
0,77.0,45.75
0,77.0,-23.178558
0,75.0,-12.729279
0,65.0,-31.720795
0,65.0,106.15973
0,75.0,136.3729
0,110.0,164.47478
0,79.0,124.11006
0,74.0,154.4766
0,93.0,117.470215
0,80.0,153.48218
0,89.0,159.1855
0,76.0,248.76643
0,84.0,670.62537
0,74.0,20.373444
0,89.0,46.96045
0,89.0,110.90872
0,85.0,109.32306
0,84.0,133.22905
0,79.0,60.99948
0,79.0,72.80829
0,93.0,133.63445
0,80.0,149.19975
0,81.0,80.88315
0,68.0,53.339294
0,86.0,167.14386
0,122.0,1691.1738
0,84.0,94.44299
0,80.0,113.8172
0,85.0,173.62135
0,85.0,72.8721
0,105.0,178.08336
0,100.0,177.70627
0,106.0,179.3049
0,73.0,430.78058
0,184.0,816.4138
0,104.0,396.44308
0,122.0,345.6358
0,104.0,157.20534
0,89.0,89.343506
0,100.0,60.78253
0,115.0,102.242615
0,101.0,158.7579
0,114.0,145.39803
0,112.0,162.91388
0,97.0,122.70766
0,84.0,365.63568
0,75.0,128.34056
0,94.0,73.9155
0,80.0,49.621124
0,80.0,186.64433
0,79.0,136.44049
0,78.0,143.1431
0,86.0,177.30916
0,72.00003,84.07153
0,69.0,115.173004
0,80.0,132.91084
0,80.0,95.703125
0,80.0,159.96779
0,80.0,137.14203
0,74.0,171.46542
0,74.0,116.55835
0,82.0,204.43939
0,79.0,115.61536
0,88.0,115.31784
0,65.0,139.69975
0,77.0,141.41284
0,74.0,110.80875
0,74.0,125.042465
0,80.0,136.09796
0,74.0,108.489624
