Date,Observed,Predicted
2002-10-01,63.166656,125.355484
2002-10-02,68.75,113.44385
2002-10-03,69.0,78.184235
2002-10-04,69.0,60.460327
2002-10-05,69.0,56.864044
2002-10-06,64.20834,54.914215
2002-10-07,64.0,47.687042
2002-10-08,64.0,33.745728
2002-10-09,64.0,16.027863
2002-10-10,64.0,27.65744
2002-10-11,73.58334,39.390015
2002-10-12,68.25,32.531616
2002-10-13,68.0,30.497467
2002-10-14,57.458344,14.02771
2002-10-15,61.791656,-2.488556
2002-10-16,72.54166,-0.27508545
2002-10-17,62.458313,-4.780548
2002-10-18,67.75003,-0.6869812
2002-10-19,58.416626,-7.138611
2002-10-20,59.916656,1.2909546
2002-10-21,60.0,4.0894165
2002-10-22,61.916656,-3.843689
2002-10-23,66.79166,2.052185
2002-10-24,65.08331,29.553253
2002-10-25,62.125,38.538513
2002-10-26,62.958344,38.365692
2002-10-27,65.875,39.847015
2002-10-28,62.166687,32.871765
2002-10-29,65.83334,57.292603
2002-10-30,62.166687,68.10712
2002-10-31,67.75003,53.917725
2002-11-01,65.12497,62.58896
2002-11-02,69.79166,67.04135
2002-11-03,70.0,52.020996
2002-11-04,64.25,26.211823
2002-11-05,64.0,21.678162
2002-11-06,68.79166,45.344788
2002-11-07,428.25,111.41235
2002-11-08,226.74998,146.23122
2002-11-09,115.58334,129.75012
2002-11-10,121.54166,155.63205
2002-11-11,85.58334,154.02554
2002-11-12,84.0,151.47766
2002-11-13,73.45831,170.75049
2002-11-14,72.04166,186.21158
2002-11-15,63.375,179.86392
2002-11-16,63.0,183.62576
2002-11-17,67.79169,211.28404
2002-11-18,64.16669,209.01772
2002-11-19,64.0,215.29524
2002-11-20,64.95834,219.53128
2002-11-21,65.0,213.8723
2002-11-22,65.0,220.43707
2002-11-23,65.0,242.75562
2002-11-24,65.0,238.44464
2002-11-25,64.04169,294.03326
2002-11-26,64.0,307.33328
2002-11-27,64.0,291.31717
2002-11-28,64.95834,274.07898
2002-11-29,65.0,280.8657
2002-11-30,65.0,288.29358
2002-12-01,65.0,300.5152
2002-12-02,65.0,306.88766
2002-12-03,65.0,329.57043
2002-12-04,65.0,346.8216
2002-12-05,68.83334,351.17047
2002-12-06,69.0,357.4264
2002-12-07,69.0,351.42163
2002-12-08,66.125,355.83963
2002-12-09,83.25,366.7233
2002-12-10,84.0,366.70157
2002-12-11,65.79166,365.13687
2002-12-12,133.04167,422.94196
2002-12-13,3170.8333,650.12
2002-12-14,6652.625,776.0154
2002-12-15,4241.5,858.446
2002-12-16,7522.417,858.57965
2002-12-17,1259.0,749.83154
2002-12-18,695.5416,757.1242
2002-12-19,1608.3334,909.8366
2002-12-20,3464.833,1015.1478
2002-12-21,2374.5,943.6509
2002-12-22,1071.7083,977.5609
2002-12-23,759.4583,990.4246
2002-12-24,545.0,982.07764
2002-12-25,417.625,996.3445
2002-12-26,789.2916,1110.9338
2002-12-27,2243.5,1258.1128
2002-12-28,3752.9165,1256.1565
2002-12-29,3066.125,1120.1357
2002-12-30,2576.0417,1275.2181
