,HMS,LSTM,PILSTM
NSE,0.7336388194193841,0.7488822237260114,0.9051322152613162
MSE,2477162.105547784,2335398.266591933,882271.5114855373
RMSE,1573.9002844995562,1528.2009902470072,939.293091364744
KGE,0.6941604110486796,0.5756861005805645,0.9247510876936925
Alpha-NSE,1.2847854758827355,0.6813126368915847,1.0283860004695404
Beta-KGE,1.086181203530575,0.7332944098601988,1.0531274326910742
Beta-NSE,0.05847273381331378,-0.18095598970411983,0.03604621544682682
Pearson-r,0.9292335739620963,0.9142749860092616,0.9548988949549905
FHV,44.470788742431445,-41.07305820533709,3.3930896030692366
FMS,-7.471233916382188,39.0581646730739,18.888634808414302
FLV,62.613271606547926,-2502.4276778290714,-1987.200265099764
Peak-Timing,0.0,0.0,1.0
Peak-MAPE,67.05516859334124,61.64311355639445,17.050256083639177
PBIAS,-8.618120353057481,26.67055901398013,-5.312743269107419
