,HMS,LSTM,PILSTM
NSE,0.9010722239911976,0.6769365422523204,0.6947141420413872
MSE,4323666.664874228,14119580.559239095,13342605.490249129
RMSE,2079.342844476165,3757.603033748921,3652.7531384216386
KGE,0.8106906773340004,0.5667083198650283,0.5938197176059927
Alpha-NSE,0.8257629573815275,0.5971270434094531,0.6258067964089084
Beta-KGE,0.9384948242887181,0.9130540620473774,0.9119017077247963
Beta-NSE,-0.023312662351278438,-0.03295562155321011,-0.03339240507460802
Pearson-r,0.958810365520528,0.8663008422026652,0.8688490980202419
FHV,-21.946448811944464,-47.74635426246253,-47.3454233609583
FMS,-20.29736505550746,9.581484041361573,-17.009180398708107
FLV,37.01379927271333,-554.0915732702892,-1411.8639704168625
Peak-Timing,,,
Peak-MAPE,23.185894044935488,40.65456548740396,31.512436118562064
PBIAS,6.15051757112821,8.694593795262252,8.809829227520376
