Date,Observed,Predicted
2002-10-01,167.75,91.654785
2002-10-02,165.54175,99.9082
2002-10-03,150.1665,146.28809
2002-10-04,142.0,171.5564
2002-10-05,149.83325,144.01782
2002-10-06,142.0835,131.24829
2002-10-07,155.04175,125.59766
2002-10-08,153.0,147.86548
2002-10-09,145.125,190.52832
2002-10-10,139.3335,337.5398
2002-10-11,173.0,272.04126
2002-10-12,185.29175,277.0525
2002-10-13,186.24976,239.11353
2002-10-14,187.66675,208.32617
2002-10-15,182.7085,290.7141
2002-10-16,196.5,361.93018
2002-10-17,193.04175,379.93018
2002-10-18,187.5835,344.97168
2002-10-19,183.75,342.9214
2002-10-20,165.95825,309.85132
2002-10-21,159.0415,224.90576
2002-10-22,163.625,287.5503
2002-10-23,169.125,342.26416
2002-10-24,164.0,298.72778
2002-10-25,153.79175,223.03003
2002-10-26,145.0,141.48853
2002-10-27,144.9165,24.76538
2002-10-28,151.83325,-42.637207
2002-10-29,147.375,-133.3357
2002-10-30,140.91675,-249.94995
2002-10-31,136.70825,-251.91211
2002-11-01,143.0,-369.8806
2002-11-02,153.66675,-448.4707
2002-11-03,156.95825,-539.1304
2002-11-04,158.625,-623.2903
2002-11-05,159.75,-659.91895
2002-11-06,163.41675,-496.41943
2002-11-07,254.45825,869.1742
2002-11-08,681.45825,2391.5386
2002-11-09,619.7084,2577.433
2002-11-10,528.375,2614.3083
2002-11-11,526.75,2472.1594
2002-11-12,480.75,2354.135
2002-11-13,423.75,2098.4314
2002-11-14,376.29175,1837.4929
2002-11-15,338.91675,1624.3496
2002-11-16,313.41675,1433.597
2002-11-17,297.66675,1181.2468
2002-11-18,282.91675,958.271
2002-11-19,270.8335,777.5377
2002-11-20,246.20825,551.504
2002-11-21,225.5415,338.18726
2002-11-22,226.0,172.281
2002-11-23,226.9165,-10.289307
2002-11-24,222.25,-141.81494
2002-11-25,221.58325,-437.6018
2002-11-26,232.0415,-554.6223
2002-11-27,228.95825,-629.24
2002-11-28,228.0,-703.5454
2002-11-29,224.95825,-831.14453
2002-11-30,218.41675,-907.0547
2002-12-01,215.2915,-991.70825
2002-12-02,213.29175,-1044.2236
2002-12-03,211.3335,-1090.1135
