Date,Observed,Predicted
2002-10-01,63.166656,9.497742
2002-10-02,68.75,25.422302
2002-10-03,69.0,3.6981812
2002-10-04,69.0,-10.9375305
2002-10-05,69.0,-1.5528259
2002-10-06,64.20834,9.968842
2002-10-07,64.0,8.808411
2002-10-08,64.0,-1.8684998
2002-10-09,64.0,-44.6485
2002-10-10,64.0,-78.08542
2002-10-11,73.58334,-30.283386
2002-10-12,68.25,-34.160522
2002-10-13,68.0,-32.648376
2002-10-14,57.458344,-45.565033
2002-10-15,61.791656,-93.862274
2002-10-16,72.54166,-108.98718
2002-10-17,62.458313,-110.14148
2002-10-18,67.75003,-62.403473
2002-10-19,58.416626,-80.47128
2002-10-20,59.916656,-63.839233
2002-10-21,60.0,-53.214355
2002-10-22,61.916656,-101.97269
2002-10-23,66.79166,-116.42642
2002-10-24,65.08331,-80.53479
2002-10-25,62.125,-54.35437
2002-10-26,62.958344,-61.60019
2002-10-27,65.875,-49.824707
2002-10-28,62.166687,-53.516937
2002-10-29,65.83334,-24.843292
2002-10-30,62.166687,-15.305817
2002-10-31,67.75003,-66.16037
2002-11-01,65.12497,-55.427185
2002-11-02,69.79166,-36.972595
2002-11-03,70.0,-39.820557
2002-11-04,64.25,-93.93167
2002-11-05,64.0,-95.35602
2002-11-06,68.79166,-88.397675
2002-11-07,428.25,334.6833
2002-11-08,226.74998,939.69086
2002-11-09,115.58334,659.55164
2002-11-10,121.54166,643.82556
2002-11-11,85.58334,451.94687
2002-11-12,84.0,345.91922
2002-11-13,73.45831,307.0478
2002-11-14,72.04166,226.96875
2002-11-15,63.375,139.32571
2002-11-16,63.0,93.7175
2002-11-17,67.79169,94.972046
2002-11-18,64.16669,37.763336
2002-11-19,64.0,27.305908
2002-11-20,64.95834,26.044067
2002-11-21,65.0,21.897827
2002-11-22,65.0,7.3062744
2002-11-23,65.0,44.5748
2002-11-24,65.0,14.610626
2002-11-25,64.04169,106.72107
2002-11-26,64.0,130.84412
2002-11-27,64.0,63.8461
2002-11-28,64.95834,17.41977
2002-11-29,65.0,8.1640625
2002-11-30,65.0,-0.9724426
2002-12-01,65.0,21.886932
2002-12-02,65.0,22.50232
2002-12-03,65.0,30.3208
2002-12-04,65.0,66.9617
2002-12-05,68.83334,56.258606
2002-12-06,69.0,83.95169
2002-12-07,69.0,87.99423
2002-12-08,66.125,117.757996
2002-12-09,83.25,247.55344
2002-12-10,84.0,278.45923
2002-12-11,65.79166,350.398
2002-12-12,133.04167,980.0615
2002-12-13,3170.8333,3750.8386
2002-12-14,6652.625,4696.127
2002-12-15,4241.5,4982.1846
2002-12-16,7522.417,4698.5674
2002-12-17,1259.0,3209.397
2002-12-18,695.5416,2362.5356
2002-12-19,1608.3334,3360.8347
2002-12-20,3464.833,4208.2964
2002-12-21,2374.5,2877.8494
2002-12-22,1071.7083,2028.2944
2002-12-23,759.4583,1438.5137
2002-12-24,545.0,1143.1108
2002-12-25,417.625,1150.7922
2002-12-26,789.2916,2415.9326
2002-12-27,2243.5,4249.1797
2002-12-28,3752.9165,4614.3076
2002-12-29,3066.125,3125.7288
2002-12-30,2576.0417,4516.3203
2002-12-31,4467.917,3691.4978
2003-01-01,1623.1666,2485.8323
2003-01-02,998.9167,1878.8875
2003-01-03,773.4167,1486.7505
2003-01-04,559.2083,1287.3479
2003-01-05,446.0833,1194.4141
2003-01-06,420.66666,1087.0581
2003-01-07,391.75,824.69525
2003-01-08,283.83334,760.37085
2003-01-09,350.95834,1168.4188
2003-01-10,452.41666,1786.3793
2003-01-11,431.125,1289.9353
2003-01-12,2371.7917,3334.7383
2003-01-13,3799.4167,3553.2466
2003-01-14,1798.9584,2336.249
2003-01-15,1043.75,1724.6277
2003-01-16,847.25,1276.1648
2003-01-17,666.4584,986.8615
2003-01-18,552.2916,828.88477
2003-01-19,274.625,739.80646
2003-01-20,266.95834,811.6929
2003-01-21,359.875,1295.9622
2003-01-22,1563.9583,2569.4429
2003-01-23,1124.2083,1637.519
2003-01-24,755.1666,1267.0881
2003-01-25,636.125,1092.3334
2003-01-26,583.4167,966.4296
2003-01-27,432.5,916.6319
2003-01-28,297.70834,749.7671
2003-01-29,337.5,625.48364
2003-01-30,276.75,578.0401
2003-01-31,261.6667,607.9167
