Date,Observed,Predicted
2002-10-01,83.7083,87.29332
2002-10-02,93.4167,88.6779
2002-10-03,93.875015,93.55989
2002-10-04,97.0,95.41098
2002-10-05,102.4167,97.905426
2002-10-06,111.9167,97.16083
2002-10-07,111.3333,102.40863
2002-10-08,88.875015,105.69467
2002-10-09,87.95828,102.43802
2002-10-10,91.04169,111.45781
2002-10-11,70.66669,102.40799
2002-10-12,78.875,95.96295
2002-10-13,81.875015,98.347595
2002-10-14,110.1667,98.89569
2002-10-15,79.125015,104.56882
2002-10-16,77.4583,109.73787
2002-10-17,80.70828,102.135605
2002-10-18,98.1667,95.72513
2002-10-19,100.9583,104.82703
2002-10-20,106.6667,105.24153
2002-10-21,105.5417,106.86246
2002-10-22,107.2083,114.72002
2002-10-23,107.1667,117.02496
2002-10-24,111.2083,105.57706
2002-10-25,110.3333,108.33183
2002-10-26,97.16669,109.00377
2002-10-27,105.7917,113.35997
2002-10-28,112.5,109.63103
2002-10-29,116.5,101.95172
2002-10-30,108.0833,118.36966
2002-10-31,104.4167,110.70238
2002-11-01,105.375,97.65004
2002-11-02,108.6667,97.87523
2002-11-03,106.9167,102.31845
2002-11-04,115.8333,101.98123
2002-11-05,114.3333,100.16431
2002-11-06,111.375,79.2148
2002-11-07,135.5417,11.314636
2002-11-08,172.5417,161.61479
2002-11-09,172.8333,231.47011
2002-11-10,271.625,271.8165
2002-11-11,196.4167,202.57736
2002-11-12,149.9583,200.89139
2002-11-13,152.0833,167.3123
2002-11-14,126.2917,150.96747
2002-11-15,135.0417,141.34248
2002-11-16,136.375,137.12694
2002-11-17,134.6667,127.18074
2002-11-18,130.1667,127.43558
2002-11-19,118.7083,114.8201
2002-11-20,144.125,110.770935
2002-11-21,152.9167,111.71687
2002-11-22,145.0417,111.14079
2002-11-23,139.2083,104.24817
2002-11-24,142.7083,111.656204
2002-11-25,141.4583,91.06639
2002-11-26,144.5833,104.62157
2002-11-27,138.9583,109.052475
2002-11-28,143.3333,105.01416
2002-11-29,137.7917,98.157135
2002-11-30,139.8333,91.82327
2002-12-01,132.8333,91.57034
2002-12-02,129.4167,81.7191
2002-12-03,101.9583,66.31195
2002-12-04,79.624985,61.150116
2002-12-05,71.70831,61.57782
2002-12-06,68.29169,47.28192
2002-12-07,65.5,55.64029
2002-12-08,67.54169,45.944855
2002-12-09,67.29169,41.85327
2002-12-10,79.04169,61.302948
2002-12-11,70.75,65.43402
2002-12-12,72.08331,24.673584
2002-12-13,890.0833,928.4928
2002-12-14,3169.7083,1994.8972
2002-12-15,1370.25,2578.6218
2002-12-16,2789.2917,1881.6095
2002-12-17,746.0833,696.60803
2002-12-18,566.1667,470.7615
2002-12-19,1329.9165,1275.2809
2002-12-20,2992.5833,2616.3958
2002-12-21,2344.875,1202.4841
2002-12-22,798.2083,540.2145
2002-12-23,559.1667,452.3461
2002-12-24,463.7917,412.89337
2002-12-25,418.2083,456.7925
2002-12-26,461.0417,1224.8936
2002-12-27,1506.9584,2255.6584
2002-12-28,1717.7916,2292.896
2002-12-29,1263.375,1663.5563
2002-12-30,1543.875,2891.627
2002-12-31,2962.9167,1745.4435
2003-01-01,899.4167,607.23645
2003-01-02,739.875,540.93567
2003-01-03,604.375,482.98022
2003-01-04,529.9167,454.2443
2003-01-05,483.25,439.59378
2003-01-06,451.2083,400.51715
2003-01-07,427.5417,379.37067
2003-01-08,410.25,398.98962
2003-01-09,431.1667,493.6248
2003-01-10,537.5417,517.65295
2003-01-11,520.375,1065.9695
2003-01-12,1382.5834,2315.6113
2003-01-13,2306.292,1343.1941
2003-01-14,1284.6666,688.99396
2003-01-15,826.9583,534.6273
2003-01-16,662.375,466.1372
2003-01-17,408.9167,387.5601
2003-01-18,209.95831,326.53937
2003-01-19,172.4167,303.1297
2003-01-20,155.25,372.84433
2003-01-21,166.5833,380.5697
2003-01-22,417.8333,392.56207
2003-01-23,448.4167,350.52734
2003-01-24,247.2083,294.00378
2003-01-25,268.2917,268.4763
2003-01-26,203.7917,246.40717
2003-01-27,179.7917,226.76059
