,HMS,LSTM,PILSTM
NSE,0.7467136710444393,0.8161026052240403,0.8659005446919495
MSE,66485.36846600175,48271.401390015984,35199.89307756982
RMSE,257.8475682763011,219.7075360337373,187.61634544348692
KGE,0.7361235259840899,0.8367758145143411,0.8960168243033677
Alpha-NSE,1.2374452500108237,0.8732982423526258,0.9351526218511514
Beta-KGE,1.08424913935048,1.0376147395729642,1.042862207187914
Beta-NSE,0.052715218881268656,0.023535780246987558,0.026819153893615284
Pearson-r,0.921561302247742,0.9042193615422153,0.9309337305904157
FHV,19.551719403210715,-12.748792440641079,-7.787697907793934
FMS,3.5518706613400273,-7.921178818986219,-10.712815873809943
FLV,73.35929396209092,17.278790669055326,39.68081473962472
Peak-Timing,,,
Peak-MAPE,34.89059903125656,44.05366392489134,31.278334261474516
PBIAS,-8.424913935049357,-3.761473957296544,-4.286220718791222
