,HMS,LSTM,PILSTM
NSE,0.8305827355586799,0.9080650272264377,0.9019278493084123
MSE,35680.34724983941,19362.086643190967,20654.615122925905
RMSE,188.89242242567437,139.14771519213303,143.71713580128818
KGE,0.7409538141851788,0.8792980835904154,0.9398217611125944
Alpha-NSE,1.2410983500243333,0.8904349382028384,0.9683516024246339
Beta-KGE,1.084195889699881,0.9762560221931376,1.0105075967727077
Beta-NSE,0.05871173821598393,-0.01655722404231107,0.0073271898806149555
Pearson-r,0.956553893633648,0.955271112508383,0.9499061902370822
FHV,19.726477614045745,-14.92323909143201,-1.969043704210992
FMS,4.968717118010699,14.963014484816068,-15.163805645525356
FLV,63.89957287625062,62.435801130136625,57.36105016676842
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,29.734976320168162,40.382974058762535,1.5368644746905877
PBIAS,-8.419588969988096,2.3743977806862393,-1.0507596772707906
