Date,Observed,Predicted
0,67.0,-29.404419
0,7717.0,2689.4167
0,2276.0,2442.0232
0,1221.0,1749.3455
0,807.0,959.6877
0,720.0,504.58197
0,587.0,323.52832
0,409.0,253.98083
0,64.0,79.69656
0,4114.0,2197.793
0,719.0,451.1098
0,2091.0,2074.378
0,1721.9999,1524.8136
0,1030.0,712.1963
0,1056.0,359.77682
0,723.0,434.8802
0,731.0,217.5672
0,605.0,242.42578
0,442.0,326.40833
0,3629.0,2158.5264
0,281.0,176.16248
0,214.0,167.66483
0,81.0,26.257568
0,231.0,257.63763
0,203.0,215.85664
0,218.0,199.76643
0,177.0,181.76187
0,177.0,176.49953
0,65.0,72.24994
0,1788.0,1177.7
0,772.0,1015.7944
0,772.0,607.1721
0,827.0,354.44608
0,494.0,338.4191
0,514.0,186.9194
0,502.0,106.51889
0,294.0,176.56656
0,272.0,127.312515
0,249.0,119.776
0,516.0,143.73752
0,64.0,68.795135
0,255.0,173.86069
0,378.0,222.11197
0,326.0,388.87103
0,361.0,170.05164
0,295.0,110.22781
0,63.0,184.46962
0,260.0,57.844757
0,132.0,89.13083
0,125.0,132.75528
0,125.0,91.86322
0,118.0,79.3956
0,126.0,85.809906
0,81.0,75.107544
0,133.0,42.284973
0,105.0,169.84764
0,113.0,129.93695
0,122.0,40.17169
0,115.0,83.15103
0,72.00003,135.47649
0,106.0,77.05896
0,95.0,111.01193
0,95.0,112.5307
0,95.0,-6.8561096
0,126.0,180.7034
0,162.0,102.86954
0,162.0,172.28728
0,294.0,212.49242
0,293.0,217.59836
0,64.0,10.624084
0,282.0,106.84897
0,461.0,115.953186
0,285.0,146.59723
0,217.0,140.69273
0,185.0,79.92502
0,196.0,110.753174
0,179.0,72.61069
0,169.0,9.735931
0,63.0,290.7993
0,161.0,-36.8873
0,152.0,-8.430084
0,162.0,-17.332703
0,154.0,-0.048583984
0,162.0,-47.836
0,150.0,-35.951416
0,156.0,-63.758514
0,139.0,-114.728
0,68.0,147.85243
0,96.0,43.27594
0,179.0,227.56993
0,207.0,235.67142
0,129.0,487.7326
0,672.0,1499.749
0,207.0,1253.571
0,94.0,852.2777
0,114.0,-56.990295
0,99.0,722.20337
0,160.0,612.7528
0,684.0,1267.2139
0,85.0,258.83194
0,326.0,912.2242
0,64.0,198.11156
0,2114.0,1272.0071
0,1041.0,1334.5215
0,603.0,985.92737
0,975.0,1115.8577
0,1266.0,2374.5366
0,997.0,1646.1399
0,466.0,1041.6621
0,126.0,539.8439
0,76.0,202.69229
0,64.0,83.71277
0,66.0,121.366425
0,101.0,-22.107513
0,75.0,1041.9042
0,70.0,502.876
0,64.0,213.17102
0,62.0,195.41064
0,91.0,414.28616
0,72.00003,398.6536
0,72.00003,353.88773
0,64.0,162.1192
0,72.00003,228.51245
0,67.0,89.90411
0,67.0,80.11069
0,67.0,142.65826
0,63.0,134.5572
0,66.0,95.305115
0,62.0,119.24481
0,66.0,126.5871
0,62.0,130.8257
0,66.0,119.99042
0,285.0,624.7396
0,150.0,171.453
0,187.0,397.78992
0,285.0,473.83154
0,1337.0,898.22784
0,684.0,614.46924
0,65.0,126.06673
0,679.0,434.11255
0,531.0,269.19183
0,711.0,189.4985
0,448.0,255.17883
0,321.0,268.91617
0,569.0,399.5806
0,271.0,235.78859
0,256.0,190.20302
0,215.0,197.29398
0,201.0,158.59375
0,81.0,-28.222351
0,147.0,50.026093
0,65.0,60.256287
0,149.0,83.56262
0,180.0,148.19536
0,269.0,193.07014
0,408.0,236.79176
0,649.0,126.4686
0,505.0,110.57938
0,65.0,87.686554
0,618.0,847.29395
0,458.0,607.46655
0,307.0,464.59308
0,852.0,1634.7015
0,1642.0,2031.143
0,732.0,1594.1686
0,598.0,814.7687
0,384.0,455.39005
0,68.0,-98.965546
0,725.0,716.9397
0,2956.0,1659.9084
0,1389.0,1235.5361
0,65.0,106.101105
0,760.0,884.3374
0,2407.0,811.718
0,1158.0,640.04224
0,832.0,394.86014
0,820.0,228.78212
0,126.0,214.68066
0,120.0,1472.2122
0,88.0,1.8780212
0,99.0,-44.779694
0,77.0,177.53757
0,66.0,212.2534
0,64.0,120.37988
0,77.0,246.36165
0,72.00003,229.07993
0,72.00003,203.85703
0,72.00003,176.832
0,69.0,54.01013
0,77.0,175.12206
0,77.0,191.15042
0,69.0,80.096466
0,80.0,123.62694
0,71.0,84.49576
0,78.0,60.839233
0,70.0,69.03949
