Date,Observed,Predicted
2002-10-01,63.166656,8.893127
2002-10-02,68.75,3.373413
2002-10-03,69.0,4.7713013
2002-10-04,69.0,2.5394287
2002-10-05,69.0,-3.1011047
2002-10-06,64.20834,-6.830475
2002-10-07,64.0,-6.5859375
2002-10-08,64.0,-2.3239746
2002-10-09,64.0,16.019165
2002-10-10,64.0,27.890717
2002-10-11,73.58334,28.165222
2002-10-12,68.25,31.132172
2002-10-13,68.0,31.95462
2002-10-14,57.458344,37.720673
2002-10-15,61.791656,49.983246
2002-10-16,72.54166,60.77054
2002-10-17,62.458313,75.03998
2002-10-18,67.75003,77.86066
2002-10-19,58.416626,87.96295
2002-10-20,59.916656,90.80905
2002-10-21,60.0,94.67081
2002-10-22,61.916656,104.75763
2002-10-23,66.79166,112.12784
2002-10-24,65.08331,116.486115
2002-10-25,62.125,117.177155
2002-10-26,62.958344,124.67955
2002-10-27,65.875,123.85124
2002-10-28,62.166687,128.32759
2002-10-29,65.83334,132.80629
2002-10-30,62.166687,132.0683
2002-10-31,67.75003,138.47847
2002-11-01,65.12497,136.79716
2002-11-02,69.79166,134.64725
2002-11-03,70.0,138.57286
2002-11-04,64.25,159.65483
2002-11-05,64.0,173.06102
2002-11-06,68.79166,203.88504
2002-11-07,428.25,309.09012
2002-11-08,226.74998,361.4527
2002-11-09,115.58334,335.0074
2002-11-10,121.54166,344.23413
2002-11-11,85.58334,324.04095
2002-11-12,84.0,333.74884
2002-11-13,73.45831,340.16946
2002-11-14,72.04166,334.4902
2002-11-15,63.375,335.33807
2002-11-16,63.0,352.1508
2002-11-17,67.79169,349.28577
2002-11-18,64.16669,350.18954
2002-11-19,64.0,349.92444
2002-11-20,64.95834,351.60104
2002-11-21,65.0,351.29004
2002-11-22,65.0,366.87668
2002-11-23,65.0,365.9245
2002-11-24,65.0,371.40488
2002-11-25,64.04169,380.94742
2002-11-26,64.0,363.83252
2002-11-27,64.0,372.70715
2002-11-28,64.95834,375.6518
2002-11-29,65.0,376.98355
2002-11-30,65.0,384.85223
2002-12-01,65.0,381.66086
2002-12-02,65.0,383.41354
2002-12-03,65.0,387.87198
2002-12-04,65.0,377.32526
2002-12-05,68.83334,372.7628
2002-12-06,69.0,376.11945
2002-12-07,69.0,364.6029
2002-12-08,66.125,370.65967
2002-12-09,83.25,384.6836
2002-12-10,84.0,377.36887
2002-12-11,65.79166,387.77164
2002-12-12,133.04167,432.28943
2002-12-13,3170.8333,634.0471
2002-12-14,6652.625,678.4538
2002-12-15,4241.5,711.5442
2002-12-16,7522.417,707.3485
2002-12-17,1259.0,653.61725
2002-12-18,695.5416,651.00543
2002-12-19,1608.3334,730.74475
2002-12-20,3464.833,768.05585
2002-12-21,2374.5,723.1782
2002-12-22,1071.7083,725.94073
2002-12-23,759.4583,727.53107
2002-12-24,545.0,730.6588
2002-12-25,417.625,744.6268
2002-12-26,789.2916,798.5413
2002-12-27,2243.5,880.7533
2002-12-28,3752.9165,914.9896
2002-12-29,3066.125,861.3651
2002-12-30,2576.0417,990.7429
2002-12-31,4467.917,975.26874
2003-01-01,1623.1666,969.88116
2003-01-02,998.9167,982.7671
2003-01-03,773.4167,999.6936
2003-01-04,559.2083,1013.3176
2003-01-05,446.0833,1016.56946
2003-01-06,420.66666,1025.5837
2003-01-07,391.75,1051.088
2003-01-08,283.83334,1062.8202
2003-01-09,350.95834,1096.9443
2003-01-10,452.41666,1132.1202
2003-01-11,431.125,1121.9286
2003-01-12,2371.7917,1246.082
2003-01-13,3799.4167,1236.5928
2003-01-14,1798.9584,1175.1816
2003-01-15,1043.75,1160.6663
2003-01-16,847.25,1156.9034
2003-01-17,666.4584,1143.4777
2003-01-18,552.2916,1137.2349
2003-01-19,274.625,1152.3704
2003-01-20,266.95834,1147.8418
2003-01-21,359.875,1132.7986
2003-01-22,1563.9583,1159.0271
2003-01-23,1124.2083,1082.145
2003-01-24,755.1666,1073.0422
2003-01-25,636.125,1060.2649
2003-01-26,583.4167,1065.7917
2003-01-27,432.5,1122.1561
2003-01-28,297.70834,1174.0293
2003-01-29,337.5,1188.3666
2003-01-30,276.75,1130.7932
2003-01-31,261.6667,971.63885
2003-02-01,222.70833,909.65
2003-02-02,195.125,864.555
2003-02-03,194.95833,813.1841
2003-02-04,171.04167,758.8984
2003-02-05,155.62498,764.8989
2003-02-06,155.0,750.7621
2003-02-07,142.54166,757.18787
2003-02-08,141.04167,761.44666
2003-02-09,135.25,736.7876
2003-02-10,128.29167,747.3873
2003-02-11,131.83334,742.104
2003-02-12,195.25,760.8464
2003-02-13,216.20833,763.25244
2003-02-14,135.54167,757.0945
2003-02-15,680.6667,835.40796
2003-02-16,1001.2083,773.10236
2003-02-17,357.375,755.47205
2003-02-18,241.83334,745.4867
2003-02-19,335.83334,767.9186
2003-02-20,234.08333,802.0196
2003-02-21,195.25002,789.7269
2003-02-22,180.62498,834.9103
2003-02-23,155.08331,756.7373
2003-02-24,167.41666,661.6985
2003-02-25,152.66666,632.98956
2003-02-26,146.25,630.77203
2003-02-27,137.37502,614.2075
2003-02-28,137.95833,601.7447
2003-03-01,132.25,584.44946
2003-03-02,119.54166,582.11066
2003-03-03,128.58333,573.0568
2003-03-04,124.20833,564.83435
2003-03-05,122.08334,545.72455
2003-03-06,114.33334,531.5373
2003-03-07,116.875,522.58606
2003-03-08,112.20831,503.52274
2003-03-09,112.0,487.05072
2003-03-10,112.0,480.86734
2003-03-11,112.0,487.1507
2003-03-12,112.95831,485.4306
2003-03-13,323.25,554.9875
2003-03-14,1078.9583,610.7879
2003-03-15,2774.7083,611.1423
2003-03-16,926.625,583.9027
2003-03-17,771.2917,569.2191
2003-03-18,700.9166,536.5197
2003-03-19,656.2917,535.57745
2003-03-20,520.2083,545.6296
2003-03-21,273.45834,520.3436
2003-03-22,257.9583,527.01434
2003-03-23,258.9583,486.4801
2003-03-24,208.20833,458.2096
2003-03-25,180.125,451.32565
2003-03-26,203.91666,451.09238
2003-03-27,159.0,456.30573
2003-03-28,161.79166,457.41177
2003-03-29,142.83333,413.29886
2003-03-30,147.75002,420.17502
2003-03-31,124.04167,435.15692
2003-04-01,108.625,429.67603
2003-04-02,131.00002,430.57303
2003-04-03,108.04166,428.267
2003-04-04,222.95833,451.68124
2003-04-05,99.58334,408.3599
2003-04-06,106.45834,414.28467
2003-04-07,95.49997,389.69095
2003-04-08,95.0,371.54803
2003-04-09,94.04166,358.03403
2003-04-10,90.16666,382.91147
2003-04-11,86.16669,369.97638
2003-04-12,943.5833,505.0391
2003-04-13,834.125,465.24442
2003-04-14,538.75,413.0191
2003-04-15,328.75,415.76886
2003-04-16,556.2917,438.4435
2003-04-17,402.5,423.05975
2003-04-18,313.70834,414.40463
2003-04-19,259.2083,399.17773
2003-04-20,244.54166,391.8662
2003-04-21,244.70834,427.36557
2003-04-22,285.91666,509.55936
2003-04-23,350.41666,605.93805
2003-04-24,931.0834,661.64136
2003-04-25,1040.0,692.319
2003-04-26,754.2916,626.8895
2003-04-27,762.9584,769.938
2003-04-28,1517.7916,893.8156
2003-04-29,2308.0835,916.2234
2003-04-30,1423.0416,871.31067
2003-05-01,909.3333,872.7906
2003-05-02,799.7084,905.7192
2003-05-03,658.3334,898.85126
2003-05-04,566.0,899.4847
2003-05-05,505.08334,889.748
2003-05-06,390.66666,897.32263
2003-05-07,289.0,897.2297
2003-05-08,247.66667,685.9304
2003-05-09,238.33334,665.2691
2003-05-10,217.87498,677.9995
2003-05-11,196.875,665.2074
2003-05-12,212.29167,598.4048
2003-05-13,162.20833,639.7488
2003-05-14,165.75,602.3277
2003-05-15,135.33336,587.4723
2003-05-16,122.499985,633.8148
2003-05-17,117.20834,684.1436
2003-05-18,116.99997,677.1547
2003-05-19,99.75,648.92566
2003-05-20,99.95831,634.0862
2003-05-21,89.45834,613.8408
2003-05-22,87.08334,579.3946
2003-05-23,83.166626,544.32544
2003-05-24,85.875,513.51587
2003-05-25,83.12497,496.56433
2003-05-26,85.875,459.36404
2003-05-27,72.58334,491.63297
2003-05-28,78.708374,472.0494
2003-05-29,72.29169,494.5981
2003-05-30,82.54166,483.20572
2003-05-31,76.29166,460.37592
2003-06-01,72.16669,443.48907
2003-06-02,72.00003,423.22
2003-06-03,83.5,427.0205
2003-06-04,65.79166,417.24982
2003-06-05,72.66666,392.6659
2003-06-06,73.0,367.81754
2003-06-07,73.0,335.71014
2003-06-08,73.0,332.64792
2003-06-09,69.166626,344.0276
2003-06-10,72.83331,363.31586
2003-06-11,72.04166,361.48068
2003-06-12,71.04166,293.28836
2003-06-13,70.04169,233.4549
2003-06-14,70.0,246.10835
2003-06-15,67.125,240.72337
2003-06-16,67.0,203.53178
2003-06-17,77.54166,205.35231
2003-06-18,70.33334,211.22232
