,HMS,LSTM,PILSTM
NSE,0.8735702743425211,0.6243922160486073,0.6998810443316015
MSE,1842161.491383245,4168703.8436832963,3330886.8918940583
RMSE,1357.2624990705538,2041.7403957612478,1825.0717497934315
KGE,0.9161399164901634,0.38090815668593314,0.5072932531647184
Alpha-NSE,0.996337060263974,0.8946777781200408,1.1456398811207624
Beta-KGE,1.0550682915106855,1.5855167969398565,1.458549749617642
Beta-NSE,0.024497440718613227,0.240738240650327,0.18853508652619963
Pearson-r,0.9368606323371766,0.8286756860875588,0.8937875217795278
FHV,-3.2171593574622923,-25.285511003596962,-2.0301323794186414
FMS,-31.45000174334498,-22.05691471441899,71.56217669717509
FLV,9.838981238884173,-3256.4544360287414,-314.83383765080646
Peak-Timing,0.8,1.0,0.4
Peak-MAPE,22.770810658103187,56.00945231290891,26.563573238784542
PBIAS,-5.506829151068555,-44.79199877597842,-35.07902750347299
