,HMS,LSTM,PILSTM
NSE,0.7584033014584572,0.7618273387309373,0.8016583437573932
MSE,522557.2166730337,515151.2570813125,428999.50397556636
RMSE,722.8811912569269,717.7403827856647,654.9805370967647
KGE,0.8598038971875419,0.7472614077379879,0.8205624934641841
Alpha-NSE,1.0666907301506618,0.7789001388954382,0.8688638947000246
Beta-KGE,1.0541368906573765,0.9846110594617752,0.9346614982896583
Beta-NSE,0.027781565524630264,-0.007897181657939904,-0.03352992468731105
Pearson-r,0.8892006731711597,0.8785305472670677,0.8964045327594281
FHV,5.2982876999620645,-27.760605293937175,-20.522185301459913
FMS,-8.691652334359084,-13.039415344641386,43.85328778355544
FLV,94.13393276887055,-3.4302466488952508,3.0198311639689903
Peak-Timing,,,
Peak-MAPE,37.06868217618408,40.59438058096717,37.75967814981391
PBIAS,-5.413689065737634,1.538894053822479,6.533850171034186
