,HMS,LSTM,PILSTM
NSE,0.8687198614016323,0.8549932878511441,0.8749881090783151
MSE,3416117.511747122,3773304.7358219335,3253007.7612174186
RMSE,1848.2741982041307,1942.4996102501368,1803.6096476836162
KGE,0.8777402275265025,0.9240099106038238,0.89325662454726
Alpha-NSE,1.0950907154865215,0.9844400369176195,1.06071791358871
Beta-KGE,1.0531234458005523,0.9886693839697512,1.0670096401641234
Beta-NSE,0.025029176029593043,-0.005338433508427981,0.03157167337458543
Pearson-r,0.9444742645270809,0.9264881072499906,0.9432797100011531
FHV,7.92870892257537,0.9599420880953717,7.973792471174349
FMS,-18.289295283857594,-11.293922588073277,-0.8259079022359841
FLV,15.813110420483897,-2645.856048669733,-1765.0515490927407
Peak-Timing,,,
Peak-MAPE,23.479541704167506,25.113834554279872,27.10847618240147
PBIAS,-5.312344580055244,1.1330616030248895,-6.700964016412342
