,HMS,LSTM,PILSTM
NSE,0.855436422547418,0.6652563876133859,0.7378504805727868
MSE,1468813.5478164526,3602769.6943571405,2821455.911433009
RMSE,1211.9461818977163,1898.0963343195046,1679.7189977591518
KGE,0.868418317998297,0.5641988989110873,0.44596739228985205
Alpha-NSE,1.0287284473343026,0.755905702187929,1.1017457176624736
Beta-KGE,1.108377847437694,1.3185025345753463,1.536981262820498
Beta-NSE,0.04524888617692699,0.13478976771281792,0.22724961915362127
Pearson-r,0.9311330446663321,0.8300096798196408,0.9091646394670108
FHV,0.5656692215289105,-39.20416321116105,-2.5193745349785224
FMS,-38.93594914629194,-17.998070502673617,-13.294052368586346
FLV,8.897687864255108,-3150.5231594137563,-2331.352733568236
Peak-Timing,0.75,1.25,0.5
Peak-MAPE,23.067915481210008,66.52615629282027,29.052547521236217
PBIAS,-10.837784743769427,-31.20199489083741,-52.605190854570694
