Date,Observed,Predicted
2002-10-01,83.7083,82.89842
2002-10-02,93.4167,89.49252
2002-10-03,93.875015,96.4451
2002-10-04,97.0,95.555145
2002-10-05,102.4167,100.533066
2002-10-06,111.9167,104.25336
2002-10-07,111.3333,107.92731
2002-10-08,88.875015,110.436356
2002-10-09,87.95828,106.47478
2002-10-10,91.04169,94.67412
2002-10-11,70.66669,104.622955
2002-10-12,78.875,113.48872
2002-10-13,81.875015,114.59517
2002-10-14,110.1667,117.329285
2002-10-15,79.125015,108.82152
2002-10-16,77.4583,94.13818
2002-10-17,80.70828,101.926575
2002-10-18,98.1667,116.26921
2002-10-19,100.9583,117.63777
2002-10-20,106.6667,119.10214
2002-10-21,105.5417,128.29887
2002-10-22,107.2083,121.9263
2002-10-23,107.1667,109.31331
2002-10-24,111.2083,109.8604
2002-10-25,110.3333,122.12857
2002-10-26,97.16669,127.117355
2002-10-27,105.7917,130.62572
2002-10-28,112.5,132.18874
2002-10-29,116.5,125.65831
2002-10-30,108.0833,131.72137
2002-10-31,104.4167,125.778564
2002-11-01,105.375,121.74167
2002-11-02,108.6667,125.99487
2002-11-03,106.9167,125.493576
2002-11-04,115.8333,121.44919
2002-11-05,114.3333,115.2663
2002-11-06,111.375,88.02109
2002-11-07,135.5417,119.04562
2002-11-08,172.5417,231.89597
2002-11-09,172.8333,190.85394
2002-11-10,271.625,200.17897
2002-11-11,196.4167,169.32138
2002-11-12,149.9583,131.83015
2002-11-13,152.0833,127.16586
2002-11-14,126.2917,130.93913
2002-11-15,135.0417,126.70421
2002-11-16,136.375,115.50168
2002-11-17,134.6667,118.873886
2002-11-18,130.1667,119.504364
2002-11-19,118.7083,100.436935
2002-11-20,144.125,112.82762
2002-11-21,152.9167,125.903824
2002-11-22,145.0417,115.83873
2002-11-23,139.2083,114.12184
2002-11-24,142.7083,112.869125
2002-11-25,141.4583,122.5856
2002-11-26,144.5833,131.93256
2002-11-27,138.9583,126.24858
2002-11-28,143.3333,120.97098
2002-11-29,137.7917,117.88057
2002-11-30,139.8333,111.71091
2002-12-01,132.8333,108.5715
2002-12-02,129.4167,103.86307
2002-12-03,101.9583,92.68306
2002-12-04,79.624985,86.82913
2002-12-05,71.70831,83.02217
2002-12-06,68.29169,72.27466
2002-12-07,65.5,81.76912
2002-12-08,67.54169,73.404175
2002-12-09,67.29169,50.39453
2002-12-10,79.04169,66.150055
2002-12-11,70.75,71.61151
2002-12-12,72.08331,46.450134
2002-12-13,890.0833,1299.8352
2002-12-14,3169.7083,1335.3822
2002-12-15,1370.25,1826.0544
2002-12-16,2789.2917,1160.7844
2002-12-17,746.0833,509.96832
2002-12-18,566.1667,400.65872
2002-12-19,1329.9165,997.4364
2002-12-20,2992.5833,2078.4724
2002-12-21,2344.875,956.11285
2002-12-22,798.2083,482.70764
2002-12-23,559.1667,405.8182
2002-12-24,463.7917,361.8284
2002-12-25,418.2083,413.2921
2002-12-26,461.0417,1013.94745
2002-12-27,1506.9584,1733.7988
2002-12-28,1717.7916,1773.3434
2002-12-29,1263.375,1402.9663
2002-12-30,1543.875,2238.7468
2002-12-31,2962.9167,1575.4216
2003-01-01,899.4167,550.463
2003-01-02,739.875,494.04724
2003-01-03,604.375,434.5893
2003-01-04,529.9167,403.45798
2003-01-05,483.25,404.87927
2003-01-06,451.2083,363.39453
2003-01-07,427.5417,341.42783
2003-01-08,410.25,361.33188
2003-01-09,431.1667,432.71918
2003-01-10,537.5417,457.73016
2003-01-11,520.375,945.83386
2003-01-12,1382.5834,1823.901
2003-01-13,2306.292,1096.6973
2003-01-14,1284.6666,623.1427
2003-01-15,826.9583,468.98828
2003-01-16,662.375,412.9554
2003-01-17,408.9167,308.6147
2003-01-18,209.95831,240.43265
2003-01-19,172.4167,217.4693
2003-01-20,155.25,262.76138
2003-01-21,166.5833,283.72964
2003-01-22,417.8333,311.49957
2003-01-23,448.4167,255.64494
2003-01-24,247.2083,194.81586
2003-01-25,268.2917,180.04518
2003-01-26,203.7917,160.16916
2003-01-27,179.7917,144.07942
2003-01-28,157.4583,132.97371
2003-01-29,137.9167,128.72006
2003-01-30,126.875,122.445175
2003-01-31,118.75,109.591
2003-02-01,113.4583,113.03592
2003-02-02,170.8333,156.94064
2003-02-03,196.2917,163.81187
2003-02-04,389.4167,224.0947
2003-02-05,397.2083,227.47092
2003-02-06,395.4167,255.6655
2003-02-07,398.125,254.41238
2003-02-08,400.2083,238.73032
2003-02-09,395.0417,239.60365
2003-02-10,393.375,255.5283
2003-02-11,390.6667,271.28046
2003-02-12,380.7917,300.64502
2003-02-13,490.7917,370.55582
2003-02-14,486.2917,347.42615
2003-02-15,627.0417,636.3821
2003-02-16,1400.8334,629.81934
2003-02-17,650.5833,377.6258
2003-02-18,543.625,374.45267
2003-02-19,546.2917,431.37088
2003-02-20,506.2083,429.79865
2003-02-21,476.375,372.69077
2003-02-22,457.125,344.25046
2003-02-23,444.9167,327.6548
2003-02-24,434.125,334.4096
2003-02-25,424.3333,328.6255
2003-02-26,386.5417,302.73355
2003-02-27,414.375,323.93335
2003-02-28,411.8333,315.11575
2003-03-01,402.25,341.20596
2003-03-02,402.9583,331.97656
2003-03-03,373.3333,319.38947
2003-03-04,345.3333,311.78702
2003-03-05,339.125,301.04135
2003-03-06,317.25,285.38672
2003-03-07,226.2917,257.41663
2003-03-08,223.0417,249.80637
2003-03-09,218.5417,238.27325
2003-03-10,215.0417,307.54608
2003-03-11,319.625,711.62854
2003-03-12,328.5,633.98254
2003-03-13,328.7083,551.1484
2003-03-14,549.0833,653.8978
2003-03-15,2136.3333,585.3741
2003-03-16,739.2083,486.98425
2003-03-17,505.5833,488.9879
2003-03-18,439.4167,461.1126
2003-03-19,428.25,404.23004
2003-03-20,441.6667,429.94098
2003-03-21,405.8333,389.0044
2003-03-22,403.7083,405.40207
2003-03-23,441.7917,416.3835
2003-03-24,391.1667,354.2428
2003-03-25,377.4167,334.55432
2003-03-26,476.6667,382.33075
2003-03-27,396.25,363.37262
2003-03-28,384.1667,318.57336
2003-03-29,375.6667,300.5178
2003-03-30,366.375,290.40363
2003-03-31,360.6667,292.24518
2003-04-01,356.2083,308.57547
2003-04-02,369.5417,301.88785
2003-04-03,306.0,334.1399
2003-04-04,548.0833,369.32184
2003-04-05,369.25,343.94305
2003-04-06,389.2083,316.3526
2003-04-07,386.3333,318.35034
2003-04-08,383.4583,303.69897
2003-04-09,374.0833,293.72095
2003-04-10,388.3333,296.84592
2003-04-11,403.4167,400.90585
2003-04-12,1183.875,899.52045
2003-04-13,1237.875,848.28046
2003-04-14,777.0833,507.48734
2003-04-15,610.0,473.65564
2003-04-16,634.2917,472.8297
2003-04-17,661.875,444.76242
2003-04-18,544.2917,418.61078
2003-04-19,498.7917,370.80768
2003-04-20,473.3333,368.14148
2003-04-21,518.2917,449.7196
2003-04-22,506.0417,467.1554
2003-04-23,499.625,723.937
2003-04-24,1252.625,797.83716
2003-04-25,767.0,537.4204
