Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
358.22705,297.70834
343.61084,337.5
335.06732,276.75
320.58118,261.66666
357.08817,222.70833
329.47345,195.12502
274.11096,194.95834
273.38885,171.04166
281.13617,155.625
240.21239,155.0
239.2918,142.54166
176.10773,141.04167
159.19905,135.25
158.10118,128.29166
145.46245,131.83333
228.3594,195.25
472.1112,216.20833
249.76689,135.54166
893.1398,680.6666
1089.6865,1001.20825
340.35913,357.375
286.65338,241.83334
304.08246,335.83334
297.61066,234.08333
258.25208,195.25
231.47122,180.625
216.94716,155.08333
210.50244,167.41666
186.03462,152.66666
154.35548,146.25002
143.72784,137.375
152.55164,137.95833
144.47949,132.25
131.69612,119.54169
141.00151,128.58333
113.88464,124.20834
104.2038,122.08333
99.6962,114.33334
91.83362,116.875
78.951904,112.20834
71.4736,112.0
81.53967,112.0
85.6033,112.0
93.62921,112.95834
515.9036,323.25
1584.6427,1078.9584
2871.8005,2774.7083
700.4171,926.625
436.31787,771.2916
369.534,700.9166
305.83954,656.2917
280.7582,520.2083
256.90033,273.4583
234.93684,257.9583
218.1348,258.9583
203.08833,208.20833
185.5084,180.125
199.41962,203.91666
179.09615,158.99998
175.11229,161.79167
141.09247,142.83333
119.56656,147.75
98.91965,124.04166
89.00165,108.625
46.119507,130.99998
42.361176,108.04169
138.4491,222.95833
63.15399,99.58334
41.04184,106.45834
50.29315,95.5
61.391388,95.0
55.228943,94.04169
44.53363,90.16666
38.54077,86.16669
1404.3944,943.5834
1478.8606,834.125
422.5702,538.75
243.97456,328.75
376.23932,556.2917
289.36362,402.5
253.57599,313.70834
207.73332,259.2083
163.60362,244.54167
140.82448,244.70833
116.729706,285.91666
277.4027,350.41666
1254.8844,931.08325
1075.5725,1040.0
443.85785,754.2916
579.80334,762.9584
1881.8168,1517.7916
2257.5103,2308.0833
820.5905,1423.0416
521.9324,909.3334
565.0055,799.7084
578.86237,658.3334
397.98914,566.0
359.30048,505.0833
294.87604,390.66666
292.4623,289.0
285.8905,247.66667
245.05986,238.33334
229.21175,217.87498
216.71722,196.87498
211.71901,212.29167
194.41653,162.20833
177.78947,165.75002
152.29123,135.33333
160.02214,122.500015
170.33345,117.20834
145.19847,117.0
128.65323,99.75
131.24869,99.95831
109.894684,89.45834
98.384155,87.08334
94.82135,83.16666
76.21216,85.875
56.028595,83.125
66.67807,85.875
86.60971,72.58334
92.92197,78.70834
49.040894,72.29166
39.37497,82.54169
46.666656,76.29166
63.402313,72.16666
64.48416,72.0
39.547638,83.5
13.514679,65.79169
12.726868,72.66666
17.334259,73.0
28.890533,73.0
43.605225,73.0
40.08075,69.16666
42.677216,72.83334
51.60907,72.04166
74.15494,71.04166
80.27548,70.04169
86.7496,70.0
96.95914,67.12497
103.06192,67.0
96.38495,77.54169
83.89334,70.33334
79.93869,67.12497
82.00372,55.5
71.48172,58.833344
75.82306,62.833344
76.90689,63.0
97.21521,55.333344
107.4866,62.666656
124.559006,69.70834
127.767914,65.20834
107.171906,61.166656
82.62384,73.45834
70.91589,77.833374
76.95883,107.70834
76.036896,63.00003
74.92032,95.5
94.24753,78.79169
95.35904,72.25
87.88162,56.666687
80.717834,114.45834
91.969574,92.08331
110.1658,214.87502
116.472626,67.16669
115.49475,68.79169
129.47041,81.45831
131.38861,75.29169
130.27084,87.45834
125.65103,69.79169
116.72928,76.66666
109.45752,82.75
97.0466,70.54169
87.43814,75.75
71.65628,91.33334
62.550385,89.12503
47.318542,64.08331
42.19507,91.75003
40.582855,92.04169
39.69864,86.25
31.502686,82.16666
22.852692,65.70834
16.717957,65.0
15.567291,61.166656
27.57074,77.29166
29.517548,69.375
24.528809,61.333344
39.603363,61.0
38.270935,64.83331
43.75708,68.83334
54.157013,67.08334
59.01779,60.291687
67.046234,60.958344
70.53833,65.79169
72.7283,74.625
73.66635,61.583344
70.774414,61.0
68.404816,65.79169
64.75647,61.208344
74.226715,65.79169
72.09006,70.79169
68.929565,61.416687
66.112946,65.79169
72.79083,61.208344
81.83127,61.0
82.752686,65.79169
90.38397,70.79169
91.73166,66.20831
90.78259,66.0
88.54062,70.79169
75.375305,71.0
72.36148,56.625
74.48804,56.958313
76.3367,65.625
75.54877,61.208344
75.80502,61.0
70.816864,70.58331
67.14316,61.416687
63.115326,70.58331
71.82733,71.0
67.769806,71.0
63.228577,71.0
