Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
866.0395,672.5416
512.2156,575.75
910.85876,1037.6666
454.59973,691.0
552.0863,985.75
401.44202,857.6666
349.91107,708.0416
501.96954,767.1666
337.0172,596.0
300.8266,554.625
300.08636,515.25
287.74606,437.66666
274.7959,398.58334
257.57495,344.125
246.84991,350.20834
226.71957,283.5
215.7973,298.20834
235.93901,311.04166
169.9937,206.16667
132.87868,256.1667
119.59027,184.25002
119.976135,201.41666
132.55914,240.79167
131.71498,201.875
120.54001,183.29167
115.13162,195.29167
114.10751,190.66666
109.054535,153.125
100.82327,132.875
483.0692,479.04166
4475.889,4537.917
4373.5806,3289.5415
1913.2156,1749.9584
1261.5647,1608.9166
1604.4913,1966.5
766.3054,1241.1666
4795.594,5255.625
4703.877,4606.0415
2503.1394,2607.2502
1187.9478,1653.8334
860.71954,1380.7916
596.0176,1106.1666
524.24664,853.6666
475.36493,814.375
888.78595,1239.125
1754.5457,1775.4583
657.5654,1150.8334
2271.2146,2019.1666
1283.969,1694.0834
676.6394,1125.9166
556.3839,842.0416
550.96326,740.2083
463.9427,639.4584
418.71875,544.5
426.41544,544.8334
1064.1146,800.3333
1155.3217,913.625
523.93506,651.2917
667.9702,706.375
813.00055,830.1666
1423.0905,1511.4166
594.41974,1054.5416
2717.8293,2396.8748
1642.9498,2115.875
882.27686,1845.7084
1583.1249,2854.5833
979.17175,1909.3335
751.69824,1446.4584
529.92786,1008.7084
939.6422,1059.7083
964.64685,966.25
516.513,830.875
495.92545,751.875
3800.86,2993.375
4993.665,8090.9165
2298.8203,2853.625
1190.1216,1587.0834
1387.2974,1203.375
2132.5654,1270.4583
916.7632,926.25
695.99133,778.1666
625.1286,683.625
