Date,Observed,Predicted
2005-10-01,83.875,62.8226
2005-10-02,69.54169,104.80704
2005-10-03,85.29169,86.58423
2005-10-04,73.54169,89.71274
2005-10-05,65.33331,61.345306
2005-10-06,61.166656,64.101715
2005-10-07,61.0,79.266266
2005-10-08,61.0,28.392487
2005-10-09,77.29166,98.691895
2005-10-10,57.875,84.19409
2005-10-11,64.66669,72.37546
2005-10-12,54.458344,88.47528
2005-10-13,64.54166,88.485565
2005-10-14,61.166656,70.649994
2005-10-15,61.0,76.525116
2005-10-16,68.66669,91.82422
2005-10-17,72.83334,55.66147
2005-10-18,79.70831,69.346924
2005-10-19,65.625,105.940216
2005-10-20,67.875,103.885284
2005-10-21,65.125,93.20517
2005-10-22,65.0,94.02365
2005-10-23,57.333344,90.50989
2005-10-24,87.66669,82.24695
2005-10-25,73.66669,93.85138
2005-10-26,93.12503,55.226624
2005-10-27,78.66666,112.03348
2005-10-28,152.75,-35.5607
2005-10-29,72.62503,161.11453
2005-10-30,66.125,105.519104
2005-10-31,61.208313,105.59241
2005-11-01,65.79169,94.907135
2005-11-02,61.208313,95.04718
2005-11-03,88.79166,-4.788269
2005-11-04,99.58334,142.67389
2005-11-05,63.583344,113.80432
2005-11-06,82.125,89.64148
2005-11-07,265.08334,271.61902
2005-11-08,139.79167,227.26648
2005-11-09,93.75,178.67665
2005-11-10,77.625,144.0976
2005-11-11,71.25,119.850815
2005-11-12,95.91666,144.45502
2005-11-13,80.70831,115.26488
2005-11-14,78.08331,117.4041
2005-11-15,66.5,121.25267
2005-11-16,89.0,108.98181
2005-11-17,96.70834,110.39792
2005-11-18,67.29166,104.9245
2005-11-19,90.91666,98.83362
2005-11-20,67.08334,94.02698
2005-11-21,86.125,87.18234
2005-11-22,92.75,84.26633
2005-11-23,65.20831,76.51105
2005-11-24,70.70834,63.084534
2005-11-25,209.5,31.004028
2005-11-26,92.41669,144.6203
2005-11-27,68.83331,96.07434
2005-11-28,195.45834,78.59973
2005-11-29,181.83333,173.85304
2005-11-30,114.875015,148.90417
2005-12-01,1637.0,2439.1902
2005-12-02,478.41666,686.2865
2005-12-03,179.83334,355.26233
2005-12-04,141.33334,267.75058
2005-12-05,89.20834,234.09229
2005-12-06,82.20834,210.36703
2005-12-07,99.24997,182.59222
2005-12-08,98.08331,188.64174
2005-12-09,121.000015,177.08961
2005-12-10,75.04169,160.86942
2005-12-11,79.70831,142.13582
2005-12-12,84.79166,126.81613
2005-12-13,68.70834,122.1414
2005-12-14,88.125,115.866135
2005-12-15,80.37497,119.97456
2005-12-16,83.83331,104.981384
2005-12-17,107.95834,104.3082
2005-12-18,2061.8333,2556.1892
2005-12-19,2069.125,2449.9875
2005-12-20,1375.875,1653.3096
2005-12-21,2126.0833,2082.109
2005-12-22,3159.25,2789.6594
2005-12-23,1278.1249,1075.3314
2005-12-24,701.6666,724.90015
2005-12-25,789.3333,673.8563
2005-12-26,1866.625,768.7245
2005-12-27,4583.6255,2502.8245
2005-12-28,7054.75,4085.6138
2005-12-29,1978.4167,1385.3829
2005-12-30,7190.917,6735.045
2005-12-31,10776.208,6573.466
2006-01-01,5592.6665,6535.8213
2006-01-02,3196.0833,2380.8542
2006-01-03,2441.2083,1825.3108
2006-01-04,2538.9165,1249.0682
2006-01-05,1903.25,863.7281
2006-01-06,1620.5416,720.98425
2006-01-07,1306.25,680.26575
2006-01-08,962.08325,637.5322
2006-01-09,1065.9584,569.17755
2006-01-10,1017.83325,566.3462
2006-01-11,966.875,585.29816
2006-01-12,806.375,505.5816
2006-01-13,665.25,505.15735
2006-01-14,1017.7916,934.16895
2006-01-15,764.3334,654.57886
2006-01-16,649.125,553.75665
2006-01-17,942.95825,974.6362
2006-01-18,1134.4166,1050.746
2006-01-19,837.3333,739.72363
