Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-10-01 00:00:00,67.0,79.67969,45.152062,0.000577,15.624502,15.624502,0.0,0.0,0.0,0.0,29.527487,29.527487,0.0,0.0,0.0,139.78923
2002-10-01 01:00:00,63.0,91.85239,45.151388,0.000577,15.62424,15.62424,0.0,0.0,0.0,0.0,29.527075,29.527075,0.0,0.0,0.0,149.71686
2002-10-01 02:00:00,63.0,84.310486,45.150715,0.000488,15.623978,15.623978,0.0,0.0,0.0,0.0,29.526664,29.526664,0.0,0.0,0.0,153.26161
2002-10-01 03:00:00,63.0,87.80875,45.15004,0.000483,15.623716,15.623716,0.0,0.0,0.0,0.0,29.526252,29.526252,0.0,0.0,0.0,151.61868
2002-10-01 04:00:00,63.0,86.322876,45.149365,0.000445,15.623453,15.623453,0.0,0.0,0.0,0.0,29.525839,29.525839,0.0,0.0,0.0,152.4847
2002-10-01 05:00:00,63.0,91.091034,45.14869,0.000406,15.623191,15.623191,0.0,0.0,0.0,0.0,29.525427,29.525427,0.0,0.0,0.0,155.63037
2002-10-01 06:00:00,63.0,87.25711,45.148014,0.000405,15.622928,15.622928,0.0,0.0,0.0,0.0,29.525014,29.525014,0.0,0.0,0.0,153.46452
2002-10-01 07:00:00,63.0,85.66489,45.147338,0.000817,15.622665,15.622665,0.0,0.0,0.0,0.000206,29.5246,29.5246,0.0,0.0,0.0,150.99104
2002-10-01 08:00:00,63.0,109.99631,45.146661,0.002008,15.622401,15.622401,0.0,0.0,0.0,0.001464,29.524187,29.524187,0.0,0.0,0.0,157.97903
2002-10-01 09:00:00,63.0,101.65317,45.145984,0.002689,15.622138,15.622138,0.0,0.0,0.0,0.002935,29.523773,29.523773,0.0,0.0,0.0,172.04741
2002-10-01 10:00:00,63.0,113.542694,45.145306,0.005016,15.621874,15.621874,0.0,0.0,0.0,0.004428,29.523358,29.523358,0.0,0.0,0.0,185.22496
2002-10-01 11:00:00,63.0,118.71008,45.144627,0.005888,15.621611,15.621611,0.0,0.0,0.0,0.005521,29.522943,29.522943,0.0,0.0,0.0,185.00923
2002-10-01 12:00:00,63.0,115.61542,45.143948,0.00633,15.621347,15.621347,0.0,0.0,0.0,0.006005,29.522528,29.522528,0.0,0.0,0.0,178.31677
2002-10-01 13:00:00,63.0,84.895996,45.143269,0.006434,15.621083,15.621083,0.0,0.0,0.0,0.00623,29.522113,29.522113,0.0,0.0,0.0,156.9178
2002-10-01 14:00:00,63.0,93.14545,45.142589,0.006173,15.620818,15.620818,0.0,0.0,0.0,0.005885,29.521697,29.521697,0.0,0.0,0.0,141.64075
2002-10-01 15:00:00,63.0,102.04352,45.141908,0.005318,15.620554,15.620554,0.0,0.0,0.0,0.004763,29.521281,29.521281,0.0,0.0,0.0,129.71358
2002-10-01 16:00:00,63.0,64.513214,45.141227,0.004245,15.620289,15.620289,0.0,0.0,0.0,0.003232,29.520864,29.520864,0.0,0.0,0.0,104.378815
2002-10-01 17:00:00,63.0,64.491516,45.140546,0.003284,15.620025,15.620025,0.0,0.0,0.0,0.00129,29.520448,29.520448,0.0,0.0,0.0,94.95206
2002-10-01 18:00:00,63.0,76.58884,45.139864,0.002129,15.61976,15.61976,0.0,0.0,0.0,0.000588,29.52003,29.52003,0.0,0.0,0.0,98.9599
2002-10-01 19:00:00,63.0,106.88669,45.139181,0.000923,15.619494,15.619494,0.0,0.0,0.0,0.000206,29.519613,29.519613,0.0,0.0,0.0,104.50946
2002-10-01 20:00:00,63.0,94.18198,45.138498,0.000595,15.619229,15.619229,0.0,0.0,0.0,0.0,29.519195,29.519195,0.0,0.0,0.0,106.67438
2002-10-01 21:00:00,63.0,92.52478,45.137814,0.000775,15.618964,15.618964,0.0,0.0,0.0,0.0,29.518777,29.518777,0.0,0.0,0.0,110.015045
2002-10-01 22:00:00,63.0,92.98312,45.13713,0.000754,15.618698,15.618698,0.0,0.0,0.0,0.0,29.518358,29.518358,0.0,0.0,0.0,115.77557
2002-10-01 23:00:00,63.0,86.99063,45.136445,0.000725,15.618432,15.618432,0.0,0.0,0.0,0.0,29.517939,29.517939,0.0,0.0,0.0,117.47864
2002-10-02 00:00:00,63.0,87.910645,45.13576,0.000842,15.618166,15.618166,0.0,0.0,0.0,0.0,29.51752,29.51752,0.0,0.0,0.0,122.3869
2002-10-02 01:00:00,69.0,77.86221,45.135074,0.001078,15.6179,15.6179,0.0,0.0,0.0,0.0,29.5171,29.5171,0.0,0.0,0.0,121.28235
2002-10-02 02:00:00,69.0,83.62851,45.134388,0.001259,15.617634,15.617634,0.0,0.0,0.0,0.0,29.51668,29.51668,0.0,0.0,0.0,132.36142
2002-10-02 03:00:00,69.0,62.633453,45.133701,0.001161,15.617367,15.617367,0.0,0.0,0.0,0.0,29.51626,29.51626,0.0,0.0,0.0,120.579254
2002-10-02 04:00:00,69.0,72.02341,45.133014,0.001205,15.6171,15.6171,0.0,0.0,0.0,0.0,29.515839,29.515839,0.0,0.0,0.0,137.59439
2002-10-02 05:00:00,69.0,98.00128,45.132326,0.001259,15.616833,15.616833,0.0,0.0,0.0,0.0,29.515418,29.515418,0.0,0.0,0.0,141.2972
2002-10-02 06:00:00,69.0,82.16092,45.131638,0.001183,15.616566,15.616566,0.0,0.0,0.0,0.0,29.514997,29.514997,0.0,0.0,0.0,139.7819
2002-10-02 07:00:00,69.0,119.49344,45.130949,0.000927,15.616299,15.616299,0.0,0.0,0.0,7e-05,29.514575,29.514575,0.0,0.0,0.0,137.11816
2002-10-02 08:00:00,69.0,119.81366,45.13026,0.001718,15.616032,15.616032,0.0,0.0,0.0,0.001297,29.514153,29.514153,0.0,0.0,0.0,140.37106
2002-10-02 09:00:00,69.0,120.80585,45.12957,0.003922,15.615764,15.615764,0.0,0.0,0.0,0.002776,29.513731,29.513731,0.0,0.0,0.0,145.5803
2002-10-02 10:00:00,69.0,133.4753,45.128879,0.005399,15.615496,15.615496,0.0,0.0,0.0,0.004265,29.513308,29.513308,0.0,0.0,0.0,131.98447
2002-10-02 11:00:00,69.0,153.2445,45.128188,0.006052,15.615228,15.615228,0.0,0.0,0.0,0.005483,29.512885,29.512885,0.0,0.0,0.0,115.18295
2002-10-02 12:00:00,69.0,111.89819,45.127497,0.006465,15.61496,15.61496,0.0,0.0,0.0,0.006181,29.512462,29.512462,0.0,0.0,0.0,88.96121
2002-10-02 13:00:00,69.0,103.833405,45.126805,0.006531,15.614692,15.614692,0.0,0.0,0.0,0.006356,29.512038,29.512038,0.0,0.0,0.0,73.62659
2002-10-02 14:00:00,69.0,87.45996,45.126112,0.00601,15.614424,15.614424,0.0,0.0,0.0,0.006021,29.511614,29.511614,0.0,0.0,0.0,66.01587
2002-10-02 15:00:00,69.0,62.343536,45.125419,0.005227,15.614155,15.614155,0.0,0.0,0.0,0.005272,29.511189,29.511189,0.0,0.0,0.0,59.452667
2002-10-02 16:00:00,69.0,45.860596,45.124726,0.00393,15.613886,15.613886,0.0,0.0,0.0,0.003907,29.510765,29.510765,0.0,0.0,0.0,40.911926
2002-10-02 17:00:00,69.0,65.01474,45.124032,0.002345,15.613617,15.613617,0.0,0.0,0.0,0.001219,29.510339,29.510339,0.0,0.0,0.0,48.392975
2002-10-02 18:00:00,69.0,66.96469,45.123337,0.001398,15.613348,15.613348,0.0,0.0,0.0,0.0,29.509914,29.509914,0.0,0.0,0.0,50.035706
2002-10-02 19:00:00,69.0,79.25369,45.122642,0.00087,15.613079,15.613079,0.0,0.0,0.0,0.0,29.509488,29.509488,0.0,0.0,0.0,56.02289
2002-10-02 20:00:00,69.0,90.44296,45.121946,0.000494,15.612809,15.612809,0.0,0.0,0.0,0.0,29.509062,29.509062,0.0,0.0,0.0,69.70245
2002-10-02 21:00:00,69.0,81.25275,45.12125,0.0,15.612539,15.612539,0.0,0.0,0.0,1.4e-05,29.508635,29.508635,0.0,0.0,0.0,62.191956
2002-10-02 22:00:00,69.0,103.431366,45.120553,0.0,15.61227,15.61227,0.0,0.0,0.0,0.0,29.508208,29.508208,0.0,0.0,0.0,77.52954
2002-10-02 23:00:00,69.0,87.36676,45.119856,0.0,15.612,15.612,0.0,0.0,0.0,0.0,29.507781,29.507781,0.0,0.0,0.0,79.4017
2002-10-03 00:00:00,69.0,84.92178,45.119158,0.0,15.611729,15.611729,0.0,0.0,0.0,0.0,29.507354,29.507354,0.0,0.0,0.0,89.323944
