Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29166
,57.87497
,64.66669
,54.458313
,64.54169
,61.166687
,61.0
,68.66666
,72.83334
,79.70831
,65.62503
,67.875
,65.12503
,65.0
,57.333313
,87.66666
,73.66669
,93.12497
,78.66669
,152.75
,72.625
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583344
,82.125
,265.0833
,139.79166
,93.75
,77.625
,71.25
,95.91666
,80.70831
,78.08334
,66.5
,88.99997
,96.70834
,67.291626
,90.91666
,67.08331
,86.125
,92.75
,65.20834
,70.70831
,209.50002
,92.41666
,68.83331
,195.45834
,181.83334
,114.875
,1637.0
,478.41666
,179.83333
,141.33333
,89.20834
,82.20831
,99.25
,98.08334
,121.0
,75.04169
,79.70831
,84.79166
,68.70834
,88.12503
,80.375
,83.83334
,107.95831
,2061.8335
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3334
,1866.625
,4583.6255
,7054.7505
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5416
,1306.25
,962.0834
,1065.9584
,1017.8334
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3334
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.4167
,338.125
998.1885,672.5416
713.8956,575.75
1177.4263,1037.6666
719.8522,691.0
806.2876,985.75
650.4934,857.6666
565.02356,708.0416
713.8502,767.1667
526.25806,596.0
453.31873,554.625
434.92,515.25
400.83804,437.66666
373.70755,398.58334
350.09457,344.125
323.1244,350.20834
299.86237,283.5
282.70868,298.2083
374.32004,311.04166
280.85315,206.16666
229.38567,256.16666
192.03348,184.24998
185.93259,201.41666
205.54678,240.79167
220.03326,201.87502
209.12999,183.29167
199.36842,195.29166
200.88107,190.66669
200.42064,153.125
200.6102,132.875
463.90363,479.04166
4164.062,4537.917
4114.452,3289.5417
1950.2029,1749.9583
1488.9135,1608.9166
1961.7035,1966.5
1125.191,1241.1666
4989.828,5255.6255
4677.0107,4606.0415
2638.625,2607.25
1468.2559,1653.8334
1201.7557,1380.7916
933.9723,1106.1667
863.00366,853.6667
784.56995,814.375
1261.4493,1239.125
2180.2617,1775.4584
1042.6827,1150.8334
2725.1272,2019.1667
1697.5018,1694.0833
1037.7552,1125.9166
867.0267,842.0416
856.76056,740.2084
746.5951,639.4584
681.37067,544.5
679.8489,544.8333
1310.0005,800.3334
1563.4674,913.625
862.97723,651.2916
1029.8741,706.375
1178.5392,830.1666
1910.6628,1511.4166
1022.6376,1054.5416
3323.8843,2396.8752
2221.5803,2115.8752
1351.079,1845.7084
2059.728,2854.5833
1421.0321,1909.3333
1115.6108,1446.4583
832.10895,1008.7084
1267.8694,1059.7084
1279.9241,966.25
811.08386,830.875
781.3893,751.875
4132.6084,2993.375
5055.2817,8090.917
2491.4705,2853.625
1455.9388,1587.0834
1773.8518,1203.375
2574.4834,1270.4584
1280.1057,926.25
