Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791687
,72.54169
,62.458313
,67.75
,58.416656
,59.916687
,60.0
,61.916656
,66.79169
,65.08334
,62.12497
,62.958344
,65.87497
,62.166687
,65.83334
,62.166687
,67.75
,65.12503
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54169
,85.583374
,84.0
,73.45831
,72.04166
,63.375
,63.0
,67.79166
,64.16669
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83331
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8333
,6652.625
,4241.5005
,7522.417
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2084
,446.08334
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7917
,3799.4165
,1798.9585
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.95834
,359.875
,1563.9583
,1124.2084
,755.1667
,636.125
,583.4167
,432.5
524.461,297.7083
485.916,337.5
455.81726,276.75
440.6789,261.66666
501.82092,222.70834
452.04028,195.125
374.39557,194.95833
386.52087,171.04167
409.97284,155.62498
348.2771,155.0
381.88098,142.54167
285.82693,141.04166
271.61285,135.25
277.44485,128.29167
253.02278,131.83333
261.5489,195.25
395.3223,216.20834
292.4962,135.54166
828.2712,680.6666
1068.7109,1001.2084
473.94165,357.375
429.04974,241.83333
447.2777,335.8333
452.37927,234.08334
358.4524,195.25
320.99963,180.625
310.20752,155.08333
294.65735,167.41667
269.76443,152.66666
212.53241,146.25002
221.40683,137.375
230.54752,137.95831
213.71912,132.25
204.3877,119.54164
223.31796,128.58334
192.56624,124.20834
173.81126,122.08334
170.00697,114.33334
169.9176,116.87503
135.83173,112.20831
118.7065,112.0
96.89514,112.0
91.36978,112.0
100.09436,112.95831
438.54407,323.25
1456.9818,1078.9584
3023.707,2774.7085
904.6116,926.625
691.14746,771.2917
565.1034,700.9167
427.198,656.2916
394.58258,520.2083
356.94067,273.45834
305.22247,257.95834
299.1387,258.9583
285.8259,208.20833
241.23079,180.125
302.5899,203.91667
289.46048,159.0
269.31476,161.79167
210.24504,142.83334
185.62541,147.75
176.3961,124.04166
192.3707,108.62503
116.59366,130.99998
113.50418,108.04169
207.10564,222.95833
175.88766,99.58334
96.22931,106.45831
131.47696,95.49997
134.4404,95.0
113.27829,94.04166
88.44626,90.16669
97.89725,86.16666
1340.4814,943.5834
1458.7614,834.125
550.09845,538.75
405.60815,328.75
433.67255,556.2917
408.98965,402.5
401.1909,313.70834
321.1053,259.20834
262.16583,244.54166
215.09634,244.70833
201.9477,285.91666
297.979,350.41666
1205.188,931.0834
1059.5984,1040.0
538.0868,754.2916
691.2601,762.9584
2052.1401,1517.7916
2599.7014,2308.0835
1126.4523,1423.0416
778.57544,909.3334
743.7483,799.7084
749.8272,658.3334
586.01483,566.0
550.4381,505.0833
452.28992,390.66666
457.3783,289.0
482.03152,247.66666
410.4459,238.33334
370.59128,217.875
354.08112,196.875
334.34787,212.29166
315.53183,162.20833
297.00998,165.75
278.65848,135.33333
295.00482,122.5
320.31265,117.20831
269.40106,117.0
223.92519,99.75
236.13426,99.95834
191.22275,89.45834
173.20572,87.08331
169.94106,83.16666
148.58862,85.87497
97.76294,83.125
131.51999,85.87497
143.08258,72.58331
133.75328,78.70834
92.76956,72.29166
77.35254,82.54169
105.135376,76.29166
106.92978,72.16669
93.03204,72.0
69.97888,83.50003
33.02118,65.79166
33.46118,72.66666
13.448578,73.0
23.304169,73.0
33.23941,73.0
9.844818,69.16669
8.167847,72.83334
9.195465,72.04166
44.05237,71.04166
32.826447,70.04169
38.07724,70.0
38.96109,67.12497
38.516937,67.0
32.48236,77.54169
21.558777,70.33334
23.453491,67.12497
30.733734,55.50003
17.381653,58.833313
20.644196,62.833344
42.38031,63.0
57.098236,55.333344
48.301453,62.666656
60.065216,69.70834
49.074036,65.20834
19.504608,61.166687
-8.795563,73.45831
-20.28064,77.83334
-7.30719,107.70834
-5.9852905,63.0
-8.014038,95.5
9.231598,78.79166
6.8757324,72.25
0.45944214,56.666687
-6.010437,114.45834
17.052704,92.08334
30.01596,214.875
28.388885,67.16669
25.88379,68.79169
43.602753,81.45831
43.897278,75.29169
35.93454,87.45834
25.744263,69.79166
13.117371,76.66666
16.0495,82.75
2.062561,70.54166
-7.763031,75.74997
0.45147705,91.33334
-10.120392,89.125
-26.489197,64.08334
-30.969147,91.75
-25.338684,92.04166
-28.193176,86.25
-13.461945,82.16669
-15.99704,65.70834
-18.950775,65.0
-26.16336,61.166687
-25.945526,77.29166
-6.724762,69.375
1.1905823,61.333344
4.1788635,61.0
6.980591,64.83334
18.085175,68.83331
16.599365,67.08331
36.00348,60.291687
40.539062,60.958344
51.068695,65.79166
50.473907,74.625
59.386414,61.583344
69.26642,61.0
52.53714,65.79166
41.098938,61.208344
33.145416,65.79166
44.415955,70.79166
43.828705,61.416687
34.227173,65.79166
17.716827,61.208344
13.162476,61.0
31.462769,65.79166
40.609528,70.79166
26.15921,66.20834
47.09839,66.0
64.89804,70.79166
66.82294,71.0
43.486664,56.62503
11.766632,56.958313
6.7090454,65.625
14.515808,61.208344
16.849487,61.0
28.731964,70.58331
30.576416,61.416687
25.89441,70.58331
