,HMS,LSTM,PILSTM
NSE,-0.5224369536112385,0.5402510840182351,0.7348884622217176
MSE,15663354.066032415,5010777.543038136,2889435.7196318293
RMSE,3957.6955499422156,2238.4766121266794,1699.8340270837707
KGE,0.23639954008747088,0.372973013665416,0.5420782205458063
Alpha-NSE,1.3839111869310547,0.979102851775059,1.1390866789386687
Beta-KGE,1.4487743206452355,1.593167055388346,1.426147673565991
Beta-NSE,0.18787982975076334,0.2517763590189718,0.18088312336329154
Pearson-r,0.5159550929332878,0.7978144535585832,0.9064830916111934
FHV,33.15145217025181,-21.36943493527766,-3.415279273735828
FMS,-17.11492548776177,68.76266140439088,21.404753655212428
FLV,3.3201213650605688,-740.1503602927982,-1055.2382107536334
Peak-Timing,2.0,0.75,0.25
Peak-MAPE,69.32519992039,57.42197022147864,30.46405866199699
PBIAS,-44.87743206452351,-58.1177529826171,-41.75340656808804
