Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25
,68.0
,57.458313
,61.791656
,72.54166
,62.458313
,67.75
,58.416656
,59.916656
,60.0
,61.916687
,66.79166
,65.08334
,62.125
,62.958313
,65.87503
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79169
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45831
,72.04166
,63.37497
,63.0
,67.79166
,64.16666
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,64.04169
,64.0
,64.0
,64.95834
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8333
,2374.4998
,1071.7084
,759.4584
,545.0
,417.625
,789.2916
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9166
,773.4166
,559.2083
,446.08334
,420.66666
,391.75
,283.8333
,350.95834
,452.41666
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2916
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1667
,636.125
,583.4167
,432.5
1028.2252,297.70834
886.8967,337.5
818.22034,276.75
888.97565,261.66666
1085.424,222.70833
911.2157,195.12502
796.5541,194.95834
647.3518,171.04166
521.34076,155.625
447.66986,155.0
362.065,142.54166
272.13605,141.04167
240.10223,135.25
243.42635,128.29166
249.32281,131.83333
551.4724,195.25
874.9072,216.20833
712.1382,135.54166
1813.4781,680.6666
1296.4054,1001.20825
961.8165,357.375
805.38904,241.83334
943.7451,335.83334
850.5586,234.08333
675.23926,195.25
522.7471,180.625
470.88895,155.08333
498.69257,167.41666
438.6473,152.66666
451.7433,146.25002
397.03198,137.375
358.24582,137.95833
317.7164,132.25
314.2315,119.54169
341.61768,128.58333
311.18204,124.20834
264.30356,122.08333
235.27994,114.33334
255.70277,116.875
228.86996,112.20834
205.6577,112.0
228.27103,112.0
277.75708,112.0
369.49908,112.95834
1443.0142,323.25
2425.7305,1078.9584
2366.25,2774.7083
1763.3667,926.625
1519.5549,771.2916
1215.7878,700.9166
1058.7976,656.2917
874.5592,520.2083
682.6998,273.4583
792.1458,257.9583
620.0666,258.9583
477.6168,208.20833
463.2766,180.125
523.7788,203.91666
441.3427,158.99998
338.87137,161.79167
233.89372,142.83333
167.81207,147.75
187.50114,124.04166
238.80984,108.625
254.38388,130.99998
304.21906,108.04169
601.5976,222.95833
437.73663,99.58334
403.46613,106.45834
304.07684,95.5
248.71622,95.0
178.49274,94.04169
247.70004,90.16666
245.11525,86.16669
1492.0658,943.5834
1474.347,834.125
987.0112,538.75
802.50684,328.75
944.5316,556.2917
745.64075,402.5
608.2996,313.70834
448.21777,259.2083
367.47812,244.54167
398.32565,244.70833
347.65714,285.91666
807.35657,350.41666
1128.0674,931.08325
1459.4838,1040.0
967.1211,754.2916
1346.1031,762.9584
2135.8438,1517.7916
2289.7986,2308.0833
1580.2035,1423.0416
1178.292,909.3334
1370.8206,799.7084
1197.7997,658.3334
1041.3936,566.0
761.5359,505.0833
660.72156,390.66666
620.74066,289.0
659.67725,247.66667
515.0907,238.33334
403.14716,217.87498
334.04474,196.87498
261.94876,212.29167
238.68867,162.20833
262.6828,165.75002
258.7872,135.33333
251.17441,122.500015
267.0244,117.20834
239.24538,117.0
207.86615,99.75
219.69283,99.95831
197.3537,89.45834
190.1922,87.08334
202.96167,83.16666
195.2989,85.875
172.84358,83.125
164.33629,85.875
181.27658,72.58334
169.02281,78.70834
163.45016,72.29166
174.32742,82.54169
177.60542,76.29166
175.43507,72.16666
151.18672,72.0
129.29002,83.5
110.49713,65.79169
137.83804,72.66666
137.26292,73.0
147.9304,73.0
165.48395,73.0
183.69585,69.16666
190.64178,72.83334
199.92178,72.04166
232.17139,71.04166
227.93806,70.04169
225.02805,70.0
224.00601,67.12497
213.59341,67.0
205.14265,77.54169
204.29744,70.33334
212.48306,67.12497
204.88727,55.5
201.51482,58.833344
192.60805,62.833344
204.5052,63.0
200.23566,55.333344
192.95474,62.666656
198.02658,69.70834
187.28046,65.20834
151.53175,61.166656
114.05725,73.45834
106.0452,77.833374
110.22876,107.70834
95.63464,63.00003
86.47357,95.5
107.15588,78.79169
91.45587,72.25
86.92322,56.666687
74.63388,114.45834
108.23526,92.08331
124.954834,214.87502
118.91287,67.16669
118.36844,68.79169
145.98135,81.45831
152.74498,75.29169
151.3485,87.45834
147.7805,69.79169
135.2697,76.66666
147.84262,82.75
138.89894,70.54169
133.28015,75.75
142.96706,91.33334
138.00851,89.12503
118.136536,64.08331
108.79648,91.75003
102.57712,92.04169
89.83725,86.25
117.10126,82.16666
114.63278,65.70834
106.241516,65.0
96.26047,61.166656
79.34415,77.29166
111.26938,69.375
123.5374,61.333344
103.89688,61.0
118.718445,64.83331
116.75595,68.83334
89.95572,67.08334
134.98302,60.291687
137.74509,60.958344
152.29575,65.79169
152.30727,74.625
162.97107,61.583344
176.3083,61.0
159.45161,65.79169
147.62904,61.208344
132.54404,65.79169
152.2517,70.79169
153.35023,61.416687
144.26573,65.79169
121.72473,61.208344
113.0123,61.0
143.77013,65.79169
146.43895,70.79169
117.41028,66.20831
159.53836,66.0
180.82947,70.79169
183.35791,71.0
156.15562,56.625
110.03363,56.958313
102.73584,65.625
112.67447,61.208344
111.20395,61.0
131.18813,70.58331
133.7396,61.416687
122.70552,70.58331
113.25058,71.0
124.812744,71.0
