Predicted,Observed
,83.875
,69.54169
,85.29166
,73.54166
,65.33334
,61.166656
,61.0
,61.0
,77.29166
,57.875
,64.66666
,54.458313
,64.54169
,61.166656
,61.0
,68.66666
,72.83334
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333344
,87.66666
,73.666626
,93.125
,78.66666
,152.75
,72.625
,66.125
,61.208344
,65.79169
,61.208344
,88.79166
,99.58331
,63.583344
,82.125
,265.08334
,139.79167
,93.75003
,77.625
,71.25
,95.91669
,80.70834
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91669
,67.08334
,86.12497
,92.75
,65.20834
,70.70834
,209.5
,92.41666
,68.83331
,195.45834
,181.83334
,114.87503
,1637.0
,478.41666
,179.83333
,141.33334
,89.20831
,82.20831
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79169
,68.70831
,88.125
,80.37497
,83.83331
,107.95834
,2061.8333
,2069.1248
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3333
,1866.6251
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.208
,5592.6665
,3196.0835
,2441.2085
,2538.9167
,1903.25
,1620.5417
,1306.25
,962.0834
,1065.9584
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.95825
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5416
,390.91666
,356.29166
,301.4167
,338.125
1570.2668,672.5416
1096.9371,575.75
1792.4016,1037.6666
1193.5043,691.0
1536.6863,985.75
1275.1444,857.6666
1172.1738,708.0416
1272.7524,767.1666
911.4241,596.0
694.52716,554.625
576.9889,515.25
487.94186,437.66666
421.57672,398.58334
373.27097,344.125
389.94907,350.20834
343.82217,283.5
298.6621,298.20834
460.53647,311.04166
346.5802,206.16667
302.63748,256.1667
319.97195,184.25002
379.35193,201.41666
330.14526,240.79167
278.26642,201.875
215.88129,183.29167
183.76767,195.29167
155.19917,190.66666
137.06279,153.125
169.03453,132.875
1013.1604,479.04166
3118.373,4537.917
2387.8462,3289.5415
2117.374,1749.9584
1792.7722,1608.9166
1963.3925,1966.5
1552.8221,1241.1666
3755.7007,5255.625
2928.987,4606.0415
2297.3708,2607.2502
1589.1625,1653.8334
1509.2838,1380.7916
1254.7521,1106.1666
1078.348,853.6666
1019.7106,814.375
1921.2003,1239.125
1669.0743,1775.4583
1297.5979,1150.8334
2645.8157,2019.1666
1742.8542,1694.0834
1327.1241,1125.9166
1003.91626,842.0416
1190.1198,740.2083
935.37146,639.4584
776.36145,544.5
723.7327,544.8334
1488.8203,800.3333
1694.0923,913.625
1017.3218,651.2917
1454.9828,706.375
1477.7405,830.1666
1935.4767,1511.4166
1562.3105,1054.5416
2898.03,2396.8748
2135.7964,2115.875
2025.0985,1845.7084
2163.978,2854.5833
1891.4696,1909.3335
1467.705,1446.4584
1154.7623,1008.7084
1808.0007,1059.7083
1478.2653,966.25
1229.9214,830.875
1193.532,751.875
3415.2778,2993.375
3395.671,8090.9165
2149.7842,2853.625
1712.2313,1587.0834
2294.14,1203.375
2136.6318,1270.4583
