Predicted,Observed
,83.87503
,69.54169
,85.29166
,73.54166
,65.33334
,61.166687
,61.0
,61.0
,77.29169
,57.875
,64.66666
,54.458344
,64.54166
,61.166687
,61.0
,68.66669
,72.83331
,79.70834
,65.625
,67.875
,65.125
,65.0
,57.333313
,87.66666
,73.66669
,93.125
,78.66666
,152.75
,72.62503
,66.125
,61.208344
,65.79166
,61.208344
,88.79166
,99.58334
,63.583374
,82.125
,265.08334
,139.79167
,93.75
,77.62497
,71.25
,95.91666
,80.70831
,78.08331
,66.5
,89.0
,96.70834
,67.29166
,90.91666
,67.08334
,86.125
,92.75
,65.20831
,70.70834
,209.5
,92.41669
,68.833374
,195.45831
,181.83334
,114.875
,1637.0
,478.4167
,179.83333
,141.33331
,89.20834
,82.20834
,99.25
,98.08331
,121.0
,75.04166
,79.70834
,84.79166
,68.70831
,88.12497
,80.37503
,83.83334
,107.95831
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6666
,789.3334
,1866.625
,4583.6245
,7054.75
,1978.4167
,7190.916
,10776.208
,5592.6665
,3196.0833
,2441.2083
,2538.9167
,1903.25
,1620.5415
,1306.25
,962.0833
,1065.9583
,1017.8333
,966.875
,806.375
,665.25
,1017.7917
,764.3333
,649.125
,942.9583
,1134.4166
,837.3333
,722.0
,704.6667
,546.2917
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
649.04614,672.5416
538.6203,575.75
839.4914,1037.6666
580.771,691.0
679.81506,985.75
630.42163,857.6666
532.9662,708.0417
600.64154,767.1667
413.2724,596.0
336.9404,554.625
307.17767,515.25
277.8005,437.66666
255.83804,398.58334
239.37616,344.125
235.39774,350.20834
228.33868,283.5
214.22015,298.2083
182.76614,311.0417
163.16982,206.16669
149.24669,256.1667
149.03857,184.25
148.54807,201.41667
157.34454,240.79167
148.85648,201.875
144.27051,183.29166
150.87576,195.29167
154.08885,190.66666
152.84149,153.125
140.87943,132.875
394.47797,479.04166
7339.4087,4537.9165
4402.9385,3289.5417
1777.7056,1749.9583
1175.4971,1608.9165
1153.1609,1966.4998
1073.1855,1241.1666
5443.501,5255.625
4942.507,4606.042
2547.6096,2607.25
1224.9653,1653.8333
976.55225,1380.7916
653.1685,1106.1667
597.80273,853.6667
497.71716,814.375
1050.5212,1239.125
1229.5834,1775.4583
815.52124,1150.8333
1838.7368,2019.1665
1674.0063,1694.0833
849.11115,1125.9167
574.8882,842.0417
581.24,740.2083
522.69476,639.4583
443.39236,544.5
432.90594,544.8333
724.5151,800.3334
1177.4161,913.625
661.26294,651.2916
759.1697,706.375
841.22876,830.1666
1126.4497,1511.4165
977.11957,1054.5416
2011.4192,2396.875
2194.958,2115.8748
1339.8044,1845.7083
1556.8342,2854.5835
1315.7886,1909.3333
1093.0972,1446.4583
714.1194,1008.7083
1099.0464,1059.7084
1014.65906,966.25
720.3347,830.875
686.1416,751.875
3713.2922,2993.375
5924.1616,8090.9165
2477.093,2853.625
1215.271,1587.0833
1410.6484,1203.375
1536.9622,1270.4583
1049.6785,926.24994
681.2234,778.1666
