Predicted,Observed
,63.166626
,68.75
,69.0
,69.0
,69.0
,64.20831
,64.0
,64.0
,64.0
,64.0
,73.58334
,68.25003
,68.0
,57.458313
,61.791687
,72.54166
,62.458344
,67.75
,58.416656
,59.916687
,60.0
,61.916687
,66.79169
,65.08331
,62.12503
,62.958313
,65.875
,62.166656
,65.83331
,62.166656
,67.75
,65.125
,69.79166
,70.0
,64.25
,64.0
,68.79169
,428.25
,226.75
,115.58334
,121.54169
,85.58334
,84.0
,73.45834
,72.04169
,63.37497
,62.99997
,67.79169
,64.16669
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,64.041626
,64.0
,64.0
,64.95831
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.833374
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3333
,3464.8333
,2374.5
,1071.7083
,759.45825
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.125
,2576.0417
,4467.9165
,1623.1665
,998.9167
,773.4167
,559.2084
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4167
,1798.9583
,1043.75
,847.25
,666.4583
,552.2917
,274.625
,266.9583
,359.875
,1563.9583
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
464.2276,297.70834
399.31116,337.5
374.82306,276.75
377.88544,261.66666
426.71643,222.70833
331.9907,195.125
285.84613,194.95833
270.7573,171.04167
238.37296,155.62502
203.81248,155.0
190.32103,142.54167
175.00798,141.04169
174.70062,135.25
176.68489,128.29169
174.1671,131.83334
240.24551,195.24998
380.6665,216.20834
331.42975,135.54167
861.5124,680.6666
773.3678,1001.2084
422.7712,357.375
346.05658,241.83333
369.57468,335.83334
374.4323,234.08334
296.19016,195.24998
270.039,180.62498
253.67477,155.08333
242.53114,167.41667
230.29974,152.66666
199.31061,146.25
201.72421,137.375
195.45833,137.95834
186.43811,132.25002
180.53853,119.54166
173.26094,128.58334
166.70563,124.20834
167.38907,122.08334
160.89133,114.33334
146.20924,116.875
151.48055,112.20834
153.78397,112.0
163.94687,112.0
166.85754,112.0
167.72055,112.958374
680.6931,323.25
2276.496,1078.9584
2447.3696,2774.7083
1106.1726,926.625
743.6338,771.2916
529.6796,700.9166
419.67465,656.2917
408.93256,520.2083
350.03525,273.45834
339.00977,257.95834
321.21115,258.9583
264.76285,208.20833
242.26222,180.125
263.94064,203.91667
238.57034,159.0
225.07993,161.79164
200.75662,142.83333
188.27536,147.75002
175.81442,124.04166
153.39383,108.625
136.9651,131.00003
147.4953,108.04166
252.54073,222.95834
213.42749,99.58334
164.41644,106.45834
178.95917,95.50003
168.60716,95.0
160.46371,94.04166
138.92725,90.16669
145.29678,86.16666
877.14886,943.5834
1348.8956,834.125
572.46484,538.75
330.8806,328.75
372.54462,556.2917
389.07504,402.5
307.0053,313.70834
242.38387,259.2083
207.0493,244.54166
186.72203,244.70834
180.7818,285.9167
302.7627,350.41666
620.8951,931.0833
881.59625,1040.0
538.83466,754.2916
632.7052,762.9584
1419.2219,1517.7917
1804.198,2308.0833
1125.209,1423.0415
681.86914,909.3334
662.1655,799.7083
729.55945,658.3334
576.81824,566.0
462.79407,505.08334
375.65317,390.66666
381.24728,289.0
370.2142,247.66669
302.74365,238.33333
263.84482,217.87502
238.2243,196.875
213.53398,212.29167
192.81221,162.20834
173.80992,165.74998
157.24149,135.33334
148.47849,122.5
142.13928,117.20831
136.48117,117.0
136.92717,99.75
128.36493,99.95831
129.18634,89.45831
125.47513,87.08334
122.161804,83.16666
117.24896,85.875
113.67377,83.125
119.87134,85.875
117.56607,72.58331
112.3125,78.70831
104.004395,72.29166
97.51764,82.54166
101.57724,76.291626
95.65604,72.16666
94.90613,72.0
86.09329,83.49997
78.70099,65.79166
71.95529,72.66666
76.121185,73.0
87.7941,73.0
89.16879,73.0
76.46695,69.16666
82.58621,72.83331
87.84854,72.04169
91.31998,71.041626
89.8598,70.04166
86.71509,70.0
82.33139,67.125
81.32037,67.0
72.47562,77.54166
63.72992,70.33331
56.929108,67.125
70.33896,55.50003
72.167816,58.833313
73.94418,62.833344
63.77063,62.99997
83.83676,55.333344
90.03171,62.666656
84.02484,69.70834
85.5762,65.20831
83.82431,61.166687
80.882904,73.45834
77.47659,77.83331
77.466034,107.70831
86.17633,62.99997
86.73074,95.5
81.226135,78.79166
76.4556,72.25
74.96121,56.666687
63.814148,114.45831
67.7796,92.08331
74.793915,214.875
72.97162,67.16666
76.72693,68.79169
59.611115,81.45834
62.47003,75.29166
76.658966,87.45834
71.71979,69.79169
81.84027,76.66666
82.280914,82.74997
81.64215,70.54166
80.0676,75.74997
80.17471,91.33334
77.80258,89.125
85.78592,64.08331
82.56201,91.75003
81.841156,92.04166
75.4223,86.25
77.43558,82.16669
83.86636,65.70834
88.7218,65.0
88.60043,61.166687
78.97867,77.29169
68.69672,69.375
76.188934,61.333344
66.902985,61.0
71.586945,64.83334
79.243774,68.833374
74.54532,67.08334
70.69864,60.291687
77.35684,60.958374
75.55176,65.79166
74.413635,74.625
70.0986,61.583344
64.91934,61.0
77.281006,65.79166
80.67154,61.208344
72.52518,65.79166
70.01825,70.79166
77.66971,61.416656
79.36505,65.79166
71.3179,61.208344
62.457428,61.0
65.540955,65.79166
59.410065,70.79166
70.11667,66.20834
76.38678,66.0
76.99274,70.79166
78.59494,71.0
77.503235,56.625
79.91943,56.958344
68.36093,65.625
75.31253,61.208344
75.06363,61.0
75.38843,70.58334
80.16672,61.416656
79.09079,70.58334
63.87982,71.0
58.766876,71.0
62.57135,71.0
65.12097,71.0
64.37607,71.0
66.10867,71.0
59.977417,71.0
68.104065,71.0
77.603485,71.0
77.21353,71.0
82.62744,71.0
79.41101,71.0
73.90088,66.20834
63.32547,66.0
79.97064,70.79166
83.1264,71.0
78.267914,56.625
74.986084,65.58334
74.59799,66.0
78.19812,66.0
72.31549,56.416687
61.85327,52.166687
64.72925,41.458344
52.090637,74.541626
44.720886,67.375
44.621887,67.0
61.59488,71.79166
28.25174,72.0
60.31076,62.208344
60.57843,58.166656
56.4841,61.833374
59.685852,71.58334
68.45599,72.0
67.12979,60.50003
64.64575,67.66669
59.82852,64.16669
48.028534,59.208313
78.73224,67.625
81.25369,64.16669
76.87082,68.79169
77.59363,65.16666
80.427,65.0
71.293274,63.083313
70.39719,68.75
77.72888,69.0
61.549744,59.416656
63.947266,73.37503
66.80609,74.0
