Date,Observed,Predicted
2002-10-01,167.74976,
2002-10-02,165.5415,
2002-10-03,150.16675,
2002-10-04,142.0,
2002-10-05,149.83325,
2002-10-06,142.0835,
2002-10-07,155.0415,
2002-10-08,153.0,
2002-10-09,145.125,
2002-10-10,139.3335,
2002-10-11,173.0,
2002-10-12,185.29175,
2002-10-13,186.25,
2002-10-14,187.66675,
2002-10-15,182.7085,
2002-10-16,196.5,
2002-10-17,193.0415,
2002-10-18,187.58325,
2002-10-19,183.75,
2002-10-20,165.95825,
2002-10-21,159.0415,
2002-10-22,163.625,
2002-10-23,169.125,
2002-10-24,164.0,
2002-10-25,153.79175,
2002-10-26,144.99976,
2002-10-27,144.91675,
2002-10-28,151.83325,
2002-10-29,147.375,
2002-10-30,140.91675,
2002-10-31,136.7085,
2002-11-01,143.0,
2002-11-02,153.66675,
2002-11-03,156.9585,
2002-11-04,158.625,
2002-11-05,159.75,
2002-11-06,163.4165,
2002-11-07,254.4585,
2002-11-08,681.45825,
2002-11-09,619.7084,
2002-11-10,528.3751,
2002-11-11,526.7501,
2002-11-12,480.75012,
2002-11-13,423.75,
2002-11-14,376.29175,
2002-11-15,338.91675,
2002-11-16,313.41675,
2002-11-17,297.6665,
2002-11-18,282.91675,
2002-11-19,270.83325,
2002-11-20,246.20825,
2002-11-21,225.5415,
2002-11-22,226.0,
2002-11-23,226.9165,
2002-11-24,222.25,
2002-11-25,221.58325,
2002-11-26,232.0415,
2002-11-27,228.95825,
2002-11-28,228.0,
2002-11-29,224.95825,
2002-11-30,218.4165,
2002-12-01,215.29175,
2002-12-02,213.2915,
2002-12-03,211.33325,
2002-12-04,207.75,
2002-12-05,203.95825,
2002-12-06,202.0,
2002-12-07,202.0415,
2002-12-08,204.0,
2002-12-09,229.9165,
2002-12-10,302.125,
2002-12-11,384.25,
2002-12-12,296.0,
2002-12-13,1845.5,
2002-12-14,25297.457,
2002-12-15,36214.71,
2002-12-16,44863.5,
2002-12-17,40869.625,
2002-12-18,13750.0,
2002-12-19,8895.959,
2002-12-20,17455.332,
2002-12-21,26821.414,
2002-12-22,18076.79,
2002-12-23,9083.334,
2002-12-24,6439.7915,
2002-12-25,5316.8335,
2002-12-26,5094.917,
2002-12-27,8945.875,
2002-12-28,17104.918,
2002-12-29,26050.496,31087.86
2002-12-30,18366.793,31982.75
2002-12-31,24472.918,31971.293
2003-01-01,26098.875,27924.027
2003-01-02,14554.75,23728.668
2003-01-03,10812.958,20316.277
2003-01-04,8341.041,17879.09
2003-01-05,7046.5415,15997.114
2003-01-06,6292.625,14452.156
2003-01-07,5274.25,13113.077
2003-01-08,3799.5,11916.463
2003-01-09,3327.7085,12229.116
2003-01-10,5486.7085,14983.351
2003-01-11,6913.2085,14586.157
2003-01-12,6278.667,18679.863
2003-01-13,17650.29,21756.988
2003-01-14,17171.125,18854.65
2003-01-15,12655.417,15024.491
2003-01-16,9693.584,12420.106
2003-01-17,7903.5,10826.017
2003-01-18,6683.7915,9704.916
2003-01-19,4860.333,8838.135
2003-01-20,3888.7085,8195.943
2003-01-21,3464.2085,8227.32
