Predicted,Observed
,83.875015
,69.54167
,85.29167
,73.54166
,65.33334
,61.16664
,60.999985
,60.999985
,77.29166
,57.875
,64.66666
,54.458344
,64.54166
,61.16664
,60.999985
,68.66667
,72.83333
,79.70836
,65.625
,67.875015
,65.124985
,65.0
,57.333313
,87.66666
,73.66666
,93.124985
,78.66666
,152.75
,72.625015
,66.125
,61.208313
,65.79166
,61.208313
,88.79166
,99.58333
,63.58333
,82.124985
,265.08334
,139.79166
,93.75
,77.625
,71.250015
,95.91667
,80.70836
,78.08333
,66.5
,89.0
,96.70834
,67.29167
,90.91667
,67.08333
,86.124985
,92.75
,65.20833
,70.70833
,209.5
,92.41669
,68.83333
,195.45834
,181.83333
,114.875
,1637.0
,478.4167
,179.83333
,141.33333
,89.20833
,82.20833
,99.249985
,98.08333
,121.0
,75.04166
,79.70836
,84.79164
,68.70833
,88.125
,80.375015
,83.83333
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0833
,3159.25
,1278.125
,701.6667
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4166
,7190.917
,10776.209
,5592.6665
,3196.0833
,2441.2085
,2538.9165
,1903.25
,1620.5417
,1306.25
,962.08325
,1065.9583
,1017.83325
,966.875
,806.375
,665.25
,1017.7916
,764.3333
,649.125
,942.95825
,1134.4166
,837.33325
,722.0
,704.6666
,546.2916
,525.5416
,390.91666
,356.29166
,301.41666
,338.125
686.315,672.5416
577.43243,575.75
886.516,1037.6666
581.5716,691.0
599.73975,985.75
497.1158,857.6666
416.2817,708.0417
477.86902,767.1666
377.923,596.0
338.63144,554.625
324.0509,515.25
306.8493,437.66666
290.71393,398.58334
276.6579,344.125
264.1299,350.20834
253.02599,283.5
241.35022,298.20834
219.15967,311.04166
204.59457,206.16666
193.93085,256.16666
192.38742,184.25
189.12439,201.41666
192.50946,240.79166
183.95482,201.875
174.28772,183.29167
172.51895,195.29166
168.2681,190.66666
163.41069,153.125
150.3411,132.875
212.51868,479.04166
3421.0562,4537.9165
3704.3357,3289.5415
2086.7563,1749.9584
1603.4327,1608.9166
2075.2988,1966.5
1189.5284,1241.1666
3876.151,5255.625
3851.015,4606.042
2640.6907,2607.25
1534.1423,1653.8334
1154.3115,1380.7916
850.8679,1106.1666
687.18616,853.6666
577.0664,814.37494
883.40076,1239.125
2121.3328,1775.4584
1031.3738,1150.8333
2651.4626,2019.1667
1950.3348,1694.0834
1075.048,1125.9166
772.81995,842.0416
686.1459,740.2083
571.42676,639.4584
490.87073,544.5
462.4951,544.8334
996.84937,800.3333
1370.3828,913.625
739.2688,651.2916
765.9621,706.375
973.171,830.1666
1750.2437,1511.4166
944.7512,1054.5416
3009.1157,2396.875
2430.6665,2115.875
1448.7958,1845.7084
2164.043,2854.5833
1523.7654,1909.3334
1127.0205,1446.4584
748.35895,1008.7084
1043.677,1059.7083
1206.169,966.25
705.2833,830.875
605.9446,751.875
3535.819,2993.375
3975.0945,8090.9165
2471.927,2853.6248
1478.5496,1587.0833
1672.2603,1203.375
2629.6062,1270.4583
1415.5471,926.2499
957.55334,778.1666
774.27515,683.625
650.9194,617.3333
563.18567,616.125
498.55438,528.5416
474.78238,477.625
419.02515,391.875
397.11414,392.91666
393.41104,419.41666
385.46085,335.54166
358.5237,272.08334
331.5967,299.375
330.4202,282.875
303.7021,256.5
287.18997,226.79167
252.83081,175.20833
236.00583,168.20833
231.4961,171.83334
222.73984,183.5
212.54494,157.16667
191.84845,155.04166
183.50414,153.08333
176.29593,147.24998
154.51587,133.58333
137.89258,144.5
122.49237,145.95834
127.74303,119.16666
106.27554,113.20836
97.04283,125.45834
87.4431,107.79166
