Predicted,Observed
,63.166656
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.0
,64.0
,64.0
,64.0
,73.58333
,68.250015
,68.0
,57.458313
,61.79164
,72.54166
,62.45833
,67.749985
,58.41667
,59.916687
,60.000015
,61.916656
,66.79166
,65.08333
,62.124985
,62.95833
,65.875
,62.16667
,65.83331
,62.16667
,67.749985
,65.124985
,69.79166
,70.000015
,64.25
,64.0
,68.79166
,428.25
,226.75
,115.58334
,121.54167
,85.58333
,84.0
,73.45833
,72.04166
,63.375
,63.0
,67.79166
,64.16667
,64.0
,64.95833
,65.0
,65.0
,65.0
,65.0
,64.04166
,64.0
,64.0
,64.95833
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,68.83334
,69.0
,69.0
,66.125
,83.25
,84.0
,65.79166
,133.04167
,3170.8333
,6652.6255
,4241.5
,7522.4165
,1258.9999
,695.5417
,1608.3334
,3464.8333
,2374.5
,1071.7084
,759.4583
,545.0
,417.625
,789.2916
,2243.5
,3752.9167
,3066.1248
,2576.0415
,4467.9165
,1623.1666
,998.9166
,773.4166
,559.2084
,446.0833
,420.6667
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.4165
,1798.9584
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2084
,755.1666
,636.125
,583.4166
,432.5
405.6883,297.70834
375.5232,337.5
360.4188,276.75
346.9386,261.66666
334.98273,222.70834
305.82108,195.125
280.61603,194.95834
277.55084,171.04166
270.62686,155.625
241.28854,155.0
238.12238,142.54167
212.3995,141.04167
206.2367,135.25
204.7078,128.29166
195.14105,131.83334
205.42899,195.25
340.12115,216.20833
274.1899,135.54167
585.9096,680.6666
1068.2815,1001.2084
482.96088,357.375
395.633,241.83333
367.769,335.83334
346.06818,234.08334
307.04034,195.25
285.35672,180.62498
265.42026,155.08333
240.99939,167.41667
228.84363,152.66667
203.25015,146.24998
200.68616,137.375
191.83406,137.95831
182.67079,132.25
175.08626,119.54167
164.4364,128.58334
160.7941,124.20833
158.82439,122.08334
154.52051,114.33331
142.85928,116.875
147.26622,112.20836
145.44406,112.0
147.59843,112.0
143.72241,112.0
140.47298,112.95834
202.19962,323.25
1023.54297,1078.9584
2847.099,2774.7083
1167.2943,926.625
679.43054,771.2916
498.50836,700.9166
391.70984,656.2916
339.50256,520.2083
301.33597,273.45834
264.97043,257.95834
251.12769,258.95834
228.17917,208.20834
212.72571,180.125
206.32121,203.91667
197.42807,159.0
198.50394,161.79167
188.82846,142.83333
179.43784,147.75
161.10754,124.04167
141.21162,108.625
136.46895,131.0
138.48904,108.04166
146.3928,222.95833
148.03142,99.58331
138.98163,106.45833
150.47961,95.5
147.1333,95.0
146.74957,94.04166
128.00888,90.16667
133.12764,86.16666
967.0687,943.5834
1585.755,834.125
697.6788,538.75
463.14554,328.75
488.26593,556.2916
407.20316,402.5
336.98996,313.70834
300.74094,259.20834
267.242,244.54166
233.92917,244.70834
220.32805,285.91666
265.90067,350.41666
1109.785,931.0834
1309.565,1040.0
733.13855,754.2917
716.1753,762.9584
2209.9297,1517.7916
2954.572,2308.0833
1590.3743,1423.0417
929.73254,909.33325
777.4106,799.7084
729.59784,658.3334
524.2486,566.0
433.18384,505.08334
363.21814,390.6667
328.25558,289.0
288.80835,247.66667
264.3699,238.33333
251.41618,217.875
240.03378,196.875
238.47104,212.29166
228.86118,162.20834
213.30238,165.75
192.39539,135.33333
190.90393,122.5
175.16542,117.20831
165.75555,117.0
166.15999,99.750015
150.91408,99.95834
134.77791,89.45834
118.778885,87.08333
104.60121,83.16667
95.12695,85.875
98.39107,83.124985
105.42778,85.875
103.19379,72.58333
108.421524,78.70834
96.332596,72.29164
107.036865,82.54166
115.232315,76.29166
120.85152,72.16666
122.68286,71.999985
117.35243,83.499985
120.505905,65.79166
128.00415,72.66667
130.86935,72.999985
132.14037,72.999985
133.42607,72.999985
135.70348,69.16667
134.65868,72.83333
132.76337,72.04166
128.3501,71.04167
115.50433,70.04167
107.80742,70.000015
95.44742,67.125
82.58467,67.0
76.82329,77.54167
75.2652,70.33334
74.36583,67.125
61.62401,55.49997
53.530823,58.83333
44.524597,62.83333
46.091003,63.0
29.212769,55.333313
17.317047,62.666656
12.604218,69.70833
8.400543,65.20834
4.7106323,61.16664
0.49380493,73.45833
1.0343933,77.83334
3.505951,107.70833
4.7133484,63.0
6.617035,95.5
13.539032,78.79169
17.264648,72.249985
21.690094,56.666656
29.159454,114.45833
42.955505,92.08334
55.114044,214.875
62.10948,67.16666
69.98738,68.79166
85.20784,81.45834
90.975174,75.29166
92.41307,87.45833
97.53914,69.79166
94.21912,76.66669
97.92044,82.749985
98.1844,70.54167
94.004684,75.750015
93.89067,91.33334
94.69185,89.125
88.191086,64.08333
90.306656,91.75
81.12424,92.04167
78.507095,86.250015
82.77161,82.16667
78.6322,65.70833
73.895676,65.0
66.39476,61.16664
66.384796,77.29166
59.342224,69.375015
43.400208,61.33333
50.01941,60.999985
48.03705,64.83334
31.026398,68.83334
23.051361,67.08333
33.48996,60.291687
24.85559,60.95833
22.814606,65.79166
25.97049,74.624985
27.61084,61.583313
29.72406,60.999985
17.957397,65.79166
13.9374695,61.208313
18.075195,65.79166
22.352692,70.79166
14.600281,61.416656
14.952118,65.79166
26.737152,61.208313
34.253937,60.999985
34.559174,65.79166
44.01709,70.79166
26.218506,66.20834
16.873962,66.0
13.286194,70.79166
8.519592,71.000015
3.3747864,56.625
-10.845123,56.958344
-2.2182312,65.625
-7.203369,61.208313
-5.816498,60.999985
-5.1676025,70.58334
-16.645142,61.416656
-24.863586,70.58334
