Predicted,Observed
,127.0
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,82.000015
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,86.0
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,72.999985
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,60.999985
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,78.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,57.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,54.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
,65.0
