Date,Observed,Predicted
2002-10-01,167.75,283.38574
2002-10-02,165.5415,218.82861
2002-10-03,150.16675,253.79272
2002-10-04,142.0,267.04736
2002-10-05,149.83325,251.82056
2002-10-06,142.08325,225.23755
2002-10-07,155.04175,234.32617
2002-10-08,153.0,232.54688
2002-10-09,145.125,324.47314
2002-10-10,139.3335,305.93286
2002-10-11,173.0,274.03662
2002-10-12,185.29175,268.20923
2002-10-13,186.25,309.09448
2002-10-14,187.66675,378.46216
2002-10-15,182.7085,386.10962
2002-10-16,196.5,283.61426
2002-10-17,193.0415,307.7605
2002-10-18,187.5835,320.07202
2002-10-19,183.75,344.10303
2002-10-20,165.95825,363.70215
2002-10-21,159.0415,403.18066
2002-10-22,163.625,386.42798
2002-10-23,169.125,291.0066
2002-10-24,164.0,296.69775
2002-10-25,153.79175,376.72998
2002-10-26,145.0,441.8191
2002-10-27,144.91675,507.36658
2002-10-28,151.83325,573.9253
2002-10-29,147.375,583.5499
2002-10-30,140.91675,610.3699
2002-10-31,136.7085,629.06494
2002-11-01,143.0,616.0709
2002-11-02,153.66675,635.9308
2002-11-03,156.95825,689.129
2002-11-04,158.625,773.23975
2002-11-05,159.75,811.7278
2002-11-06,163.41675,911.50977
2002-11-07,254.45825,2051.5125
2002-11-08,681.4584,2833.2385
2002-11-09,619.7084,2930.576
2002-11-10,528.375,2762.209
2002-11-11,526.7501,2337.9453
2002-11-12,480.75,1861.5339
2002-11-13,423.75,1564.9595
2002-11-14,376.29175,1183.6558
2002-11-15,338.9165,879.02893
2002-11-16,313.41675,643.4
2002-11-17,297.66675,413.83862
2002-11-18,282.91675,184.21143
2002-11-19,270.83325,-103.333984
2002-11-20,246.20825,-159.66284
2002-11-21,225.54175,-132.09863
2002-11-22,226.0,-213.28003
2002-11-23,226.91675,-241.10205
2002-11-24,222.24976,-269.56152
2002-11-25,221.5835,-184.3811
2002-11-26,232.0415,-165.01904
2002-11-27,228.9585,-170.25928
2002-11-28,228.0,-136.63257
2002-11-29,224.95825,-137.11914
2002-11-30,218.4165,-117.50635
2002-12-01,215.29175,-64.17407
2002-12-02,213.2915,-30.759033
2002-12-03,211.3335,25.719238
2002-12-04,207.75,113.56665
2002-12-05,203.95825,165.00244
2002-12-06,202.00024,228.82983
2002-12-07,202.0415,345.24927
2002-12-08,204.0,376.08252
2002-12-09,229.91675,570.1315
2002-12-10,302.125,901.77637
2002-12-11,384.25,829.68286
2002-12-12,296.0,825.5155
2002-12-13,1845.5,9590.466
2002-12-14,25297.459,27021.904
2002-12-15,36214.707,32340.377
2002-12-16,44863.496,36667.99
2002-12-17,40869.62,32359.346
2002-12-18,13750.0,22743.203
2002-12-19,8895.958,19785.07
2002-12-20,17455.332,28193.32
2002-12-21,26821.416,31056.979
2002-12-22,18076.791,23016.633
2002-12-23,9083.333,16563.402
2002-12-24,6439.7915,12930.234
2002-12-25,5316.8335,10806.369
2002-12-26,5094.917,12707.57
2002-12-27,8945.875,26290.436
2002-12-28,17104.916,40116.83
2002-12-29,26050.5,39387.777
2002-12-30,18366.791,32296.248
2002-12-31,24472.916,36117.277
2003-01-01,26098.873,27607.275
2003-01-02,14554.749,19957.176
2003-01-03,10812.958,15980.076
2003-01-04,8341.041,13653.702
2003-01-05,7046.541,12334.043
2003-01-06,6292.625,11667.597
2003-01-07,5274.25,10061.867
2003-01-08,3799.5,9126.694
2003-01-09,3327.7085,7834.1865
2003-01-10,5486.708,9058.985
2003-01-11,6913.208,11137.482
2003-01-12,6278.6665,11456.508
2003-01-13,17650.291,19697.008
2003-01-14,17171.125,17032.867
2003-01-15,12655.417,12220.184
2003-01-16,9693.583,9479.754
2003-01-17,7903.5,7981.0264
2003-01-18,6683.792,6944.5635
2003-01-19,4860.333,5980.1875
2003-01-20,3888.7083,5285.6104
2003-01-21,3464.2083,4754.9365
2003-01-22,4503.0,4827.9053
2003-01-23,9186.166,8789.945
2003-01-24,6487.75,6818.448
2003-01-25,4906.5415,5461.497
2003-01-26,4076.2917,4656.3867
2003-01-27,3607.9167,4127.105
2003-01-28,4251.583,3647.96
2003-01-29,4658.917,3211.7686
2003-01-30,3582.0,2816.3237
2003-01-31,2415.5,2498.1885
2003-02-01,2154.9167,2424.2546
2003-02-02,1961.5833,2231.197
2003-02-03,1809.4166,2024.0176
2003-02-04,1683.2917,1960.5402
2003-02-05,1570.6667,1880.425
2003-02-06,1472.375,1688.4218
2003-02-07,1380.3749,1749.5714
2003-02-08,1306.4999,1524.8354
2003-02-09,1245.6249,1434.2935
2003-02-10,1188.2916,1369.0018
2003-02-11,1133.625,1269.1385
2003-02-12,1106.75,1149.0876
2003-02-13,1378.7084,1305.7998
2003-02-14,1469.1667,1618.009
2003-02-15,1375.5,1527.234
2003-02-16,5477.2915,5413.739
2003-02-17,5050.1665,5165.9316
2003-02-18,3286.7917,4040.1895
2003-02-19,3311.4165,3417.133
2003-02-20,3214.75,3240.3813
2003-02-21,2975.5,2989.8623
2003-02-22,3054.5417,2673.6123
2003-02-23,2647.125,2319.7158
2003-02-24,2117.4167,2067.4495
2003-02-25,1870.75,1856.3228
2003-02-26,1725.9583,1604.1542
2003-02-27,1603.6667,1519.9927
2003-02-28,1506.4167,1411.3324
2003-03-01,1425.5834,1259.4655
2003-03-02,1362.5417,1269.2461
2003-03-03,1307.5416,1214.9012
2003-03-04,1287.5417,1125.5583
2003-03-05,1170.3334,1075.879
2003-03-06,1053.2083,1002.3988
2003-03-07,988.41675,948.3944
2003-03-08,946.6666,905.60266
2003-03-09,918.83325,852.38074
2003-03-10,895.41675,606.5121
2003-03-11,879.3334,605.0604
2003-03-12,863.29175,1303.654
2003-03-13,854.7916,1447.9218
2003-03-14,2206.8333,2239.393
2003-03-15,13501.876,9497.209
2003-03-16,11486.416,9119.394
2003-03-17,5778.375,6517.5195
2003-03-18,5005.5835,5080.1094
2003-03-19,4321.5,4044.1538
2003-03-20,4010.4167,3392.093
2003-03-21,3125.6665,3018.1504
2003-03-22,2314.125,2501.109
2003-03-23,2089.6667,2518.9915
2003-03-24,1988.2084,2262.1033
