Date,Observed,Predicted
2002-10-01,83.7083,95.57121
2002-10-02,93.4167,95.7426
2002-10-03,93.875015,100.45332
2002-10-04,97.0,94.67799
2002-10-05,102.4167,95.52919
2002-10-06,111.9167,93.09631
2002-10-07,111.3333,98.682846
2002-10-08,88.875015,100.92369
2002-10-09,87.95828,95.63927
2002-10-10,91.04169,92.01349
2002-10-11,70.66669,96.999344
2002-10-12,78.875,89.448456
2002-10-13,81.875015,94.157394
2002-10-14,110.1667,93.42572
2002-10-15,79.125015,88.047485
2002-10-16,77.4583,71.043274
2002-10-17,80.70828,82.08815
2002-10-18,98.1667,83.03897
2002-10-19,100.9583,85.643585
2002-10-20,106.6667,85.36464
2002-10-21,105.5417,93.11398
2002-10-22,107.2083,92.23575
2002-10-23,107.1667,82.72975
2002-10-24,111.2083,72.18533
2002-10-25,110.3333,88.13098
2002-10-26,97.16669,89.83536
2002-10-27,105.7917,100.38052
2002-10-28,112.5,96.58307
2002-10-29,116.5,83.703766
2002-10-30,108.0833,110.741714
2002-10-31,104.4167,99.835785
2002-11-01,105.375,84.89542
2002-11-02,108.6667,88.5871
2002-11-03,106.9167,91.12811
2002-11-04,115.8333,84.47348
2002-11-05,114.3333,73.14615
2002-11-06,111.375,-8.4566345
2002-11-07,135.5417,-129.10632
2002-11-08,172.5417,98.917465
2002-11-09,172.8333,167.53429
2002-11-10,271.625,197.6872
2002-11-11,196.4167,193.9589
2002-11-12,149.9583,158.76276
2002-11-13,152.0833,150.96823
2002-11-14,126.2917,143.7328
2002-11-15,135.0417,128.80058
2002-11-16,136.375,116.2684
2002-11-17,134.6667,116.36043
2002-11-18,130.1667,118.40588
2002-11-19,118.7083,85.74092
2002-11-20,144.125,100.45288
2002-11-21,152.9167,111.655365
2002-11-22,145.0417,106.13292
2002-11-23,139.2083,99.34842
2002-11-24,142.7083,106.84151
2002-11-25,141.4583,90.76582
2002-11-26,144.5833,110.95361
2002-11-27,138.9583,111.961
2002-11-28,143.3333,106.675064
2002-11-29,137.7917,100.40054
2002-11-30,139.8333,91.58058
2002-12-01,132.8333,92.984055
2002-12-02,129.4167,83.042465
2002-12-03,101.9583,64.950836
2002-12-04,79.624985,56.23059
2002-12-05,71.70831,59.29892
2002-12-06,68.29169,25.804352
2002-12-07,65.5,46.857025
2002-12-08,67.54169,20.000153
2002-12-09,67.29169,-12.137726
2002-12-10,79.04169,31.529938
2002-12-11,70.75,48.539917
2002-12-12,72.08331,-9.111237
2002-12-13,890.0833,637.1101
2002-12-14,3169.7083,1525.0968
2002-12-15,1370.25,2204.4194
2002-12-16,2789.2917,1955.6467
2002-12-17,746.0833,820.8496
2002-12-18,566.1667,498.63745
2002-12-19,1329.9165,1373.1465
2002-12-20,2992.5833,2637.9377
2002-12-21,2344.875,1294.3892
2002-12-22,798.2083,532.28
2002-12-23,559.1667,455.06354
2002-12-24,463.7917,437.91705
2002-12-25,418.2083,497.7648
2002-12-26,461.0417,1363.7377
2002-12-27,1506.9584,2236.248
2002-12-28,1717.7916,2317.7578
2002-12-29,1263.375,1487.9894
2002-12-30,1543.875,2673.4133
2002-12-31,2962.9167,1589.2418
2003-01-01,899.4167,642.0065
2003-01-02,739.875,575.73816
2003-01-03,604.375,548.7816
2003-01-04,529.9167,535.5138
2003-01-05,483.25,509.16858
2003-01-06,451.2083,437.788
2003-01-07,427.5417,408.85757
2003-01-08,410.25,422.7812
2003-01-09,431.1667,561.2393
2003-01-10,537.5417,584.6512
2003-01-11,520.375,1345.7502
2003-01-12,1382.5834,2570.5461
2003-01-13,2306.292,1627.9766
2003-01-14,1284.6666,731.2877
2003-01-15,826.9583,565.1617
2003-01-16,662.375,498.3758
2003-01-17,408.9167,389.47086
