Date,Observed,Predicted
2005-10-01,149.29175,
2005-10-02,149.5415,
2005-10-03,158.37524,
2005-10-04,168.5835,
2005-10-05,170.12524,
2005-10-06,164.8335,
2005-10-07,163.5,
2005-10-08,163.9585,
2005-10-09,166.33325,
2005-10-10,169.04175,
2005-10-11,166.29175,
2005-10-12,161.7915,
2005-10-13,161.45825,
2005-10-14,161.95825,
2005-10-15,171.79175,
2005-10-16,167.16675,
2005-10-17,165.04175,
2005-10-18,165.875,
2005-10-19,165.58325,
2005-10-20,165.83325,
2005-10-21,168.83325,
2005-10-22,171.75,
2005-10-23,171.375,
2005-10-24,173.54175,
2005-10-25,182.875,
2005-10-26,202.29175,
2005-10-27,208.8335,
2005-10-28,259.625,
2005-10-29,298.20825,
2005-10-30,274.04175,
2005-10-31,265.29175,
2005-11-01,269.58325,
2005-11-02,266.0,
2005-11-03,263.33325,
2005-11-04,271.83325,
2005-11-05,286.7915,
2005-11-06,290.24976,
2005-11-07,316.04175,
2005-11-08,759.0416,
2005-11-09,649.1249,
2005-11-10,461.2085,
2005-11-11,383.4585,
2005-11-12,344.54175,
2005-11-13,323.0,
2005-11-14,300.0,
2005-11-15,252.5415,
2005-11-16,261.74976,
2005-11-17,264.0835,
2005-11-18,260.95825,
2005-11-19,258.4165,
2005-11-20,255.2915,
2005-11-21,254.20825,
2005-11-22,255.58325,
2005-11-23,251.04175,
2005-11-24,249.04175,
2005-11-25,291.04175,
2005-11-26,302.25,
2005-11-27,264.5,
2005-11-28,251.66675,
2005-11-29,388.5415,
2005-11-30,683.75,
2005-12-01,1577.4583,
2005-12-02,6835.542,
2005-12-03,3063.3335,
2005-12-04,1669.125,
2005-12-05,1132.7084,
2005-12-06,829.0,
2005-12-07,627.41675,
2005-12-08,533.1666,
2005-12-09,483.04163,
2005-12-10,457.5,
2005-12-11,404.29175,
2005-12-12,364.125,
2005-12-13,328.58325,
2005-12-14,323.0835,
2005-12-15,312.33325,
2005-12-16,304.33325,
2005-12-17,345.33325,
2005-12-18,3279.2083,
2005-12-19,10340.167,
2005-12-20,11110.292,
2005-12-21,8462.417,
2005-12-22,14700.417,
2005-12-23,21881.0,
2005-12-24,9910.083,
2005-12-25,5410.417,
2005-12-26,8634.875,
2005-12-27,9582.792,
2005-12-28,30629.336,
2005-12-29,39719.75,27733.41
2005-12-30,22934.166,29848.768
2005-12-31,64091.496,34416.33
2006-01-01,81956.5,34810.242
2006-01-02,67166.25,32887.254
2006-01-03,40097.75,30202.713
2006-01-04,26388.541,26584.432
2006-01-05,19322.916,23433.195
2006-01-06,15239.667,20808.291
2006-01-07,12834.583,18492.459
2006-01-08,11335.75,17353.85
2006-01-09,9793.5,17179.494
2006-01-10,7394.667,15499.415
2006-01-11,6632.792,14372.849
2006-01-12,6438.667,14463.895
2006-01-13,5904.7915,13902.745
2006-01-14,6138.9585,14302.983
2006-01-15,7838.792,13646.703
2006-01-16,6379.542,12074.443
2006-01-17,5998.917,11827.974
2006-01-18,8386.334,13232.318
2006-01-19,8983.875,12525.8955
2006-01-20,7072.167,10849.382
2006-01-21,6069.125,9537.809
2006-01-22,5061.208,8616.318
2006-01-23,4098.0,8396.529
2006-01-24,3552.2917,7108.176
2006-01-25,3143.375,6564.124
2006-01-26,2819.5833,5617.418
2006-01-27,2639.4167,6433.222
2006-01-28,2875.75,7291.949
2006-01-29,4560.292,7187.785
2006-01-30,4614.167,7849.578
2006-01-31,6178.667,7421.1045
2006-02-01,5682.875,7105.0146
2006-02-02,8704.333,6461.368
2006-02-03,8422.333,5584.615
2006-02-04,6247.0835,5419.4634
2006-02-05,5677.292,4814.204
2006-02-06,4451.875,4171.659
2006-02-07,3496.3335,3757.792
2006-02-08,2922.5835,3453.9944
2006-02-09,2506.7083,3202.974
2006-02-10,2160.625,2994.7825
2006-02-11,1857.0834,2767.7134
2006-02-12,1676.0417,2580.3557
2006-02-13,1543.2917,2391.595
2006-02-14,1430.5834,2366.8098
2006-02-15,1321.75,2113.3855
2006-02-16,1233.0416,1925.0066
2006-02-17,1187.25,1738.6526
2006-02-18,1157.1667,1593.365
2006-02-19,1109.7084,1538.0339
2006-02-20,1045.4167,1491.4509
2006-02-21,990.70825,1380.6042
2006-02-22,947.04175,1324.081
2006-02-23,909.20825,1245.6257
2006-02-24,875.875,1203.2079
2006-02-25,838.2084,1151.8329
2006-02-26,841.7916,1538.0573
2006-02-27,8147.709,9026.308
2006-02-28,22164.834,15407.118
2006-03-01,15232.125,14404.938
2006-03-02,12376.333,11838.37
2006-03-03,12740.583,11190.195
2006-03-04,12029.375,9237.482
2006-03-05,12491.457,15456.982
2006-03-06,33584.375,20771.658
2006-03-07,28648.541,19308.492
2006-03-08,19390.209,15303.252
2006-03-09,13722.458,12081.469
2006-03-10,10643.125,9896.146
2006-03-11,8496.208,8329.033
2006-03-12,7268.833,7288.0293
2006-03-13,6632.042,7854.951
2006-03-14,11332.75,10192.635
2006-03-15,11665.917,9603.492
2006-03-16,9854.584,9772.252
2006-03-17,14420.292,10270.349
2006-03-18,9436.792,8463.76
2006-03-19,6671.667,6757.177
2006-03-20,5577.1665,5761.3604
2006-03-21,5109.917,4957.8174
2006-03-22,4312.792,4218.3267
2006-03-23,3669.8333,3778.6733
2006-03-24,3484.0833,4562.2715
2006-03-25,5961.25,5814.8354
2006-03-26,5954.333,5184.6494
2006-03-27,4548.083,4333.6104
2006-03-28,5571.583,4111.165
2006-03-29,9729.334,5106.078
2006-03-30,9804.75,4697.0654
2006-03-31,11005.417,6117.5723
2006-04-01,21498.541,7699.7207
2006-04-02,15818.25,6728.4756
2006-04-03,18969.293,7636.2393
2006-04-04,19628.666,7411.3184
2006-04-05,19166.584,6418.503
2006-04-06,16204.667,5105.068
2006-04-07,12621.667,5021.1904
2006-04-08,10358.292,5264.5957
2006-04-09,8275.75,4656.6484
2006-04-10,7879.084,3866.8872
2006-04-11,9031.042,9339.861
2006-04-12,29263.082,19115.19
2006-04-13,31482.709,18303.342
2006-04-14,18560.166,14622.114
2006-04-15,13990.625,12335.928
2006-04-16,14840.083,13595.856
2006-04-17,15092.666,11979.33
2006-04-18,12081.0,9730.802
2006-04-19,9747.167,8058.9717
2006-04-20,8313.667,6855.043
2006-04-21,7226.542,5787.1895
2006-04-22,5103.0415,4944.2354
2006-04-23,4515.042,4480.374
2006-04-24,4040.9167,3965.1187
