Date,Observed,Predicted
2002-10-01,63.166656,17.194122
2002-10-02,68.75,24.121399
2002-10-03,69.0,46.460358
2002-10-04,69.0,45.418243
2002-10-05,69.0,42.52182
2002-10-06,64.20834,34.568817
2002-10-07,64.0,32.012024
2002-10-08,64.0,26.454315
2002-10-09,64.0,26.265137
2002-10-10,64.0,-1.9484253
2002-10-11,73.58334,10.46698
2002-10-12,68.25,17.689453
2002-10-13,68.0,21.834747
2002-10-14,57.458344,29.75235
2002-10-15,61.791656,20.040771
2002-10-16,72.54166,8.844452
2002-10-17,62.458313,11.373291
2002-10-18,67.75003,15.070892
2002-10-19,58.416626,9.176178
2002-10-20,59.916656,7.622864
2002-10-21,60.0,17.936066
2002-10-22,61.916656,2.3752441
2002-10-23,66.79166,-2.6164856
2002-10-24,65.08331,-4.8546753
2002-10-25,62.125,0.24578857
2002-10-26,62.958344,-4.64447
2002-10-27,65.875,2.5446167
2002-10-28,62.166687,-2.7800903
2002-10-29,65.83334,-20.392426
2002-10-30,62.166687,4.534546
2002-10-31,67.75003,12.799591
2002-11-01,65.12497,-10.706055
2002-11-02,69.79166,12.469513
2002-11-03,70.0,79.118195
2002-11-04,64.25,79.8898
2002-11-05,64.0,78.49982
2002-11-06,68.79166,55.718994
2002-11-07,428.25,107.21655
2002-11-08,226.74998,335.07697
2002-11-09,115.58334,312.93002
2002-11-10,121.54166,310.6296
2002-11-11,85.58334,264.19254
2002-11-12,84.0,232.03084
2002-11-13,73.45831,196.74275
2002-11-14,72.04166,170.29872
2002-11-15,63.375,139.03613
2002-11-16,63.0,93.41644
2002-11-17,67.79169,63.361237
2002-11-18,64.16669,83.955444
2002-11-19,64.0,78.84506
2002-11-20,64.95834,61.207916
2002-11-21,65.0,39.89923
2002-11-22,65.0,13.099823
2002-11-23,65.0,23.537872
2002-11-24,65.0,43.371155
2002-11-25,64.04169,70.06247
2002-11-26,64.0,87.583496
2002-11-27,64.0,84.029724
2002-11-28,64.95834,86.36484
2002-11-29,65.0,94.63312
