Date,Observed,Predicted
0,67.0,138.81863
0,7717.0,2439.283
0,2276.0,1797.6208
0,1221.0,1502.5635
0,807.0,1073.1226
0,720.0,605.5215
0,587.0,496.65842
0,409.0,428.70764
0,64.0,35.40393
0,4114.0,2428.2163
0,719.0,817.8856
0,2091.0,1996.959
0,1721.9999,1478.2028
0,1030.0,857.9557
0,1056.0,542.1074
0,723.0,861.3153
0,731.0,703.5735
0,605.0,555.8197
0,442.0,580.23816
0,3629.0,2258.7883
0,281.0,136.25981
0,214.0,91.94934
0,81.0,50.342255
0,231.0,254.0997
0,203.0,181.68205
0,218.0,189.80946
0,177.0,208.57632
0,177.0,141.81999
0,65.0,22.354462
0,1788.0,2056.2524
0,772.0,1693.0491
0,772.0,823.7981
0,827.0,494.75076
0,494.0,444.87323
0,514.0,354.85422
0,502.0,213.09221
0,294.0,328.51755
0,272.0,166.90884
0,249.0,103.18237
0,516.0,115.41144
0,64.0,8.974335
0,255.0,116.104126
0,378.0,303.00565
0,326.0,494.7953
0,361.0,243.86626
0,295.0,123.624695
0,63.0,77.64447
0,260.0,98.887634
0,132.0,130.6888
0,125.0,219.19464
0,125.0,195.46298
0,118.0,199.7554
0,126.0,184.76735
0,81.0,32.310364
0,133.0,55.7193
0,105.0,128.65271
0,113.0,72.86688
0,122.0,104.74722
0,115.0,169.0752
0,72.00003,50.211792
0,106.0,139.82545
0,95.0,158.55186
0,95.0,125.00128
0,95.0,25.087708
0,126.0,63.17398
0,162.0,174.92513
0,162.0,230.49626
0,294.0,156.0294
0,293.0,132.4789
0,64.0,-20.77304
0,282.0,177.31845
0,461.0,180.37643
0,285.0,159.39903
0,217.0,143.21907
0,185.0,104.82202
0,196.0,111.52756
0,179.0,99.06027
0,169.0,23.595428
0,63.0,26.782684
0,161.0,9.6866455
0,152.0,63.60501
0,162.0,88.79599
0,154.0,96.050446
0,162.0,41.602173
0,150.0,3.5644226
0,156.0,47.44818
0,139.0,57.215637
0,68.0,42.555786
0,96.0,38.53195
0,179.0,118.817444
0,207.0,130.07718
0,129.0,160.37321
0,672.0,917.5683
0,207.0,395.97983
0,94.0,117.01395
0,114.0,-34.655945
0,99.0,107.064545
0,160.0,377.2581
0,684.0,1808.7664
0,85.0,18.05838
0,326.0,830.9459
0,64.0,188.30605
0,2114.0,2260.4062
0,1041.0,2045.0898
0,603.0,1319.3474
0,975.0,1537.8904
0,1266.0,2502.3828
0,997.0,1800.6967
0,466.0,1195.31
0,126.0,376.5173
0,76.0,-18.879395
0,64.0,182.19876
0,66.0,-11.770935
0,101.0,53.650726
0,75.0,313.4802
0,70.0,305.56903
0,64.0,-20.472015
0,62.0,71.214905
0,91.0,200.44368
0,72.00003,114.10309
0,72.00003,-20.5318
0,64.0,131.40776
0,72.00003,30.438385
0,67.0,7.7760925
0,67.0,48.46231
0,67.0,125.78575
0,63.0,202.88068
0,66.0,66.99747
0,62.0,32.563904
0,66.0,-110.4426
0,62.0,-41.470123
0,66.0,-38.821564
0,285.0,565.15234
0,150.0,106.131226
0,187.0,469.79633
0,285.0,1122.5247
0,1337.0,1622.5365
0,684.0,747.0598
0,65.0,151.02397
0,679.0,551.677
0,531.0,430.22424
0,711.0,314.1828
0,448.0,362.31454
0,321.0,318.74802
0,569.0,682.65234
0,271.0,272.76126
0,256.0,192.29887
0,215.0,195.11636
0,201.0,234.74889
0,81.0,76.953766
0,147.0,132.7242
0,65.0,162.33218
0,149.0,133.23294
0,180.0,72.9162
0,269.0,239.4352
0,408.0,670.0489
0,649.0,254.39072
0,505.0,253.99603
0,65.0,64.37167
0,618.0,1784.6212
0,458.0,793.87866
0,307.0,508.93964
0,852.0,2448.2192
0,1642.0,1930.2976
0,732.0,1533.0055
0,598.0,844.7972
0,384.0,511.1463
0,68.0,34.757812
0,725.0,1250.9891
0,2956.0,1992.1006
0,1389.0,1427.2053
0,65.0,72.59955
0,760.0,889.83655
0,2407.0,889.2372
0,1158.0,658.656
0,832.0,420.32227
0,820.0,278.7425
0,126.0,405.29584
0,120.0,359.49234
0,88.0,63.105347
0,99.0,60.97528
0,77.0,273.21054
0,66.0,200.07114
0,64.0,57.236755
0,77.0,175.75052
0,72.00003,169.33525
0,72.00003,182.27338
0,72.00003,159.76202
0,69.0,36.367676
0,77.0,249.77657
0,77.0,137.67903
0,69.0,98.9845
0,80.0,150.32477
0,71.0,97.525085
0,78.0,77.791595
0,70.0,70.95276
0,74.0,30.368591
0,69.0,110.61005
0,79.0,139.01611
0,75.0,62.048187
0,71.0,188.85384
0,77.0,148.69397
0,72.00003,151.52501
0,69.0,150.23344
0,82.0,118.45209
0,70.0,149.79439
0,69.0,29.369171
0,77.0,138.38434
0,78.0,154.08345
0,73.0,201.44682
0,73.0,172.96611
0,73.0,64.52414
0,72.00003,40.95346
0,78.0,39.249817
0,74.0,47.65915
0,64.0,54.207794
0,66.0,97.515015
0,77.0,128.84583
0,72.00003,108.83017
0,82.0,116.84558
0,71.0,96.66553
0,71.0,130.67741
0,73.0,107.935455
0,74.0,90.65958
0,74.0,85.88214
0,75.0,132.33687
0,92.0,73.48035
0,65.0,125.20502
0,65.0,110.527435
0,65.0,127.21559
0,79.0,97.13016
0,35.0,61.32016
0,55.0,87.98224
0,68.0,58.289764
0,81.0,70.65842
0,60.0,90.677216
0,58.0,62.981567
0,64.0,42.334076
0,68.0,66.96042
0,54.0,62.247894
0,59.0,37.488464
0,59.0,83.05948
0,147.0,77.97012
0,54.0,155.50452
0,64.0,66.521454
0,138.0,118.55475
0,78.0,96.81091
0,76.0,81.87424
0,75.0,89.80408
0,75.0,103.29501
0,79.0,64.630066
0,75.0,60.74695
0,65.0,121.99985
0,70.0,88.97641
0,74.0,160.43793
0,74.0,94.91925
0,80.0,113.84985
0,86.0,14.230774
0,82.0,43.277496
0,71.0,66.83328
0,64.0,10.985626
0,79.0,47.12903
0,77.0,14.860931
0,77.0,36.52884
0,75.0,68.241516
0,65.0,77.75754
0,65.0,81.582245
0,75.0,77.6929
0,110.0,4.1224365
0,79.0,74.42865
0,74.0,149.67688
0,93.0,-75.3259
0,80.0,-18.836304
0,89.0,31.61435
0,76.0,23.481445
0,84.0,367.0056
0,74.0,-34.83606
0,89.0,30.979034
0,89.0,18.851654
0,85.0,-0.6564636
0,84.0,58.286865
0,79.0,4.469055
0,79.0,15.082855
0,93.0,-14.471954
0,80.0,-8.842407
0,81.0,-12.2300415
0,68.0,57.84366
0,86.0,-32.83853
0,122.0,492.17822
0,84.0,84.60126
0,80.0,30.238556
0,85.0,-32.870575
0,85.0,-51.954254
0,105.0,71.975006
0,100.0,74.460724
0,106.0,-3.9356384
0,73.0,99.23001
0,184.0,381.48935
0,104.0,181.34747
0,122.0,235.7317
0,104.0,156.28111
0,89.0,137.43434
0,100.0,68.91116
0,115.0,64.03479
0,101.0,-8.20578
0,114.0,43.387146
0,112.0,17.421295
0,97.0,101.21817
0,84.0,190.46913
0,75.0,25.947693
0,94.0,-7.1431885
0,80.0,-24.673096
0,80.0,-35.477264
0,79.0,79.789276
0,78.0,-12.025238
0,86.0,-52.917572
0,72.00003,45.29843
0,69.0,103.78137
0,80.0,10.578308
0,80.0,18.188324
0,80.0,51.167328
0,80.0,79.33783
0,74.0,88.63577
0,74.0,48.2666
0,82.0,21.820862
0,79.0,24.765717
0,88.0,38.44922
0,65.0,4.595001
0,77.0,-26.621033
0,74.0,38.281403
0,74.0,116.08252
0,80.0,86.415375
0,74.0,150.92241
0,79.0,206.43498
0,359.0,482.49976
0,81.0,54.786163
0,71.0,49.577484
0,221.0,823.48694
0,81.0,-39.47458
0,81.0,-36.67621
0,91.0,-4.0825195
0,76.0,-26.492981
0,81.0,87.6438
0,82.0,131.8226
0,82.0,84.477875
0,111.0,609.8992
0,73.0,59.65515
0,83.0,-15.195892
0,83.0,70.928314
0,73.0,21.097565
0,73.0,-20.533112
0,78.0,-108.87659
0,74.0,-115.239685
0,76.0,-19.61145
0,82.0,40.584564
0,72.00003,103.38733
0,88.0,113.58386
0,84.0,-64.964966
0,64.0,143.39923
0,309.0,769.7703
0,68.0,7.4821167
0,95.0,30.121948
0,73.0,99.075836
0,95.0,8.674286
0,94.0,89.42911
0,1029.0,1527.1993
0,90.00003,86.66025
0,86.0,123.42146
0,736.0,2054.4844
0,107.0,56.031708
0,817.0,1946.6914
0,295.0,451.8892
0,483.0,543.9305
0,399.0,570.50574
0,310.0,464.1148
0,257.0,89.30069
0,244.0,94.8909
0,233.0,89.99271
0,1949.0,1880.6495
0,569.0,1045.749
0,94.0,155.1107
0,228.0,160.55878
0,107.0,256.01343
0,634.0,640.51636
0,1101.0,491.1217
0,1712.0,2224.4941
0,571.0,363.32227
0,401.0,275.95102
0,257.0,124.252655
0,258.0,176.73492
0,259.0,103.31094
0,206.0,129.71538
0,179.0,147.06323
0,205.0,252.66177
0,157.0,189.41464
0,162.0,174.1385
0,142.0,121.2908
0,148.0,130.00539
0,580.0,1216.5564
0,123.0,102.54047
0,108.00003,92.13577
0,132.0,51.805237
0,256.0,174.69864
0,839.0,1169.5458
0,325.0,830.3158
0,1016.0,1209.3174
0,122.0,121.96706
0,117.0,114.95761
0,117.0,80.579865
0,99.0,45.43567
0,100.0,53.581177
0,89.0,123.15018
0,87.0,41.84445
0,83.0,-4.833069
0,134.0,44.24655
0,86.0,143.88889
0,83.0,222.46875
0,98.0,60.79117
0,86.0,74.38696
0,72.00003,9.039795
0,79.0,-32.87564
0,72.00003,-91.799255
0,83.0,-111.11435
0,76.0,23.850311
0,5296.0,2342.9
0,166.0,86.08743
0,2955.0,2437.445
0,160.0,171.06947
0,626.0,589.527
0,715.0,1090.9243
0,1925.0,2178.9023
0,1936.0,1966.835
0,1145.0,1215.0189
0,846.0,686.201
0,98.0,49.7045
0,16537.0,2749.667
0,599.0,736.68286
0,926.0,704.502
0,536.0,645.0011
0,430.0,439.7829
0,358.0,213.656
0,286.0,299.53714
0,246.0,372.4777
0,238.0,154.08975
0,217.0,134.70616
0,196.0,204.35481
0,213.0,202.54623
0,875.0,1193.3025
0,72.00003,-108.265564
0,1118.0,1823.3395
0,3344.0,2313.304
