_queue_iter_idx,hidden_size,output_dropout,seq_length_1D,seq_length_1H,num_layers,epochs,batch_size,NSE_1D,NSE_1H,_rank_score,model_type
2,64,0.1082597536525916,120,168,1,300,64,0.7382732957601548,0.7351759791374206,0.7361051741242408,physics
0,64,0.558374472709947,90,240,1,300,64,0.7901537239551544,0.7602880537509918,0.7692477548122406,physics
5,64,0.5091568438719588,120,240,2,300,64,0.7633723437786102,0.7391815215349198,0.7464387682080269,physics
4,64,0.4374272467412487,90,336,1,300,128,0.78200061917305,0.7666486948728561,0.7712542721629142,physics
7,128,0.1473051458819948,60,168,2,300,128,0.7653023511171341,0.7389938205480575,0.7468863797187804,physics
13,128,0.125727109072121,90,168,2,300,128,0.782298344373703,0.7380275428295135,0.7513087832927704,physics
14,128,0.4709066282724383,90,168,2,300,128,0.7832945942878723,0.7350707471370697,0.7495379012823103,physics
6,128,0.4560736430176103,120,336,2,300,64,0.7728099554777146,0.7318628072738648,0.7441469517350197,physics
11,128,0.1684254903203058,90,336,1,300,64,0.7633832842111588,0.7555193722248077,0.757878545820713,physics
17,128,0.5080379780170384,90,240,2,300,128,0.7680203199386597,0.7375361949205399,0.7466814324259758,physics
10,256,0.2668232716546886,60,240,1,300,64,0.7652410387992858,0.7531942367553711,0.7568082773685455,physics
26,64,0.5583254518447566,90,168,1,300,128,0.7776165157556534,0.7480991005897522,0.7569543251395224,physics
23,128,0.464490686736462,60,240,2,300,64,0.7598759174346924,0.7565368413925171,0.7575385642051695,physics
25,64,0.1821082654074857,120,336,2,300,64,0.7590929836034774,0.7452889889478683,0.749430187344551,physics
16,256,0.4405577332307285,90,168,1,300,64,0.7857929319143295,0.7765302270650863,0.7793090385198592,physics
9,256,0.0824774703911443,60,336,2,300,128,0.7759120911359787,0.7240197837352753,0.7395874759554864,physics
24,128,0.2773706485787928,90,336,1,300,64,0.7925847738981247,0.738873752951622,0.7549870592355729,physics
20,256,0.4483206711572288,60,240,2,300,128,0.786281880736351,0.7191802442073822,0.7393107351660728,physics
8,384,0.3528200338566593,60,168,1,300,64,0.7694843024015426,0.743759161233902,0.7514767035841942,physics
28,128,0.3547997183129411,120,240,1,300,128,0.7622444450855255,0.7389598309993743,0.7459452152252197,physics
30,128,0.3942024705450257,90,168,1,300,64,0.7830037146806716,0.7414292335510254,0.7539015778899192,physics
3,256,0.5118034661610158,120,336,1,300,64,0.7741170018911362,0.7319969236850739,0.7446329471468925,physics
12,384,0.2652786942183983,120,168,1,300,128,0.7657978057861328,0.7456555634737014,0.7516982361674307,physics
21,256,0.3100377053313811,60,240,2,300,64,0.7960956215858459,0.7292382627725601,0.7492954704165458,physics
35,64,0.5863653614969968,90,336,1,300,128,0.7909186035394669,0.749774518609047,0.762117744088173,physics
36,64,0.5952426024501611,90,336,1,300,128,0.7827041804790497,0.7387651920318603,0.751946888566017,physics
18,256,0.4070985802765045,60,336,2,300,128,0.7696343243122101,0.7807342529296875,0.7774042743444443,physics
37,64,0.5884211374465067,90,336,1,300,128,0.7827827662229538,0.7348072201013565,0.7491998839378355,physics
38,64,0.5804402108500066,90,336,1,300,128,0.795966699719429,0.7577433168888092,0.7692103317379951,physics
39,64,0.5818503671456756,90,336,1,300,128,0.7746884107589722,0.7830727636814118,0.7805574578046798,physics
1,384,0.1560473129678782,120,240,2,300,64,0.7841826915740967,0.7394612461328507,0.7528776797652244,physics
29,256,0.4843221081942391,90,336,1,300,64,0.7670623928308486,0.7516282021999359,0.7562584593892097,physics
15,384,0.1959323721180729,120,240,2,300,64,0.7498875737190247,0.7329442709684372,0.7380272617936134,physics
47,64,0.5869344193611046,90,336,1,300,64,0.7882682740688324,0.7816061496734619,0.783604786992073,physics
22,384,0.1304136537842452,60,240,1,300,64,0.7738196015357971,0.7667895466089248,0.7688985630869865,physics
19,384,0.1835246024052262,60,336,2,300,128,0.7592025488615036,0.740545392036438,0.7461425390839577,physics
32,256,0.3645497249836207,120,336,2,300,128,0.770096430182457,0.7483929425477982,0.7549039888381959,physics
44,256,0.3750038584346357,90,168,1,300,128,0.7628889054059982,0.755928386747837,0.7580165423452853,physics
43,384,0.383099666461228,90,168,1,300,128,0.7677352875471115,0.7471769541501999,0.7533444541692733,physics
27,384,0.5373873506530705,90,240,1,300,64,0.7658070832490921,0.7359766274690628,0.7449257642030715,physics
33,384,0.1149665620175651,120,240,2,300,128,0.783661612868309,0.7553025156259536,0.7638102447986602,physics
31,384,0.3827835561591962,60,336,2,300,64,0.7556384533643723,0.7348364412784576,0.741077044904232,physics
34,384,0.3445415889293537,60,336,1,300,128,0.7826904505491257,0.7656189888715744,0.7707404273748398,physics
41,384,0.3560357805480235,90,336,1,300,128,0.7789728045463562,0.7362260192632675,0.7490500548481941,physics
42,384,0.3572644578744386,90,336,1,300,128,0.7800899416208267,0.736567598581314,0.7496243014931678,physics
45,384,0.3640578409201538,90,336,1,300,128,0.7696096301078796,0.7381470799446106,0.7475858449935913,physics
46,384,0.3836415702414054,90,336,1,300,128,0.7917654275894165,0.7356316477060318,0.7524717816710471,physics
40,384,0.3774769661286915,90,336,1,300,64,0.7857877671718597,0.7334627598524094,0.7491602620482445,physics
