Predicted,Observed
,83.874985
,69.54167
,85.29167
,73.54167
,65.33333
,61.166687
,61.0
,61.0
,77.29166
,57.874985
,64.66667
,54.458344
,64.54169
,61.166687
,61.0
,68.66666
,72.83334
,79.70833
,65.62503
,67.875
,65.125015
,65.000015
,57.333313
,87.66664
,73.66666
,93.125
,78.66666
,152.75002
,72.624985
,66.12503
,61.20833
,65.79169
,61.20833
,88.79166
,99.58334
,63.583344
,82.125015
,265.08334
,139.79166
,93.749985
,77.625
,71.25
,95.91666
,80.70833
,78.08333
,66.500015
,88.999985
,96.70833
,67.29169
,90.91667
,67.08336
,86.125015
,92.750015
,65.20834
,70.70833
,209.5
,92.41667
,68.83333
,195.45834
,181.83333
,114.875
,1637.0
,478.4167
,179.83334
,141.33334
,89.20834
,82.20833
,99.25
,98.08334
,121.0
,75.04167
,79.70833
,84.79167
,68.70833
,88.12497
,80.374985
,83.83331
,107.95833
,2061.8333
,2069.125
,1375.875
,2126.0835
,3159.25
,1278.125
,701.6666
,789.3333
,1866.625
,4583.625
,7054.75
,1978.4167
,7190.917
,10776.208
,5592.667
,3196.0835
,2441.2085
,2538.9165
,1903.25
,1620.5416
,1306.25
,962.0833
,1065.9584
,1017.8333
,966.875
,806.375
,665.25
,1017.7916
,764.3334
,649.125
,942.9584
,1134.4167
,837.3333
,722.0
,704.6666
,546.2916
,525.5417
,390.91666
,356.29166
,301.41666
,338.125
702.3444,672.5416
607.6631,575.75
834.19086,1037.6667
644.15356,691.0
673.82007,985.75
609.0078,857.6667
510.4842,708.0416
507.11023,767.1666
401.4849,596.0
335.60022,554.625
293.97693,515.25
264.1156,437.6667
242.05423,398.5833
222.22743,344.125
211.6001,350.2083
196.18738,283.5
187.17752,298.20834
195.26108,311.04166
168.11407,206.16666
158.37772,256.16666
145.21716,184.25
139.4681,201.41666
141.10295,240.79167
140.36859,201.875
135.93636,183.29166
129.337,195.29166
127.99106,190.66666
122.932816,153.125
116.79535,132.87498
391.18744,479.04166
7741.2373,4537.917
4101.533,3289.542
1357.6815,1749.9584
1290.3564,1608.9166
1245.042,1966.5
867.0927,1241.1667
6756.155,5255.625
4834.302,4606.042
1763.7086,2607.25
1250.5925,1653.8334
912.0521,1380.7916
811.31256,1106.1667
677.38513,853.6667
638.49176,814.375
783.02496,1239.125
1467.3452,1775.4584
915.49756,1150.8333
1968.9749,2019.1666
1757.596,1694.0834
1020.04974,1125.9167
737.63574,842.0417
692.12427,740.2083
623.58386,639.4584
533.95795,544.5
477.41544,544.8334
948.1036,800.3333
1056.2861,913.62506
661.4032,651.2916
659.58057,706.375
877.0717,830.1667
1181.1467,1511.4167
855.4347,1054.5417
2205.671,2396.875
1848.5836,2115.875
1312.2339,1845.7084
1704.9788,2854.5835
1210.043,1909.3333
983.3423,1446.4583
750.2424,1008.7083
835.5973,1059.7083
1104.0569,966.24994
767.67334,830.87494
678.42834,751.875
4004.6177,2993.375
7897.8477,8090.916
1638.8511,2853.625
1107.4355,1587.0834
1031.907,1203.375
1572.8379,1270.4583
980.56396,926.25
705.7991,778.1667
602.4518,683.625
563.3892,617.3334
529.801,616.125
520.093,528.5416
473.82617,477.625
454.3327,391.875
412.2901,392.91666
379.17822,419.41666
349.95038,335.54166
340.27155,272.08334
330.5654,299.375
298.4791,282.875
280.91003,256.5
262.95145,226.79167
263.32895,175.20834
255.72047,168.20833
239.08286,171.83334
224.85416,183.5
211.59015,157.16667
200.97365,155.04166
183.57437,153.08333
170.3513,147.25
164.92459,133.58333
158.14182,144.5
152.28113,145.95834
146.09756,119.16667
140.98874,113.20834
132.26054,125.45834
124.783676,107.79167
121.53021,126.16667
110.63652,158.625
115.871506,117.83333
108.0271,146.66667
108.34227,128.83333
97.926056,143.33333
99.44537,131.54166
112.4308,109.91666
107.790085,146.375
109.696625,115.41666
114.77011,152.33334
117.173386,133.87498
113.774475,86.04167
102.51013,108.91666
97.70444,113.83333
88.871994,152.33334
94.35994,111.83333
91.040665,101.375
88.86055,92.375
93.43767,96.79167
93.78348,120.95834
93.32805,113.375
92.261246,88.08336
90.972534,116.70834
84.119156,80.625015
71.27074,87.62503
72.79904,88.000015
83.082,83.20833
90.05063,87.79169
74.0822,120.58334
79.9205,101.875
87.46236,104.83334
87.67238,88.70834
85.207596,84.16666
79.17847,79.20833
75.868546,83.79167
79.535736,76.33336
72.29018,72.16666
67.01117,82.54167
66.95775,90.66667
67.35672,83.33331
71.20021,115.58334
70.285355,121.79167
74.50905,100.91667
74.32179,77.95834
75.72609,65.500015
79.91441,77.45831
83.57738,69.375
82.9173,72.83334
80.71774,73.0
81.28551,73.0
80.9433,65.33333
78.74538,65.000015
80.71854,60.20833
82.3295,65.750015
83.74979,64.08334
79.210464,64.000015
80.54382,73.58334
78.794846,60.583344
78.36629,73.41669
72.256134,69.20833
72.8734,65.16667
87.705215,61.166687
82.858765,64.83336
68.681854,77.45831
48.63144,74.16667
55.542404,73.04167
67.80325,61.5
75.86516,84.95833
73.467896,62.04167
81.09329,68.66666
82.106705,61.333313
79.85286,61.0
86.55121,68.66666
100.98988,56.541656
100.44707,55.999985
102.44733,55.999985
99.94682,60.79167
92.787,56.208313
90.03322,64.625015
96.18576,65.000015
90.59302,61.166687
82.75859,112.75
82.48697,74.75
87.41168,52.875015
92.92282,68.29166
90.81654,61.333313
86.46001,68.66666
81.246796,61.333313
82.14406,73.45833
87.683105,81.66669
90.66101,61.874985
89.54112,57.16667
87.45538,80.95833
85.45274,58.04167
86.28703,73.29167
89.389725,66.33333
90.82959,86.125015
88.55492,62.083344
83.27945,68.66666
79.30286,62.29167
79.4807,62.0
80.26152,62.0
82.81862,65.83336
89.480255,69.83334
90.7451,59.45833
84.75003,66.66664
85.0764,59.333313
84.866394,62.833344
85.19194,79.29166
84.627655,91.5
84.760864,99.66666
82.186325,72.20833
76.99251,90.16666
76.08511,62.25
83.66768,60.04167
86.5804,83.0
85.76907,99.33333
82.590225,77.000015
84.26927,103.79167
79.210556,95.41666
88.91077,73.91666
98.985504,56.708313
92.93526,83.79167
92.860535,72.54167
97.87564,84.45833
76.138504,76.37503
58.41295,80.79167
85.15703,81.0
101.89354,88.66664
106.226654,72.70833
99.3363,60.5
90.41713,60.0
90.42554,68.624985
86.73241,69.0
71.408615,69.0
85.758606,65.33333
94.04297,96.625
90.01921,183.29166
75.6281,131.41669
70.62407,102.16667
78.410446,101.0
84.21896,69.375
90.77527,79.5
89.248825,130.54166
84.540054,100.33333
84.85019,65.500015
82.629456,68.79167
78.209366,72.83334
79.02345,61.5
79.953,68.66666
68.888245,91.04167
76.14903,150.45833
93.7455,87.83333
94.735504,96.5
92.89798,74.0
