Predicted,Observed
,127.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,82.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,86.000015
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,54.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,80.0
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,67.999985
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,56.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,88.999985
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,73.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,94.0
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,77.999985
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,156.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,69.0
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,66.000015
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,61.0
,66.000015
,66.000015
,66.000015
,66.000015
