Predicted,Observed
,63.16667
,68.75
,69.0
,69.0
,69.0
,64.20834
,64.000015
,64.000015
,64.000015
,64.000015
,73.58334
,68.25
,67.999985
,57.45833
,61.79167
,72.54167
,62.45833
,67.749985
,58.416656
,59.916656
,60.0
,61.916656
,66.79166
,65.08336
,62.125015
,62.95833
,65.875
,62.166687
,65.83336
,62.166687
,67.749985
,65.125015
,69.79167
,70.0
,64.250015
,64.000015
,68.79167
,428.25
,226.75
,115.58334
,121.54167
,85.58334
,84.0
,73.45833
,72.04167
,63.375
,63.0
,67.79166
,64.16667
,64.000015
,64.95834
,65.000015
,65.000015
,65.000015
,65.000015
,64.04167
,64.000015
,64.000015
,64.95834
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,65.000015
,68.83333
,69.0
,69.0
,66.12503
,83.25
,84.0
,65.79169
,133.04166
,3170.8335
,6652.625
,4241.5
,7522.4165
,1259.0
,695.5416
,1608.3334
,3464.8335
,2374.5
,1071.7083
,759.4584
,545.0
,417.625
,789.2917
,2243.5
,3752.9165
,3066.125
,2576.0415
,4467.917
,1623.1666
,998.9167
,773.4166
,559.2084
,446.0833
,420.66666
,391.75
,283.83334
,350.95834
,452.4167
,431.125
,2371.7915
,3799.417
,1798.9583
,1043.75
,847.25
,666.4584
,552.2917
,274.625
,266.95834
,359.875
,1563.9584
,1124.2083
,755.1666
,636.125
,583.4166
,432.5
523.90076,297.70834
453.3693,337.5
412.04413,276.75
389.7584,261.66666
366.0997,222.70833
317.51843,195.125
283.96536,194.95834
252.84064,171.04166
228.94543,155.625
214.80182,155.0
207.66428,142.54167
187.1889,141.04167
178.02594,135.24998
166.12291,128.29167
155.35623,131.83334
180.25032,195.25
331.10388,216.20834
246.76257,135.54167
722.7357,680.6666
1009.26855,1001.2083
451.4487,357.375
361.78482,241.83334
340.15955,335.83334
293.03702,234.08333
254.48273,195.25
221.34729,180.625
200.49242,155.08333
188.78326,167.41667
167.87361,152.66667
151.00557,146.25
