Date,Observed,Predicted
2002-10-01,63.166656,103.43051
2002-10-02,68.75,97.09842
2002-10-03,69.0,96.727264
2002-10-04,69.0,106.06067
2002-10-05,69.0,114.07553
2002-10-06,64.20834,121.64061
2002-10-07,64.0,124.44972
2002-10-08,64.0,124.71324
2002-10-09,64.0,125.54471
2002-10-10,64.0,122.27318
2002-10-11,73.58334,116.21875
2002-10-12,68.25,118.10657
2002-10-13,68.0,121.9131
2002-10-14,57.458344,125.468216
2002-10-15,61.791656,127.56088
2002-10-16,72.54166,113.13345
2002-10-17,62.458313,111.75595
2002-10-18,67.75003,122.17131
2002-10-19,58.416626,122.58894
2002-10-20,59.916656,127.91136
2002-10-21,60.0,125.75096
2002-10-22,61.916656,140.70432
2002-10-23,66.79166,133.7509
2002-10-24,65.08331,130.26218
2002-10-25,62.125,136.79446
2002-10-26,62.958344,144.15042
2002-10-27,65.875,141.7289
2002-10-28,62.166687,151.44211
2002-10-29,65.83334,150.66447
2002-10-30,62.166687,114.0152
2002-10-31,67.75003,110.149475
2002-11-01,65.12497,101.93146
2002-11-02,69.79166,100.30258
2002-11-03,70.0,100.04495
2002-11-04,64.25,105.0878
2002-11-05,64.0,114.53531
2002-11-06,68.79166,118.40619
2002-11-07,428.25,144.97462
2002-11-08,226.74998,206.55064
2002-11-09,115.58334,208.71004
2002-11-10,121.54166,204.42523
2002-11-11,85.58334,210.52394
2002-11-12,84.0,211.68321
2002-11-13,73.45831,229.61008
2002-11-14,72.04166,226.59805
2002-11-15,63.375,245.34966
2002-11-16,63.0,269.15628
2002-11-17,67.79169,275.92572
2002-11-18,64.16669,276.98004
2002-11-19,64.0,280.982
2002-11-20,64.95834,286.66904
2002-11-21,65.0,304.65164
2002-11-22,65.0,315.47314
2002-11-23,65.0,310.48358
2002-11-24,65.0,310.0445
2002-11-25,64.04169,257.48145
2002-11-26,64.0,254.35303
2002-11-27,64.0,255.18008
2002-11-28,64.95834,272.80774
2002-11-29,65.0,265.32953
2002-11-30,65.0,264.9656
2002-12-01,65.0,259.17465
2002-12-02,65.0,260.6169
2002-12-03,65.0,263.511
2002-12-04,65.0,255.51924
2002-12-05,68.83334,257.63995
2002-12-06,69.0,259.36246
2002-12-07,69.0,255.86774
2002-12-08,66.125,261.21786
2002-12-09,83.25,270.98032
2002-12-10,84.0,262.84073
2002-12-11,65.79166,283.26126
2002-12-12,133.04167,346.70184
2002-12-13,3170.8333,854.7876
2002-12-14,6652.625,1298.5317
2002-12-15,4241.5,1365.8975
2002-12-16,7522.417,1637.3833
2002-12-17,1259.0,1280.0408
2002-12-18,695.5416,1208.6826
2002-12-19,1608.3334,1475.2245
2002-12-20,3464.833,1796.7302
2002-12-21,2374.5,1595.691
2002-12-22,1071.7083,1474.4628
2002-12-23,759.4583,1452.1501
2002-12-24,545.0,1440.4502
2002-12-25,417.625,1480.1289
2002-12-26,789.2916,1783.9149
2002-12-27,2243.5,2092.3433
2002-12-28,3752.9165,2147.1396
2002-12-29,3066.125,1862.932
2002-12-30,2576.0417,2034.6307
2002-12-31,4467.917,2059.0981
2003-01-01,1623.1666,1807.8605
2003-01-02,998.9167,1755.2651
2003-01-03,773.4167,1725.1046
2003-01-04,559.2083,1709.6383
2003-01-05,446.0833,1670.9935
2003-01-06,420.66666,1627.3065
2003-01-07,391.75,1609.0504
2003-01-08,283.83334,1576.4325
2003-01-09,350.95834,1647.136
2003-01-10,452.41666,1730.5745
2003-01-11,431.125,1559.9547
2003-01-12,2371.7917,1863.2664
2003-01-13,3799.4167,1933.1373
2003-01-14,1798.9584,1626.656
2003-01-15,1043.75,1541.31
2003-01-16,847.25,1504.7367
2003-01-17,666.4584,1457.3064
2003-01-18,552.2916,1410.9629
2003-01-19,274.625,1370.1907
2003-01-20,266.95834,1341.088
2003-01-21,359.875,1377.3687
2003-01-22,1563.9583,1580.3939
2003-01-23,1124.2083,1408.6282
2003-01-24,755.1666,1292.2927
2003-01-25,636.125,1232.3807
2003-01-26,583.4167,1185.3054
2003-01-27,432.5,1134.8167
2003-01-28,297.70834,1087.6671
2003-01-29,337.5,1034.8889
2003-01-30,276.75,989.27686
2003-01-31,261.6667,950.85254
2003-02-01,222.70833,896.7839
2003-02-02,195.125,837.3509
2003-02-03,194.95833,805.9651
2003-02-04,171.04167,742.4147
2003-02-05,155.62498,684.28687
2003-02-06,155.0,662.5366
2003-02-07,142.54166,615.6304
2003-02-08,141.04167,596.51636
2003-02-09,135.25,573.29865
2003-02-10,128.29167,545.8276
2003-02-11,131.83334,534.5348
2003-02-12,195.25,545.51166
2003-02-13,216.20833,640.0002
2003-02-14,135.54167,563.40625
2003-02-15,680.6667,713.4742
2003-02-16,1001.2083,767.5003
2003-02-17,357.375,623.17255
2003-02-18,241.83334,588.803
2003-02-19,335.83334,593.02893
2003-02-20,234.08333,565.7341
2003-02-21,195.25002,549.92285
2003-02-22,180.62498,523.9768
2003-02-23,155.08331,502.18262
2003-02-24,167.41666,491.59845
2003-02-25,152.66666,461.20215
2003-02-26,146.25,445.01578
2003-02-27,137.37502,421.63477
2003-02-28,137.95833,390.74805
2003-03-01,132.25,368.88876
2003-03-02,119.54166,344.67236
2003-03-03,128.58333,323.96732
2003-03-04,124.20833,303.7043
2003-03-05,122.08334,285.97693
2003-03-06,114.33334,270.37582
2003-03-07,116.875,265.4181
2003-03-08,112.20831,255.26106
2003-03-09,112.0,249.49973
2003-03-10,112.0,260.8672
2003-03-11,112.0,264.1967
2003-03-12,112.95831,292.72736
2003-03-13,323.25,398.6341
2003-03-14,1078.9583,627.2596
2003-03-15,2774.7083,892.7961
2003-03-16,926.625,574.38
2003-03-17,771.2917,498.27393
2003-03-18,700.9166,461.12204
2003-03-19,656.2917,472.94916
2003-03-20,520.2083,467.2938
2003-03-21,273.45834,442.83472
2003-03-22,257.9583,448.11014
2003-03-23,258.9583,416.2251
2003-03-24,208.20833,386.99484
2003-03-25,180.125,374.5468
2003-03-26,203.91666,381.1104
2003-03-27,159.0,371.32355
2003-03-28,161.79166,362.42404
2003-03-29,142.83333,367.63626
2003-03-30,147.75002,353.2972
