Date,Observed,Predicted
0,67.0,50.747955
0,7717.0,2893.8242
0,2276.0,2397.883
0,1221.0,1648.5994
0,807.0,1015.48376
0,720.0,626.89594
0,587.0,489.45395
0,409.0,536.5184
0,64.0,-197.16461
0,4114.0,2922.909
0,719.0,765.22656
0,2091.0,2429.0095
0,1721.9999,1609.3458
0,1030.0,895.55743
0,1056.0,566.2992
0,723.0,850.3381
0,731.0,592.2173
0,605.0,441.00797
0,442.0,409.84763
0,3629.0,2678.8086
0,281.0,205.12222
0,214.0,234.83746
0,81.0,71.03339
0,231.0,221.79036
0,203.0,131.13486
0,218.0,93.49664
0,177.0,-4.7675476
0,177.0,230.09027
0,65.0,-27.35913
0,1788.0,2375.4524
0,772.0,1763.5631
0,772.0,798.1279
0,827.0,361.81305
0,494.0,510.40015
0,514.0,513.49084
0,502.0,301.04016
0,294.0,399.56952
0,272.0,296.0794
0,249.0,244.79794
0,516.0,269.592
0,64.0,-176.03058
0,255.0,264.13525
0,378.0,376.21683
0,326.0,495.92303
0,361.0,365.6928
0,295.0,308.3261
0,63.0,188.73344
0,260.0,-52.178192
0,132.0,76.50522
0,125.0,-16.850494
0,125.0,161.57256
0,118.0,154.52467
0,126.0,133.10464
0,81.0,21.460083
0,133.0,162.14818
0,105.0,153.62445
0,113.0,253.9963
0,122.0,111.71808
0,115.0,39.407715
0,72.00003,158.80469
0,106.0,61.740814
0,95.0,78.846954
0,95.0,110.582886
0,95.0,101.36029
0,126.0,249.76369
0,162.0,137.74268
0,162.0,119.68573
0,294.0,411.09845
0,293.0,313.62552
0,64.0,67.27426
0,282.0,309.01447
0,461.0,218.23622
0,285.0,190.1867
0,217.0,164.979
0,185.0,155.78116
0,196.0,146.77498
0,179.0,186.16219
0,169.0,184.61353
0,63.0,-106.68875
0,161.0,149.91019
0,152.0,154.27052
0,162.0,143.82664
0,154.0,128.51811
0,162.0,148.77469
0,150.0,112.2836
0,156.0,78.02774
0,139.0,56.858063
0,68.0,80.484955
0,96.0,53.63138
0,179.0,182.6114
0,207.0,247.73337
0,129.0,338.63217
0,672.0,999.11163
0,207.0,579.1928
0,94.0,262.3596
0,114.0,-45.690857
0,99.0,336.05505
0,160.0,389.37567
0,684.0,2085.9229
0,85.0,171.53502
0,326.0,1113.9375
0,64.0,-201.63531
0,2114.0,2373.7605
0,1041.0,2367.31
0,603.0,1314.6033
0,975.0,1430.8353
0,1266.0,2928.12
0,997.0,2186.0566
0,466.0,1170.7285
0,126.0,373.7326
0,76.0,117.38199
0,64.0,-285.4289
0,66.0,5.440094
0,101.0,20.356659
0,75.0,15.036011
0,70.0,72.66794
0,64.0,59.593994
0,62.0,228.46848
0,91.0,344.9782
0,72.00003,92.84195
0,72.00003,112.2525
0,64.0,-115.229095
0,72.00003,128.5419
0,67.0,57.377808
0,67.0,167.22845
0,67.0,200.97824
0,63.0,37.992126
0,66.0,-65.864105
0,62.0,15.105286
0,66.0,84.68997
0,62.0,46.599
0,66.0,11.671173
0,285.0,585.55273
0,150.0,117.035034
0,187.0,469.30475
0,285.0,1143.8071
0,1337.0,1667.6991
0,684.0,856.80286
0,65.0,20.40866
0,679.0,474.31027
0,531.0,363.60345
0,711.0,361.97006
0,448.0,457.2012
0,321.0,518.2472
0,569.0,702.7063
0,271.0,413.5311
0,256.0,306.82446
0,215.0,262.74344
0,201.0,272.96594
0,81.0,150.41463
0,147.0,214.6563
0,65.0,42.628174
0,149.0,250.80637
0,180.0,271.368
0,269.0,327.73087
0,408.0,655.6541
0,649.0,404.36313
0,505.0,346.2954
0,65.0,-25.698761
0,618.0,1706.8228
0,458.0,1006.9077
0,307.0,539.32275
0,852.0,2886.9158
0,1642.0,2582.3433
0,732.0,1637.9873
0,598.0,859.8347
0,384.0,631.2177
0,68.0,17.3237
0,725.0,1120.795
0,2956.0,2581.0735
0,1389.0,1631.693
0,65.0,19.843445
0,760.0,822.21606
0,2407.0,969.42975
0,1158.0,674.7502
0,832.0,513.42993
0,820.0,473.99106
0,126.0,416.0848
0,120.0,498.20892
0,88.0,60.028107
0,99.0,50.15451
0,77.0,80.42212
0,66.0,94.397705
0,64.0,-161.16907
0,77.0,90.17508
0,72.00003,92.33972
0,72.00003,102.221375
0,72.00003,136.58055
0,69.0,8.7031555
0,77.0,90.34244
0,77.0,109.23453
0,69.0,108.88092
0,80.0,159.96802
0,71.0,97.716156
0,78.0,98.20624
0,70.0,-260.17828
0,74.0,55.884186
0,69.0,47.496613
0,79.0,45.196228
0,75.0,117.885315
0,71.0,73.77545
0,77.0,50.049194
0,72.00003,25.968292
0,69.0,113.46637
0,82.0,1.3904419
0,70.0,26.685852
0,69.0,-6.9767456
0,77.0,60.40732
0,78.0,71.95828
0,73.0,77.66162
0,73.0,33.886597
0,73.0,4.3226013
0,72.00003,-4.1831055
0,78.0,7.8233337
0,74.0,15.173706
0,64.0,-128.05685
0,66.0,1.3121033
0,77.0,97.27347
0,72.00003,110.10773
0,82.0,100.96701
0,71.0,63.665253
0,71.0,38.311646
0,73.0,45.182526
0,74.0,-18.384888
0,74.0,76.24582
0,75.0,111.11685
0,92.0,107.58859
0,65.0,37.781586
0,65.0,46.353424
0,65.0,1.3406982
0,79.0,-25.763824
0,35.0,51.95282
0,55.0,69.08316
0,68.0,-129.15924
0,81.0,140.07993
0,60.0,92.15451
0,58.0,116.53485
0,64.0,132.51561
0,68.0,10.582489
0,54.0,126.592575
0,59.0,74.614716
0,59.0,103.12518
0,147.0,-11.292084
0,54.0,57.463654
0,64.0,134.5652
0,138.0,71.788666
0,78.0,97.92093
0,76.0,63.21054
0,75.0,127.76581
0,75.0,151.15353
0,79.0,118.16876
0,75.0,135.5774
0,65.0,100.94971
0,70.0,-171.76117
0,74.0,66.9989
0,74.0,87.81937
0,80.0,122.519455
0,86.0,128.42184
0,82.0,146.74998
0,71.0,94.35019
0,64.0,14.179291
0,79.0,130.78354
0,77.0,82.34018
0,77.0,20.69046
0,75.0,-23.960388
0,65.0,-120.17798
0,65.0,-6.598053
0,75.0,68.16507
0,110.0,46.12558
0,79.0,-23.281952
0,74.0,72.389984
0,93.0,111.62933
0,80.0,100.61374
0,89.0,90.009796
0,76.0,343.327
0,84.0,276.07962
0,74.0,171.69243
0,89.0,106.107574
0,89.0,107.408295
0,85.0,24.346313
0,84.0,118.55127
0,79.0,100.23596
0,79.0,43.336823
0,93.0,116.39276
0,80.0,149.47403
0,81.0,117.210266
0,68.0,51.20877
0,86.0,234.94812
0,122.0,397.7109
0,84.0,132.93208
0,80.0,-46.635864
0,85.0,17.447968
0,85.0,31.1055
0,105.0,135.00552
0,100.0,142.57118
0,106.0,153.08525
0,73.0,150.60583
0,184.0,491.26526
0,104.0,188.10329
0,122.0,103.89932
0,104.0,136.38208
0,89.0,117.51926
0,100.0,105.84076
0,115.0,148.49715
0,101.0,-14.772888
0,114.0,114.24454
0,112.0,104.15057
0,97.0,50.768158
0,84.0,191.49121
0,75.0,-31.501892
0,94.0,50.250854
0,80.0,67.54169
0,80.0,191.50893
0,79.0,66.14349
0,78.0,32.218475
0,86.0,33.16461
0,72.00003,182.80328
0,69.0,77.060455
0,80.0,114.80301
0,80.0,29.548676
0,80.0,92.31912
0,80.0,60.789703
0,74.0,102.23871
0,74.0,97.72333
0,82.0,261.21112
0,79.0,56.837708
0,88.0,133.91623
0,65.0,233.02663
0,77.0,256.81818
0,74.0,15.481812
0,74.0,120.87897
0,80.0,72.17084
0,74.0,-14.2144165
0,79.0,51.259766
0,359.0,661.7583
0,81.0,48.170074
0,71.0,250.07036
0,221.0,968.12164
0,81.0,36.89862
0,81.0,112.12387
0,91.0,115.155304
0,76.0,-2.5888672
0,81.0,101.54208
0,82.0,146.55637
0,82.0,76.9451
0,111.0,829.9661
0,73.0,86.37369
0,83.0,49.871857
0,83.0,59.810974
0,73.0,87.04486
0,73.0,141.14009
0,78.0,274.5345
0,74.0,93.45801
0,76.0,33.23178
0,82.0,58.516327
0,72.00003,118.75812
