,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.7593582287653708,0.8401791816912791
MSE,147287.95483996457,118108.78414740205,78441.25496184647
RMSE,383.78112882209905,343.6695857177386,280.0736598858352
KGE,0.6280129656777134,0.7838096781619489,0.9196809391578218
Alpha-NSE,1.3560185791183048,0.8620943867880938,1.0169914249933938
Beta-KGE,1.0872751832153762,1.1075574006524112,1.0032911026890419
Beta-NSE,0.0405534600609156,0.04997783551882579,0.0015292503153739396
Pearson-r,0.9366899105892603,0.8729106508554515,0.9215677894334631
FHV,34.607719348792386,-25.3574216300147,-2.3408617327918733
FMS,12.215722873264264,93.50236482316117,100.30524396612688
FLV,73.79940718943102,-595.1493755523204,-721.0353519563241
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,32.06042617604179,29.213938505734347
PBIAS,-8.727518321537605,-10.755740065241115,-0.329110268904172
