Date,Observed,Predicted
2002-10-01,167.75,828.0603
2002-10-02,165.54175,720.98303
2002-10-03,150.1665,602.16125
2002-10-04,142.0,627.63025
2002-10-05,149.83325,651.2988
2002-10-06,142.0835,633.9823
2002-10-07,155.04175,613.07166
2002-10-08,153.0,564.85547
2002-10-09,145.125,519.0825
2002-10-10,139.3335,583.63416
2002-10-11,173.0,694.37036
2002-10-12,185.29175,659.12524
2002-10-13,186.24976,660.7866
2002-10-14,187.66675,638.88684
2002-10-15,182.7085,640.31506
2002-10-16,196.5,712.7511
2002-10-17,193.04175,817.93835
2002-10-18,187.5835,935.5243
2002-10-19,183.75,958.03186
2002-10-20,165.95825,973.65076
2002-10-21,159.0415,963.494
2002-10-22,163.625,926.99915
2002-10-23,169.125,960.44434
2002-10-24,164.0,1060.7521
2002-10-25,153.79175,1108.827
2002-10-26,145.0,1032.9126
2002-10-27,144.9165,1026.8704
2002-10-28,151.83325,944.702
2002-10-29,147.375,939.969
2002-10-30,140.91675,907.60706
2002-10-31,136.70825,787.2742
2002-11-01,143.0,784.39417
2002-11-02,153.66675,699.0525
2002-11-03,156.95825,643.3845
2002-11-04,158.625,553.9552
2002-11-05,159.75,498.1947
2002-11-06,163.41675,438.44702
2002-11-07,254.45825,407.5525
2002-11-08,681.45825,1342.5276
2002-11-09,619.7084,1417.5056
2002-11-10,528.375,1616.8005
2002-11-11,526.75,1618.7788
2002-11-12,480.75,1527.9266
2002-11-13,423.75,1614.3862
2002-11-14,376.29175,1537.2924
2002-11-15,338.91675,1456.0737
2002-11-16,313.41675,1397.9347
2002-11-17,297.66675,1395.2212
2002-11-18,282.91675,1328.0548
2002-11-19,270.8335,1284.5977
2002-11-20,246.20825,1290.0419
2002-11-21,225.5415,1238.7273
2002-11-22,226.0,1141.8212
2002-11-23,226.9165,1039.1178
2002-11-24,222.25,891.213
2002-11-25,221.58325,699.2666
2002-11-26,232.0415,342.58447
2002-11-27,228.95825,226.8601
2002-11-28,228.0,161.24658
2002-11-29,224.95825,126.82031
2002-11-30,218.41675,158.26807
2002-12-01,215.2915,139.08594
2002-12-02,213.29175,172.90747
2002-12-03,211.3335,211.83105
2002-12-04,207.75,226.97974
2002-12-05,203.95825,227.1189
2002-12-06,202.0,254.36255
2002-12-07,202.04175,236.47266
2002-12-08,204.0,426.89917
2002-12-09,229.91675,355.68677
2002-12-10,302.125,371.71655
2002-12-11,384.25,1028.1693
2002-12-12,296.0,2574.389
2002-12-13,1845.5,7304.7397
2002-12-14,25297.457,12599.929
2002-12-15,36214.707,16422.207
2002-12-16,44863.5,20208.703
2002-12-17,40869.625,19099.047
2002-12-18,13750.0,16556.008
2002-12-19,8895.958,18701.86
2002-12-20,17455.332,22629.746
2002-12-21,26821.414,23741.484
2002-12-22,18076.793,21881.273
2002-12-23,9083.334,19424.422
2002-12-24,6439.7915,17999.104
2002-12-25,5316.8335,17661.672
2002-12-26,5094.9165,21620.332
2002-12-27,8945.875,26802.68
2002-12-28,17104.918,30445.113
2002-12-29,26050.5,30135.918
2002-12-30,18366.791,29405.785
2002-12-31,24472.918,30022.66
2003-01-01,26098.875,27365.91
2003-01-02,14554.75,23991.21
2003-01-03,10812.958,21594.8
2003-01-04,8341.042,20161.762
2003-01-05,7046.5415,19081.055
2003-01-06,6292.625,17934.215
2003-01-07,5274.25,17265.941
2003-01-08,3799.5,16380.775
2003-01-09,3327.7083,16170.22
2003-01-10,5486.708,18018.836
2003-01-11,6913.2085,19050.934
2003-01-12,6278.667,21237.668
2003-01-13,17650.291,23861.062
2003-01-14,17171.125,21198.656
2003-01-15,12655.416,17500.387
2003-01-16,9693.584,14766.792
2003-01-17,7903.5,12995.0625
2003-01-18,6683.792,11737.267
2003-01-19,4860.333,10657.762
2003-01-20,3888.7085,9794.342
2003-01-21,3464.2083,9231.323
2003-01-22,4503.0,11576.878
2003-01-23,9186.167,11416.582
2003-01-24,6487.75,9733.34
2003-01-25,4906.542,8218.882
2003-01-26,4076.2915,7223.512
