Date,Observed,Predicted
2002-10-01,167.75,384.7256
2002-10-02,165.5415,379.00122
2002-10-03,150.16675,294.98584
2002-10-04,142.0,239.45044
2002-10-05,149.83325,207.323
2002-10-06,142.08325,198.58105
2002-10-07,155.04175,169.7395
2002-10-08,153.0,122.369385
2002-10-09,145.125,38.207275
2002-10-10,139.3335,-59.056885
2002-10-11,173.0,-30.567383
2002-10-12,185.29175,-45.95996
2002-10-13,186.25,-67.72803
2002-10-14,187.66675,-112.86865
2002-10-15,182.7085,-227.17407
2002-10-16,196.5,-285.82642
2002-10-17,193.0415,-336.36035
2002-10-18,187.5835,-263.8811
2002-10-19,183.75,-306.78345
2002-10-20,165.95825,-309.43262
2002-10-21,159.0415,-299.646
2002-10-22,163.625,-363.9724
2002-10-23,169.125,-427.13135
2002-10-24,164.0,-378.34058
2002-10-25,153.79175,-334.14087
2002-10-26,145.0,-343.4402
2002-10-27,144.91675,-325.17896
2002-10-28,151.83325,-309.92236
2002-10-29,147.375,-247.52515
2002-10-30,140.91675,-275.79175
2002-10-31,136.7085,-380.5542
2002-11-01,143.0,-393.19336
2002-11-02,153.66675,-397.9668
2002-11-03,156.95825,-426.65137
2002-11-04,158.625,-508.9712
2002-11-05,159.75,-539.56055
2002-11-06,163.41675,-479.3816
2002-11-07,254.45825,598.1113
2002-11-08,681.4584,2533.1648
2002-11-09,619.7084,2662.7656
2002-11-10,528.375,2941.863
2002-11-11,526.7501,2701.8164
2002-11-12,480.75,2498.391
2002-11-13,423.75,2377.9446
2002-11-14,376.29175,2182.5532
2002-11-15,338.9165,1962.1594
2002-11-16,313.41675,1787.441
2002-11-17,297.66675,1662.5657
2002-11-18,282.91675,1437.0151
2002-11-19,270.83325,1291.085
2002-11-20,246.20825,1133.7677
2002-11-21,225.54175,976.51025
2002-11-22,226.0,850.8064
2002-11-23,226.91675,773.68835
2002-11-24,222.24976,642.49304
2002-11-25,221.5835,625.8506
2002-11-26,232.0415,640.9188
2002-11-27,228.9585,486.99695
2002-11-28,228.0,361.31958
2002-11-29,224.95825,260.70996
2002-11-30,218.4165,180.3728
2002-12-01,215.29175,133.09595
2002-12-02,213.2915,66.3562
2002-12-03,211.3335,5.8393555
2002-12-04,207.75,-50.75415
