Date,Observed,Predicted
2002-10-01,83.7083,95.97752
2002-10-02,93.4167,99.739075
2002-10-03,93.875015,106.269516
2002-10-04,97.0,121.10428
2002-10-05,102.4167,125.22539
2002-10-06,111.9167,122.76703
2002-10-07,111.3333,118.02495
2002-10-08,88.875015,118.2637
2002-10-09,87.95828,121.807236
2002-10-10,91.04169,129.37694
2002-10-11,70.66669,118.88214
2002-10-12,78.875,129.0777
2002-10-13,81.875015,125.5477
2002-10-14,110.1667,127.90602
2002-10-15,79.125015,131.97537
2002-10-16,77.4583,122.18858
2002-10-17,80.70828,128.3296
2002-10-18,98.1667,127.7905
2002-10-19,100.9583,133.36635
2002-10-20,106.6667,128.68623
2002-10-21,105.5417,130.10089
2002-10-22,107.2083,139.0751
2002-10-23,107.1667,128.73985
2002-10-24,111.2083,125.01976
2002-10-25,110.3333,130.92155
2002-10-26,97.16669,129.50772
2002-10-27,105.7917,128.38675
2002-10-28,112.5,132.6896
2002-10-29,116.5,121.42825
2002-10-30,108.0833,126.44714
2002-10-31,104.4167,135.78415
2002-11-01,105.375,123.956894
2002-11-02,108.6667,122.573456
2002-11-03,106.9167,127.4823
2002-11-04,115.8333,129.98428
2002-11-05,114.3333,126.36214
2002-11-06,111.375,97.00227
2002-11-07,135.5417,-19.158447
2002-11-08,172.5417,143.4287
2002-11-09,172.8333,231.45583
2002-11-10,271.625,259.21063
2002-11-11,196.4167,199.01917
2002-11-12,149.9583,184.36113
2002-11-13,152.0833,153.10147
2002-11-14,126.2917,147.33536
2002-11-15,135.0417,146.8265
2002-11-16,136.375,138.18889
2002-11-17,134.6667,130.66547
2002-11-18,130.1667,136.69116
2002-11-19,118.7083,123.50729
2002-11-20,144.125,132.14156
2002-11-21,152.9167,136.13661
2002-11-22,145.0417,129.54265
2002-11-23,139.2083,117.973816
2002-11-24,142.7083,124.71295
2002-11-25,141.4583,114.576324
2002-11-26,144.5833,127.63895
2002-11-27,138.9583,136.64574
2002-11-28,143.3333,130.51288
2002-11-29,137.7917,127.485016
2002-11-30,139.8333,123.12694
2002-12-01,132.8333,122.35884
2002-12-02,129.4167,120.63811
2002-12-03,101.9583,109.06233
2002-12-04,79.624985,99.94043
2002-12-05,71.70831,108.16632
2002-12-06,68.29169,88.223724
2002-12-07,65.5,91.63475
2002-12-08,67.54169,88.82585
2002-12-09,67.29169,55.830383
2002-12-10,79.04169,81.00697
2002-12-11,70.75,94.558334
2002-12-12,72.08331,65.87073
2002-12-13,890.0833,873.4095
2002-12-14,3169.7083,2285.414
2002-12-15,1370.25,3211.7693
2002-12-16,2789.2917,2276.8845
2002-12-17,746.0833,751.6621
2002-12-18,566.1667,472.25793
2002-12-19,1329.9165,1245.9448
2002-12-20,2992.5833,2733.8765
2002-12-21,2344.875,1254.3535
2002-12-22,798.2083,598.525
2002-12-23,559.1667,459.393
2002-12-24,463.7917,420.86987
2002-12-25,418.2083,495.73438
2002-12-26,461.0417,1302.0527
2002-12-27,1506.9584,2331.2568
2002-12-28,1717.7916,2208.6309
2002-12-29,1263.375,1604.2338
2002-12-30,1543.875,2417.9155
2002-12-31,2962.9167,1799.9111
2003-01-01,899.4167,576.9548
2003-01-02,739.875,541.29236
2003-01-03,604.375,492.00003
2003-01-04,529.9167,463.053
2003-01-05,483.25,446.7037
2003-01-06,451.2083,401.10275
2003-01-07,427.5417,377.29776
2003-01-08,410.25,415.39053
2003-01-09,431.1667,567.0343
2003-01-10,537.5417,586.52716
2003-01-11,520.375,1330.2217
2003-01-12,1382.5834,2525.3586
2003-01-13,2306.292,1663.211
2003-01-14,1284.6666,892.9154
2003-01-15,826.9583,586.6972
2003-01-16,662.375,508.03552
2003-01-17,408.9167,388.77203
2003-01-18,209.95831,303.31122
2003-01-19,172.4167,291.3756
2003-01-20,155.25,492.84644
2003-01-21,166.5833,523.28455
2003-01-22,417.8333,555.7539
